pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
0,0.43743861216794305,0.562561387832057,1.6666666666666663,1.771956645840295,-0.062397686946571884,0.0,0.0,-0.0,2024-12-14,cub swanson,billy quarantillo,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,0
1,0.7434887328510178,0.7434887328510178,1.3636363636363638,1.414293077175543,0.013848272069569845,0.1243346091621637,0.1243270203798662,0.17217144038193422,2024-12-14,joel alvarez,drakkar klose,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.7850469167466573,0.7850469167466573,1.3846153846153846,1.4197630048219514,0.08698803857229476,0.27296490669787227,0.2729482462421412,2.3743232572351585,2024-12-14,manel kape,bruno silva,1.3846153846153846,3.1,0.7043429055438779,0.29565709445612215,1
1,0.5999276299057145,0.5999276299057145,1.5,1.5675912773046496,-0.10010855514142825,0.0,0.0,-0.0,2024-12-14,michael johnson,ottman azaitar,1.5,2.5,0.6379213858088197,0.3620786141911803,0
0,0.3401565494027042,0.6598434505972959,1.4,1.438709245627642,-0.0762191691637858,0.0,0.0,-0.0,2024-12-14,miles johns,felipe lima,3.0,1.4,0.3049325268193807,0.6950674731806192,0
1,0.8275808329282747,0.8275808329282747,1.2857142857142856,1.3308699435100788,0.06403249947921008,0.3064722509803553,0.3064535453986304,1.9622986486139884,2024-12-14,miranda maverick,jamey lyn horth,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,1
1,0.640968278031246,0.640968278031246,1.5405405405405406,1.5845925423713896,-0.012562382492404822,0.026811072890810916,0.0,-0.0,2024-12-14,sean woodson,fernando padilla,1.5405405405405406,2.55,0.6310770581461089,0.3689229418538912,0
1,0.8701037224409657,0.8701037224409657,1.4,1.4341303401610936,0.21814521141735188,0.5708934034597274,0.34666860785039233,7.562409675128289,2024-12-14,vitor petrino,dustin jacoby,1.4,3.05,0.6972866914507029,0.3027133085492972,1
1,0.724166325237184,0.724166325237184,1.4,1.4648660950833083,0.013832855332057692,0.13080475793814494,0.13079677424930594,0.18092928560904578,2025-01-11,cesar almeida,abdul razak alhassan,1.4,2.75,0.6826562532619264,0.3173437467380737,1
0,0.2815084894587867,0.7184915105412133,1.4444444444444444,1.4828375314494842,0.037821070781752564,0.13546208320217693,0.13545381525276273,0.5123008334333174,2025-01-11,chris curtis,roman kopylov,2.85,1.4444444444444444,0.32561728524466677,0.6743827147553333,1
1,0.7375772406901153,0.7375772406901153,1.2666666666666666,1.2977815434665776,-0.06573549512585397,0.0,0.0,-0.0,2025-01-11,fatima kline,viktoriia dudakova,1.2666666666666666,3.8,0.7705457093563247,0.22945429064367528,0
1,0.6939780030848297,0.6939780030848297,1.4761904761904765,1.5149994286142041,0.024443718839510797,0.09975987406935614,0.09975378520985484,0.2438353478846642,2025-01-11,jose johnson,felipe bunes,1.4761904761904765,2.75,0.6600662555461932,0.3399337444538067,1
0,0.38094668723858727,0.6190533127614127,1.606060606060606,1.6530343331361326,-0.005762861322579638,0.03570467715579519,0.0,-0.0,2025-01-11,mackenzie dern,amanda ribas,2.4,1.606060606060606,0.39505188733569585,0.6049481126643041,0
1,0.8396137326048442,0.8396137326048442,1.2352941176470589,1.2579972682315694,0.03716990498245454,0.21795495112038804,0.21794164820589096,0.81008703555325,2025-01-11,nurullo aliev,joe solecki,1.2352941176470589,4.3,0.7949142857883552,0.20508571421164484,1
0,0.4687031025629979,0.531296897437002,1.606060606060606,1.6641861705253018,-0.14670498290420886,0.0,0.0,-0.0,2025-01-11,punahele soriano,uros medic,2.35,1.606060606060606,0.39910569039018684,0.6008943096098132,0
0,0.4722428159931053,0.5277571840068946,1.7246376811594204,1.8261647806963734,-0.08981007395912366,0.0,0.0,-0.0,2025-01-11,santiago ponzinibbio,carlston harris,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,0
1,0.5925425969400333,0.5925425969400333,1.606060606060606,1.6530343331361326,-0.04834067764176475,0.0,0.0,-0.0,2025-01-11,thiago moises,trey ogden,1.606060606060606,2.4,0.6049481126643041,0.39505188733569585,0
1,0.8557153650233738,0.8557153650233738,1.3355704697986577,1.3655989198669296,0.14286817207819702,0.4610625716586043,0.34472756975206925,4.92505977554373,2025-01-18,grant dawson,diego ferreira,1.3355704697986577,3.4,0.7322794309894773,0.2677205690105226,1
1,0.8916697500638483,0.8916697500638483,1.1666666666666667,1.1850120868294405,0.0402813750744897,0.30613908667524753,0.3061204014282581,1.2330950707885016,2025-01-18,islam makhachev,renato moicano,1.1666666666666667,5.4,0.8438732491544034,0.15612675084559655,1
1,0.7231514797718848,0.7231514797718848,1.434782608695652,1.4711761418400602,0.03756516662922582,0.13558242513564445,0.13557414984114155,0.5092865529398112,2025-01-18,jailton almeida,serghei spivac,1.434782608695652,2.9,0.67972826064815,0.3202717393518501,1
1,0.5747812342033151,0.5747812342033151,1.6896551724137931,1.7392002055806677,-0.028817914621984908,0.0,0.0,-0.0,2025-01-18,jiri prochazka,jamahal hill,1.6896551724137931,2.25,0.5749769329553003,0.42502306704469967,0
1,0.5534187317721045,0.5534187317721045,1.5882352941176472,1.6380879829434138,-0.12104083777371621,0.0,0.0,-0.0,2025-01-18,karol rosa,ailin perez,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,0
0,0.49765191710923706,0.5023480828907629,2.24,2.3626743980633664,0.12525970567530909,0.1371457148001169,0.13713734408998504,1.7177783357805114,2025-01-18,kevin holland,reinier de ridder,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
0,0.48837810768328016,0.5116218923167198,1.5882352941176472,1.6380879829434138,-0.18742405337932722,0.0,0.0,-0.0,2025-01-18,merab dvalishvili,umar nurmagomedov,2.42,1.5882352941176472,0.389532179948515,0.610467820051485,0
1,0.8614523298402443,0.8614523298402443,1.1666666666666667,1.1850120868294405,0.005027718146951798,0.11259493066134411,0.11258805841215824,0.056606102440887714,2025-01-18,payton talbott,raoni barcelos,1.1666666666666667,5.4,0.8438732491544034,0.15612675084559655,1
1,0.7774521158112021,0.7774521158112021,1.289855072463768,1.3161019984219842,0.002800555176767805,0.07341390884072634,0.07340942801132933,0.020558715364069186,2025-01-18,rinya nakamura,muin gafurov,1.289855072463768,3.75,0.759819528576818,0.24018047142318208,1
1,0.7503737278237209,0.7503737278237209,1.434782608695652,1.4711761418400602,0.07662317470359947,0.22057977178548369,0.22056630866464716,1.6900490802539305,2025-01-18,tagir ulanbekov,clayton carpenter,1.434782608695652,2.9,0.67972826064815,0.3202717393518501,1
0,0.4337165485312351,0.5662834514687649,1.3636363636363638,1.414293077175543,-0.22779529345168414,0.0,0.0,-0.0,2025-02-01,fares ziam,mike davis,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
1,0.5435253330010755,0.5435253330010755,2.05,2.2104122850130463,0.11422693265220474,0.1664020398464589,0.16639188347195655,1.900643446722468,2025-02-01,hamdy abdelwahab,jamal pogues,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,1
0,0.46247837262843633,0.5375216273715637,2.64,2.912557352847008,0.41905709626092835,0.29571012198585755,0.13754924558436404,5.764098744746492,2025-02-01,israel adesanya,nassourdine imavov,1.4651162790697674,2.64,0.6566591215714582,0.3433408784285418,1
1,0.6207100596077405,0.6207100596077405,2.0,2.0974432102644465,0.241420119215481,0.27509769730530886,0.18624167837588415,4.496248819639723,2025-02-01,jasmine jasudavicius,mayra bueno silva,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
1,0.7195934030875198,0.7195934030875198,1.359712230215827,1.3916858755228503,-0.021560049039271778,0.003696776643757022,0.0,-0.0,2025-02-01,said nurmagomedov,vinicius oliveira,1.359712230215827,3.25,0.7185529562296552,0.28144704377034485,0
1,0.7007176375809643,0.7007176375809643,1.5208333333333337,1.5642507937703678,0.06567474048771671,0.1703110068357816,0.1703006118768683,1.118444848991269,2025-02-01,sergei pavlovich,jairzinho rozenstruik,1.5208333333333337,2.6,0.6392836775167398,0.3607163224832602,1
1,0.6874324885782823,0.6874324885782823,1.2666666666666666,1.291776114176811,-0.1292521811341758,0.0,0.0,-0.0,2025-02-01,shamil gaziev,thomas petersen,1.2666666666666666,3.95,0.7741279537725883,0.2258720462274118,0
1,0.5698478442248518,0.5698478442248518,2.0,2.0974432102644465,0.1396956884497036,0.1778893795390152,0.17787852203293983,2.4848862595807297,2025-02-01,shara magomedov,michael page,2.0,1.8333333333333333,0.4767709538480995,0.5232290461519005,1
1,0.8446024927242127,0.8446024927242127,1.21978021978022,1.241447907924366,0.030229414202062044,0.20099572631368845,0.20098345850812732,0.6075612215005131,2025-02-01,terrance mckinney,damir hadzovic,1.21978021978022,4.5,0.8055110436908673,0.1944889563091326,1
1,0.7229064504462364,0.7229064504462364,1.7692307692307692,1.8335074890761731,0.27898833540487966,0.39046366716556874,0.22411623083648732,6.252581417828735,2025-02-08,dricus du plessis,sean strickland,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,1
0,0.32637192911473206,0.673628070885268,1.5376344086021505,1.5915627196578306,0.03579370039347651,0.12191661532986922,0.1219091741302031,0.4363580454032647,2025-02-08,jack jenkins,gabriel santos,2.5,1.5376344086021505,0.37168671542206655,0.6283132845779333,1
1,0.5954570621977403,0.5954570621977403,1.4444444444444444,1.4985031938687203,-0.13989535460326397,0.0,0.0,-0.0,2025-02-08,jake matthews,francisco prado,1.4444444444444444,2.72,0.6673325783298979,0.33266742167010205,0
1,0.5708530693741428,0.5708530693741428,2.18,2.3306513013973396,0.24445969123563138,0.24834413696247146,0.1674170527801817,4.092672103022262,2025-02-08,tom nolan,viacheslav borshchev,2.18,1.6756756756756757,0.4290646135697996,0.5709353864302004,1
1,0.6262004816702499,0.6262004816702499,1.4444444444444444,1.4985031938687203,-0.09548819314297241,0.0,0.0,-0.0,2025-02-08,zhang weili,tatiana suarez,1.4444444444444444,2.72,0.6673325783298979,0.33266742167010205,0
0,0.4421804973825248,0.5578195026174753,2.24,2.3626743980633664,0.24951568586314465,0.23332489259841868,0.16495374944869895,4.1158547929389435,2025-02-15,angela hill,ketlen souza,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
0,0.16163338585669945,0.8383666141433006,1.4201680672268908,1.4566357378852248,0.19062149403544382,0.48440092016311137,0.31717853219664666,6.04610456832939,2025-02-15,calvin kattar,youssef zalal,2.95,1.4201680672268908,0.3134865677181438,0.6865134322818562,1
0,0.2911987842282383,0.7088012157717617,1.5555555555555556,1.6026210621761081,0.10257966897829607,0.2255808265329613,0.22556705817196684,2.313859415968841,2025-02-15,dontale mayes,valter walker,2.5,1.5555555555555556,0.376022177917619,0.623977822082381,1
1,0.6258350971795207,0.6258350971795207,1.3225806451612905,1.3509610228720168,-0.17228261340773066,0.0,0.0,-0.0,2025-02-15,edmen shahbazyan,dylan budka,1.3225806451612905,3.5,0.7402138056315596,0.2597861943684404,0
1,0.7045571904977651,0.7045571904977651,1.5050505050505052,1.5483139104311472,0.060394155395626425,0.16573662825829186,0.16572651249728976,1.0008912748936543,2025-02-15,gabriel bonfim,khaos williams,1.5050505050505052,2.64,0.645863860850761,0.3541361391492389,1
1,0.5625180704235252,0.5625180704235252,1.6024096385542168,1.6508502982584223,-0.09861562209242347,0.0,0.0,-0.0,2025-02-15,ismael bonfim,nazim sadykhov,1.6024096385542168,2.4,0.6057484443349939,0.3942515556650062,0
0,0.41770009994820445,0.5822999000517955,2.1,2.199749268129985,0.2228297901087708,0.2341437385571012,0.1762508989028765,3.9273950809010154,2025-02-15,jared cannonier,gregory rodrigues,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,1
0,0.20191589406344226,0.7980841059365578,1.263157894736842,1.2874553030629061,0.008106239077757094,0.09565874828276148,0.09565290973611336,0.07753853548040542,2025-02-15,julia avila,jacqueline cavalcanti,4.0,1.263157894736842,0.22327400600163658,0.7767259939983634,1
1,0.7848378854897119,0.7848378854897119,1.3225806451612905,1.3509610228720168,0.03801139693800626,0.17177232980619597,0.17176184565520683,0.6528907694004632,2025-02-15,rafael estevam,jesus aguilar,1.3225806451612905,3.5,0.7402138056315596,0.2597861943684404,1
1,0.6597745292660424,0.6597745292660424,1.6024096385542168,1.6508502982584223,0.05722906496847746,0.13703455104931594,0.137026187124081,0.7841880565306781,2025-02-15,rodolfo vieira,andre petroski,1.6024096385542168,2.4,0.6057484443349939,0.3942515556650062,1
0,0.4187630477797202,0.5812369522202798,1.9090909090909087,2.0,0.109634181511443,0.16247390444055965,0.16246398782041557,1.7811606329776304,2025-02-22,andre fili,melquizael costa,1.9090909090909087,1.9090909090909087,0.5,0.5,1
0,0.22711845743116366,0.7728815425688363,1.5050505050505052,1.5483139104311472,0.1632257559874406,0.3586690757492783,0.27068744638914954,4.418316307317873,2025-02-22,brendan allen,anthony hernandez,2.64,1.5050505050505052,0.3541361391492389,0.645863860850761,1
0,0.3196122710657979,0.6803877289342021,1.4651162790697674,1.521441385512922,-0.0031528622591923128,0.06744775150719465,0.0,-0.0,2025-02-22,henry cejudo,song yadong,2.65,1.4651162790697674,0.34272854049985574,0.6572714595001443,0
0,0.4834445985170922,0.5165554014829078,1.6451612903225803,1.6997451866811761,-0.15018304917328096,0.0,0.0,-0.0,2025-02-22,ion cutelaba,ibo aslan,2.3,1.6451612903225803,0.4116765219658942,0.5883234780341058,0
1,0.8154544136520079,0.8154544136520079,1.263157894736842,1.2874553030629061,0.030047680402536248,0.17345691219138415,0.1734463252216459,0.5211659747254378,2025-02-22,jean silva,melsik baghdasaryan,1.263157894736842,4.0,0.7767259939983634,0.22327400600163658,1
1,0.7029465728239096,0.7029465728239096,1.3355704697986577,1.3655989198669296,-0.061165315490214756,0.0,0.0,-0.0,2025-02-22,modestas bukauskas,rafael cerqueira,1.3355704697986577,3.4,0.7322794309894773,0.2677205690105226,0
0,0.3700211439395383,0.6299788560604618,1.4587155963302751,1.4977457543587085,-0.08104001730629895,0.0,0.0,-0.0,2025-02-22,ricky simon,javid basharat,2.8,1.4587155963302751,0.3323299384492856,0.6676700615507144,0
0,0.3539490634433159,0.6460509365566841,1.5714285714285714,1.6542766747881525,0.01522290030336082,0.10507327820149266,0.10506686503753994,0.1599422411653137,2025-02-22,rob font,jean matsumoto,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,1
0,0.4627395952868392,0.5372604047131608,1.526315789473684,1.5844625313566996,-0.17997096122728096,0.0,0.0,-0.0,2025-03-01,andrea lee,jj aldrich,2.5,1.526315789473684,0.3688711596456952,0.6311288403543047,0
1,0.5257767310976943,0.5257767310976943,2.16,2.2954172113496467,0.13567773917101977,0.15969909622650852,0.15968934896721734,2.1666289837564072,2025-03-01,cody brundage,julian marquez,2.16,1.6993006993006992,0.43565064993654273,0.5643493500634573,1
1,0.7020277516127182,0.7020277516127182,1.289855072463768,1.3232254848526348,-0.09448594357200113,0.0,0.0,-0.0,2025-03-01,danny barlow,sam patterson,1.289855072463768,3.6,0.7557290963991433,0.24427090360085682,0
1,0.7944083125624166,0.7944083125624166,1.526315789473684,1.5844625313566996,0.21251795075316204,0.442646349378313,0.2750329490155778,5.844943871438949,2025-03-01,danny silva,lucas almeida,1.526315789473684,2.5,0.6311288403543047,0.3688711596456952,1
0,0.3625442623760937,0.6374557376239063,1.5376344086021505,1.5915627196578306,-0.019826123868617263,0.024597201531917287,0.0,-0.0,2025-03-01,hyder amil,william gomis,2.5,1.5376344086021505,0.37168671542206655,0.6283132845779333,0
0,0.3001281366575167,0.6998718633424833,1.4,1.4434853894495172,-0.020179391320523488,0.02312321773308642,0.0,-0.0,2025-03-01,nasrat haqparast,esteban ribovics,2.95,1.4,0.3072323368777867,0.6927676631222133,0
0,0.2736809794796304,0.7263190205203696,1.238095238095238,1.2662304154191064,-0.10074787935573304,0.0,0.0,-0.0,2025-03-01,ricardo ramos,chepe mariscal,4.1,1.238095238095238,0.2102543203647398,0.7897456796352601,0
0,0.12317257037626496,0.876827429623735,1.1666666666666667,1.1865185721526974,0.022965334561024342,0.2164504550700853,0.21643724398273972,0.497055371952967,2025-03-08,alex morono,carlos leal,5.3,1.1666666666666667,0.15719819017606887,0.8428018098239312,1
1,0.6213493942936285,0.6213493942936285,1.5882352941176472,1.6380879829434138,-0.013150962004237043,0.027934981504176882,0.0,-0.0,2025-03-08,alex pereira,magomed ankalaev,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,0
0,0.3224162486182698,0.6775837513817302,2.05,2.148625715316277,0.3890466903325469,0.3968863542061048,0.1894802894653413,7.371667949974399,2025-03-08,amanda lemos,iasmin lucindo,1.8,2.05,0.5345862274329151,0.465413772567085,1
1,0.5171650547063283,0.5171650547063283,2.05,2.148625715316277,0.060188362147973073,0.09680623907531845,0.09680033049139052,0.5826253347659293,2025-03-08,brunno ferreira,armen petrosyan,2.05,1.8,0.465413772567085,0.5345862274329151,1
0,0.4822149979212112,0.5177850020787889,2.0,2.0974432102644465,0.03557000415757772,0.07838641323972378,0.07838162891274382,0.27880348663040116,2025-03-08,jalin turner,ignacio bahamondes,1.8333333333333333,2.0,0.5232290461519005,0.4767709538480995,1
1,0.6140361878460809,0.6140361878460809,1.606060606060606,1.6712219105997832,-0.013820668004779102,0.03901948165865378,0.0,-0.0,2025-03-08,joshua van,rei tsuruya,1.606060606060606,2.3200000000000003,0.5983645820207748,0.4016354179792252,0
0,0.44398036711074595,0.556019632889254,1.7194244604316546,1.797287550463735,-0.043966242729987615,0.0,0.0,-0.0,2025-03-08,justin gaethje,rafael fiziev,2.12,1.7194244604316546,0.443606005203797,0.5563939947962031,0
0,0.20523074871542232,0.7947692512845776,1.1666666666666667,1.1865185721526974,-0.07276920683465937,0.0,0.0,-0.0,2025-03-08,king green,mauricio ruffy,5.3,1.1666666666666667,0.15719819017606887,0.8428018098239312,0
1,0.7028776052547717,0.7028776052547717,1.5714285714285714,1.6218147202566782,0.10452195111464135,0.2250465326443011,0.22503279689401764,2.352086699614753,2025-03-15,alexander hernandez,kurt holobaugh,1.5714285714285714,2.45,0.6165932442897879,0.3834067557102121,1
1,0.5414828863403793,0.5414828863403793,2.75,3.0213720166632565,0.4890779374360432,0.3146482859403453,0.13333758845726423,6.521247274537475,2025-03-15,chidi njokuani,elizeu zaleski dos santos,2.75,1.4444444444444444,0.330975462301521,0.669024537698479,1
1,0.7958712459207077,0.7958712459207077,1.2777777777777777,1.3034620436619622,0.016946592009793093,0.12320473509117197,0.12319721527091494,0.20877729439388468,2025-03-15,damon blackshear,cody gibson,1.2777777777777777,3.85,0.7671876637010371,0.23281233629896292,1
0,0.24120882976389516,0.7587911702361049,1.3225806451612905,1.3509610228720168,0.0035625154735581255,0.07151020726758875,0.0715058426309147,0.025474067082244586,2025-03-15,daniel barez,andre lima,3.5,1.3225806451612905,0.2597861943684404,0.7402138056315596,1
1,0.764466080642461,0.764466080642461,1.4444444444444444,1.4828375314494842,0.10422878315022155,0.2766541273121901,0.2761306728476712,2.878076402136469,2025-03-15,josiane nunes,priscila cachoeira,1.4444444444444444,2.85,0.6743827147553333,0.32561728524466677,1
1,0.6073779573103074,0.6073779573103074,1.7246376811594204,1.8074557832989888,0.04750691188299405,0.12113208377705599,0.12112469046139578,0.5754259996604459,2025-03-15,marvin vettori,roman dolidze,1.7246376811594204,2.1,0.5532638802232764,0.4467361197767236,1
1,0.7226339453018312,0.7226339453018312,1.3773584905660377,1.4109010777479374,-0.004673999867289114,0.047614896390219805,0.0,-0.0,2025-03-15,stephanie luciano,sam hughes,1.3773584905660377,3.15,0.7087669119908728,0.29123308800912723,0
1,0.7253583212235465,0.7253583212235465,1.4761904761904765,1.5329641942911196,0.07076704561571168,0.21004850919809415,0.21003568885451515,1.4863605174094898,2025-03-15,waldo cortes acosta,ryan spann,1.4761904761904765,2.62,0.6523309570595839,0.3476690429404162,1
1,0.5902525861962744,0.5902525861962744,1.6134969325153374,1.7070898936730217,-0.04762926276306645,0.010768396887235356,0.0,-0.0,2025-03-22,gunnar nelson,kevin holland,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,0
1,0.5223955835513306,0.5223955835513306,1.7246376811594204,1.8261647806963734,-0.09905689213611091,0.0,0.0,-0.0,2025-03-22,jai herbert,chris padilla,1.7246376811594204,2.05,0.5475957101848546,0.4524042898151454,0
0,0.3030006790485847,0.6969993209514154,1.5050505050505052,1.5483139104311472,0.04901918001778682,0.14439492174817287,0.14438610858156226,0.7077688648627315,2025-03-22,jan blachowicz,carlos ulberg,2.64,1.5050505050505052,0.3541361391492389,0.645863860850761,1
1,0.6989730361299015,0.6989730361299015,1.3636363636363638,1.414293077175543,-0.04685495073195245,0.0,0.0,-0.0,2025-03-22,jordan vucenic,chris duncan,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,0
0,0.4417817348937623,0.5582182651062377,1.7575757575757576,1.838105819090042,-0.01888910981327918,0.03109898633375682,0.0,-0.0,2025-03-22,leon edwards,sean brady,2.0700000000000003,1.7575757575757576,0.4559616809792529,0.5440383190207472,0
0,0.47350133520554455,0.5264986647944554,2.22,2.3372244609481148,0.1688270358436912,0.17240602811786918,0.16556618935586875,2.7952048984886617,2025-03-22,marcin tybura,mick parkin,1.6896551724137931,2.22,0.5721420784744219,0.4278579215255781,1
0,0.4189034817009737,0.5810965182990263,1.5319148936170213,1.606960527582149,-0.10980958898872561,0.0,0.0,-0.0,2025-03-22,nathaniel wood,morgan charriere,2.4,1.5319148936170213,0.3777071789656144,0.6222928210343855,0
1,0.6818405159125098,0.6818405159125098,1.6134969325153374,1.7070898936730217,0.10014758088950981,0.23188431241652818,0.228105435987377,2.2844207601882744,2025-03-22,shauna bannon,puja tomar,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
1,0.6224713703144518,0.6224713703144518,1.5319148936170213,1.5879862969798022,-0.0464268369650952,0.0,0.0,-0.0,2025-03-29,brandon moreno,steve erceg,1.5319148936170213,2.5,0.6297283559070403,0.3702716440929596,0
1,0.5888914207396955,0.5888914207396955,1.5714285714285714,1.6542766747881525,-0.0745991959804786,0.0,0.0,-0.0,2025-03-29,christian rodriguez,melquizael costa,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,0
1,0.7092387703535202,0.7092387703535202,1.4,1.4648660950833083,-0.007065721505071787,0.0837656874125657,0.0,-0.0,2025-03-29,edgar chairez,cj vergara,1.4,2.75,0.6826562532619264,0.3173437467380737,0
1,0.6278912199809598,0.6278912199809598,1.4587155963302751,1.4977457543587085,-0.08408528461493037,0.0,0.0,-0.0,2025-03-29,jamall emmers,gabriel miranda,1.4587155963302751,2.8,0.6676700615507144,0.3323299384492856,0
1,0.5998436370762067,0.5998436370762067,1.5319148936170213,1.606960527582149,-0.08109059852155576,0.0,0.0,-0.0,2025-03-29,loopy godinez,julia polastri,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,0
1,0.6613879531567111,0.6613879531567111,1.9090909090909087,2.0458433037171218,0.26264972875372083,0.3376185647217527,0.19475299409089875,5.115182107194955,2025-03-29,manuel torres,drew dober,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
1,0.6769418006877667,0.6769418006877667,1.5208333333333337,1.5642507937703678,0.02951565521264543,0.10439816782278966,0.10439179586430437,0.3081192253759673,2025-03-29,marquel mederos,austin hubbard,1.5208333333333337,2.6,0.6392836775167398,0.3607163224832602,1
1,0.8522492460206548,0.8522492460206548,1.25,1.2878276827094703,0.06531155752581852,0.33891865673024596,0.3388979707770764,2.213395431379019,2025-03-29,rafa garcia,vinc pichel,1.25,3.75,0.7765014011005669,0.2234985988994331,1
1,0.8757085750143069,0.8757085750143069,1.3003003003003002,1.3505353516475953,0.13868412306665112,0.5211325689096576,0.36610326343689936,5.077271004158554,2025-03-29,raul rosas jr,vince morales,1.3003003003003002,3.25,0.7404471114214395,0.2595528885785605,1
1,0.5517350965293031,0.5517350965293031,1.6666666666666663,1.771956645840295,-0.08044150578449505,0.0,0.0,-0.0,2025-03-29,ronaldo rodriguez,kevin borjas,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,0
1,0.6439629558992644,0.6439629558992644,1.4761904761904765,1.5329641942911196,-0.04938801748203803,0.0,0.0,-0.0,2025-04-05,brad tavares,gerald meerschaert,1.4761904761904765,2.62,0.6523309570595839,0.3476690429404162,0
0,0.3027955533331273,0.6972044466668728,1.2222222222222223,1.2578487141668648,-0.14786123185159994,0.0,0.0,-0.0,2025-04-05,diana belbita,dione barbosa,4.0,1.2222222222222223,0.20499183348742447,0.7950081665125756,0
0,0.17801444889787532,0.8219855511021247,1.3355704697986577,1.3655989198669296,0.09781962865317317,0.3350736943530159,0.32055328889704415,3.1356403683462197,2025-04-05,josh emmett,lerone murphy,3.4,1.3355704697986577,0.2677205690105226,0.7322794309894773,1
1,0.7966701356350773,0.7966701356350773,1.1821493624772312,1.2133475112696448,-0.058216907054344014,0.0,0.0,-0.0,2025-04-05,loma lookboonmee,istela nunes,1.1821493624772312,4.5,0.8241661937012602,0.17583380629873976,0
0,0.38489600947166475,0.6151039905283353,1.3773584905660377,1.4236574892604168,-0.15278129606474578,0.0,0.0,-0.0,2025-04-05,pat sabatini,joanderson brito,3.0,1.3773584905660377,0.29758385879773996,0.70241614120226,0
0,0.4731007502854602,0.5268992497145397,2.1,2.199749268129985,0.10648842440053352,0.13256623126405223,0.13255814006341354,1.4115907476818148,2025-04-12,alexander volkanovski,diego lopes,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,1
0,0.33089918006047614,0.6691008199395239,1.25,1.283806721914023,-0.16362397507559523,0.0,0.0,-0.0,2025-04-12,bryce mitchell,jean silva,3.85,1.25,0.2210665492473016,0.7789334507526985,0
0,0.4527324529929011,0.5472675470070989,2.2,2.4142473382068004,0.20398860341561775,0.2271450049580223,0.1616384041019032,3.297239231107649,2025-04-12,dan ige,sean woodson,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
0,0.32594942697370277,0.6740505730262972,1.3636363636363638,1.414293077175543,-0.0808401276914128,0.0,0.0,-0.0,2025-04-12,darren elkins,julian erosa,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
0,0.11550765201568002,0.88449234798432,1.2222222222222223,1.2578487141668648,0.08104620309194677,0.4365255920169812,0.3926705429166424,3.1824456569447195,2025-04-12,jim miller,chase hooper,4.0,1.2222222222222223,0.20499183348742447,0.7950081665125756,1
0,0.4558955332399354,0.5441044667600645,2.14,2.245528205619352,0.1643835588665381,0.17807860625918837,0.17160064914673254,2.8208325410548056,2025-04-12,michael chandler,paddy pimblett,1.7407407407407407,2.14,0.5546704790892687,0.44532952091073125,1
1,0.7069856439710516,0.7069856439710516,1.5319148936170213,1.606960527582149,0.08304183757267469,0.2242287879425672,0.22421510210345938,1.8619234090216146,2025-04-12,nikita krylov,dominick reyes,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,1
0,0.47961702530327743,0.5203829746967226,1.5714285714285714,1.6542766747881525,-0.18225532547657886,0.0,0.0,-0.0,2025-04-12,sedriques dumas,michal oleksiejczuk,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,0
1,0.5907247156903646,0.5907247156903646,1.5,1.5675912773046496,-0.11391292646445317,0.0,0.0,-0.0,2025-04-12,sumudaerji,mitch raposo,1.5,2.5,0.6379213858088197,0.3620786141911803,0
0,0.4808388573002047,0.5191611426997953,1.3003003003003002,1.3505353516475953,-0.32493461024320913,0.0,0.0,-0.0,2025-04-12,tresean gore,marco tulio,3.25,1.3003003003003002,0.2595528885785605,0.7404471114214395,0
