blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Joel Alvarez,225,205,225,Joe Duffy,-305,-278,-240,2020-07-18,Joel Alvarez,Joe Duffy,1.3278688524590163,1.3597122302158273,1.4166666666666667,3.25,3.05,3.25,1.370115998250869,3.7018556472184394,0.7298652094250632,0.2701347905749367,0.7530864197530864,0.3076923076923077,1.407275508418985,3.4553403760563213,0.7105929109243563,0.2894070890756437,0.7354497354497355,0.3278688524590164,1.427822288887721,3.3374191246553844,0.7003672710411348,0.2996327289588652,0.7058823529411764,0.3076923076923077,0.023221210328023267,0.024856824525379184,0.005515081900041574,0.037557517117370987,0.038461763383372705,0.008059578733442485,0.6589618021547502,0.6342801175318316,0.6346718903036239,0.45973041885012644,0.42118582184871256,0.4007345420822696,-27,20,-65,0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Joseph Benavidez,130,185,200,Deiveson Figueiredo,-150,-250,-220,2020-07-18,Joseph Benavidez,Deiveson Figueiredo,1.6666666666666665,1.4,1.4545454545454546,2.3,2.85,3.0,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.4536870868499947,3.2041623598836004,0.6879059524198619,0.3120940475801381,0.7142857142857143,0.3508771929824561,1.473111699094626,3.1136657620465913,0.6788351491706974,0.3211648508293025,0.6875,0.3333333333333333,0.016017364963689995,0.026379761865852447,0.008664850829302573,0.018765243731962367,0.03878314540231803,0.012168482504030798,0.6590285938112025,0.6343517430473952,0.6347434390912652,0.16796527007262024,0.37581190483972376,0.3576702983413949,100,-55,70,-70,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Khadis Ibragimov,155,130,140,Roman Dolidze,-180,-172,-150,2020-07-18,Khadis Ibragimov,Roman Dolidze,1.5555555555555556,1.5813953488372094,1.6666666666666665,2.55,2.3,2.4,1.5937085141648666,2.6843282118105365,0.6274673135720925,0.37253268642790743,0.6428571428571428,0.3921568627450981,1.6606298070770604,2.513707055430142,0.6021811699021223,0.39781883009787766,0.6323529411764706,0.4347826086956522,1.688130195134332,2.4532133701890344,0.5923713721147116,0.40762862788528836,0.6000000000000001,0.4166666666666667,0.015389829285050283,0.030171771274348225,0.007628627885288508,0.019624176317190656,0.036963778597774555,0.009038038781378321,0.6590953593107499,0.6344233405130213,0.634814959859017,0.2549346271441851,0.20436233980424467,0.18474274422942322,-8,25,-30,15,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Nad Narimani,220,237,255,Grant Dawson,-260,-310,-277,2020-07-18,Nad Narimani,Grant Dawson,1.3846153846153846,1.3225806451612903,1.3610108303249098,3.2,3.37,3.55,1.4116676290815602,3.4291441185964087,0.7083820436192946,0.2916179563807054,0.7222222222222222,0.3125,1.3586626269840885,3.788135492144163,0.7360178900480724,0.26398210995192767,0.7560975609756098,0.29673590504451036,1.373035805094492,3.680707820383877,0.7283131264964938,0.2716868735035061,0.7347480106100795,0.28169014084507044,0.013840178602927633,0.020079670927537374,0.006434884113585726,0.020882043619294577,0.032753795092582694,0.010003267341564315,0.6591620986687549,0.634494909945184,0.634886452623336,0.41676408723858915,0.4720357800961447,0.4566262529929877,50,-17,17,-35,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Antonio Rogerio Nogueira,250,170,210,Mauricio Rua,-300,-250,-200,2020-07-25,Rogerio Nogueira,Mauricio Rua,1.3333333333333333,1.4,1.5,3.5,2.7,3.1,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.470870714434633,3.123725195355768,0.6798694067305404,0.3201305932694594,0.7142857142857143,0.37037037037037035,1.4898115014968278,3.0416017119730223,0.6712258557510735,0.3287741442489264,0.6666666666666666,0.3225806451612903,0.013689622294503545,0.034416307555173886,-0.004559189084406889,0.022024663419782098,0.05023977710091093,-0.006193499087636112,0.6592288119005676,0.6345664513603445,0.6349579174006655,0.47262075541099285,0.359738813461081,0.3424517115021471,-50,80,-100,40,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jake Collier,145,250,325,Tom Aspinall,-170,-400,-333,2020-07-25,Jake Collier,Tom Aspinall,1.5882352941176472,1.25,1.3003003003003002,2.45,3.5,4.25,1.631968451397155,2.582357470201561,0.612756943397946,0.387243056602054,0.6296296296296295,0.4081632653061224,1.2990395098068266,4.344039724536666,0.7697995268432635,0.23020047315673656,0.8,0.2857142857142857,1.303050961560379,4.299775043943439,0.7674296934653414,0.23257030653465846,0.76905311778291,0.23529411764705882,0.016872686231683587,0.030200473156736574,0.001623424317568567,0.02092020870406841,0.05551381255754914,0.0027238111124003594,0.6592954990215264,0.634637964774951,0.6350293542074364,0.22551388679589196,0.5395990536865269,0.5348593869306829,230,-105,163,-180,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Nathaniel Wood,-365,-455,-430,John Castaneda,255,340,350,2020-07-25,Nathaniel Wood,John Dodson,3.55,4.4,4.5,1.273972602739726,1.2197802197802199,1.2325581395348837,4.180560663124344,1.3144099754468055,0.2392023655632471,0.7607976344367529,0.28169014084507044,0.7849462365591398,5.097115834285427,1.2440741342072426,0.19618938091882537,0.8038106190811747,0.22727272727272727,0.8198198198198198,4.992361607746848,1.2504783129012118,0.2003060031645664,0.7996939968354335,0.2222222222222222,0.8113207547169812,0.04248777528182335,0.03108334635390189,0.02191621905765581,0.024148602122386897,0.01600920073864509,0.011626757881547656,0.6591665036196439,0.6345137937781256,0.6349051066327529,-0.5215952688735057,-0.6076212381623494,-0.5993879936708671,-85,90,-95,65,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Marina Rodriguez,-140,-210,-184,Carla Esparza,120,159,175,2020-07-25,Marina Rodriguez,Carla Esparza,2.2,2.59,2.75,1.7142857142857144,1.4761904761904763,1.5434782608695652,2.301838990277085,1.768144146448678,0.43443525121608295,0.565564748783917,0.45454545454545453,0.5833333333333333,2.860597356793522,1.53746179760427,0.34957733482663633,0.6504226651733638,0.3861003861003861,0.6774193548387096,2.800179832494017,1.555500057244044,0.35711992079784993,0.6428800792021501,0.36363636363636365,0.647887323943662,0.02011020332937158,0.036523051273749774,0.006516442838513714,0.01776858454941621,0.026996689665345852,0.005007244741511929,0.659037558685446,0.6343896713615024,0.6347809076682316,-0.1311294975678341,-0.30084533034672745,-0.28576015840430014,-39,70,-55,44,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Pannie Kianzad,-115,-165,-150,Bethe Correia,-105,130,145,2020-07-25,Pannie Kianzad,Bethe Correia,1.9523809523809523,2.3,2.45,1.8695652173913042,1.606060606060606,1.6666666666666665,2.0475207221076914,1.9546350529352046,0.48839554550178754,0.5116044544982125,0.5121951219512195,0.5348837209302326,2.479145469097411,1.6760660265620864,0.40336479341975545,0.5966352065802445,0.4347826086956522,0.6226415094339623,2.4769236792170677,1.6770830572166804,0.4037266099034955,0.5962733900965045,0.4081632653061224,0.6000000000000001,0.02379957644943198,0.031417815275896765,0.004436655402626888,0.023279266432020163,0.026006302853717855,0.0037266099034956035,0.6589086641893214,0.6342655974965774,0.6346567572853511,-0.023208908996424915,-0.19327041316048904,-0.19254678019300897,-235,50,-250,35,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Niklas Stolze,175,300,335,Ramazan Emeev,-245,-420,-385,2020-07-25,Niklas Stolze,Ramazan Emeev,1.4081632653061225,1.2380952380952381,1.2597402597402598,2.75,4.0,4.35,1.4704834830785838,3.12547312704062,0.6800484408749794,0.3199515591250206,0.7101449275362319,0.36363636363636365,1.2696150266387416,4.708992085741217,0.7876403311383787,0.21235966886162125,0.8076923076923077,0.25,1.2733576166615928,4.6582115845631105,0.7853253374505551,0.21467466254944476,0.7938144329896907,0.2298850574712644,0.03009648666125253,0.020051976553928985,0.008489095539135572,0.043684804511343045,0.03764033113837875,0.015210394921819637,0.6589753617520532,0.6343371138052405,0.6347281971059836,0.3600968817499588,0.5752806622767574,0.5706506749011103,175,-125,140,-160,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Mauricio Rua,-300,-250,-200,Antonio Rogerio Nogueira,250,170,210,2020-07-25,Fabricio Werdum,Antonio Rodrigo Nogueira,3.5,2.7,3.1,1.3333333333333333,1.4,1.5,3.792337336973933,1.3581229197342266,0.2636896222945036,0.7363103777054965,0.2857142857142857,0.75,3.123725195355768,1.470870714434633,0.3201305932694594,0.6798694067305404,0.37037037037037035,0.7142857142857143,3.0416017119730223,1.4898115014968278,0.3287741442489264,0.6712258557510735,0.3225806451612903,0.6666666666666666,0.022024663419782098,0.05023977710091093,-0.006193499087636112,0.013689622294503545,0.034416307555173886,-0.004559189084406889,0.6588465298142717,0.6342130987292277,0.6346041055718475,-0.47262075541099285,-0.359738813461081,-0.3424517115021471,80,-50,40,-100,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
John Castaneda,255,340,350,Nathaniel Wood,-365,-455,-430,2020-07-25,John Castaneda,Nathaniel Wood,1.273972602739726,1.2197802197802199,1.2325581395348837,3.55,4.4,4.5,1.3144099754468055,4.180560663124344,0.7607976344367529,0.2392023655632471,0.7849462365591398,0.28169014084507044,1.2440741342072426,5.097115834285427,0.8038106190811747,0.19618938091882537,0.8198198198198198,0.22727272727272727,1.2504783129012118,4.992361607746848,0.7996939968354335,0.2003060031645664,0.8113207547169812,0.2222222222222222,0.024148602122386897,0.01600920073864509,0.011626757881547656,0.04248777528182335,0.03108334635390189,0.02191621905765581,0.6589132134480062,0.6342845973416732,0.6346755277560594,0.5215952688735057,0.6076212381623494,0.5993879936708671,90,-85,65,-95,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Gadzhimurad Antigulov,-125,125,135,Paul Craig,105,-155,-147,2020-07-25,Gadzhimurad Antigulov,Paul Craig,2.05,1.6451612903225805,1.6802721088435373,1.8,2.25,2.35,2.148625715316277,1.8706056173613068,0.465413772567085,0.5345862274329151,0.48780487804878053,0.5555555555555556,1.7128697669515365,2.402780769166753,0.5838155470393644,0.41618445296063544,0.607843137254902,0.4444444444444444,1.7075933480337564,2.413241097840697,0.5856195218559914,0.41438047814400847,0.5951417004048584,0.425531914893617,0.02239110548169554,0.024027590215537575,0.009522178548866944,0.020969328122640518,0.028259991483808977,0.011151436749608556,0.6587844440101622,0.6343560680085988,0.6347469220246238,-0.06917245486583007,0.167631094078729,0.17123904371198295,260,-250,252,-260,True,True,False,False,False,False,False,False,0,0,0,0,1,1,0,0
Darren Till,115,137,150,Robert Whittaker,-135,-170,-162,2020-07-25,Reinier de Ridder,Robert Whittaker,1.7407407407407407,1.5882352941176472,1.617283950617284,2.15,2.37,2.5,1.7994762545438048,2.2508188883866445,0.5557172524366072,0.4442827475633928,0.574468085106383,0.46511627906976744,1.6487925129831211,2.541324814927412,0.6065044522738181,0.39349554772618195,0.6296296296296295,0.42194092827004215,1.6391059421334773,2.564685811966915,0.6100886918257338,0.3899113081742662,0.6183206106870228,0.4,0.01875083266977584,0.023125177355811433,0.008231918861289045,0.020833531506374625,0.0284453805438602,0.010088691825733798,0.6588511137162955,0.6344275107463853,0.6348182883939039,0.11143450487321438,0.21300890454763616,0.22017738365146755,35,-22,27,-35,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Mike Grundy,230,146,162,Movsar Evloev,-270,-189,-167,2020-07-25,Mike Grundy,Movsar Evloev,1.3703703703703702,1.529100529100529,1.5988023952095807,3.3,2.46,2.62,1.3950754969199173,3.5311617850162507,0.716807084783458,0.28319291521654194,0.7297297297297298,0.30303030303030304,1.5935202402330098,2.6848625071445085,0.627541448644403,0.3724585513555971,0.6539792387543253,0.4065040650406504,1.6069669767081554,2.6475360907168835,0.6222903236309704,0.37770967636902963,0.6254681647940076,0.38167938931297707,0.012922644946271822,0.02643779010992231,0.0031778411630372094,0.019837387813761098,0.03404551368505332,0.003969712943947434,0.6589177573744872,0.6344989255714006,0.6348896268802501,0.43361416956691606,0.2550828972888059,0.24458064726194073,-81,84,-103,68,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Peter Sobotta,145,-105,110,Alex Oliveira,-170,-139,-115,2020-07-25,Peter Sobotta,Alex Oliveira,1.5882352941176472,1.7194244604316546,1.8695652173913042,2.45,1.9523809523809523,2.1,1.631968451397155,2.582357470201561,0.612756943397946,0.387243056602054,0.6296296296296295,0.4081632653061224,1.8641524197089039,2.1572032632123594,0.5364368221328998,0.4635631778671002,0.5815899581589958,0.5121951219512195,1.8885958369345108,2.125371016197659,0.5294939131196846,0.47050608688031537,0.5348837209302326,0.47619047619047616,0.016872686231683587,0.04515313602609605,0.005389807810547986,0.02092020870406841,0.048631944084119305,0.005684389310160798,0.658984375,0.6345703125,0.6349609375,0.22551388679589196,0.07287364426579956,0.05898782623936927,-31,250,-55,35,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1
Jai Herbert,140,-132,-125,Francisco Trinaldo,-180,100,112,2020-07-25,Jai Herbert,Francisco Trinaldo,1.5555555555555556,2.0,2.12,2.4,1.7575757575757576,1.8,1.622057831729587,2.6075675748982565,0.6165008302655326,0.3834991697344674,0.6428571428571428,0.4166666666666667,2.1537507704116767,1.866738316147069,0.4643062761662325,0.5356937238337675,0.5,0.5689655172413793,2.185622283836738,1.8434389380435277,0.4575355986234528,0.5424644013765472,0.4716981132075471,0.5555555555555556,0.026356312591610198,0.03569372383376751,0.014162514584094343,0.03316749693219928,0.03327179340761188,0.013091154179008413,0.6590509666080844,0.6344463971880492,0.6348369459090022,0.2330016605310652,-0.07138744766753496,-0.08492880275309439,-280,272,-292,265,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Raphael Pessoa,160,193,200,Tanner Boser,-210,-250,-228,2020-07-25,Raphael Pessoa,Tanner Boser,1.4761904761904763,1.4,1.4385964912280702,2.6,2.9299999999999997,3.0,1.53594668849544,2.865857223238554,0.6510642638121543,0.3489357361878457,0.6774193548387096,0.3846153846153846,1.4454541798523395,3.24489980166194,0.6918240743557538,0.3081759256442464,0.7142857142857143,0.3412969283276451,1.4633078008060085,3.158392322038,0.68338322221011,0.31661677778988995,0.6951219512195121,0.3333333333333333,0.02635509102655531,0.02246163992996053,0.011738729009402094,0.0356796484275389,0.03312100268339868,0.016716555543443368,0.659117532213979,0.6345177664974619,0.6349082389691527,0.30212852762430864,0.3836481487115074,0.3667664444202201,40,-33,18,-40,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jesse Ronson,375,225,270,Nicolas Dalby,-500,-330,-278,2020-07-25,Jesse Ronson,Nicolas Dalby,1.2,1.303030303030303,1.3597122302158273,4.75,3.25,3.7,1.221266717560877,5.519432524798365,0.8188219539767755,0.18117804602322443,0.8333333333333334,0.21052631578947367,1.3525146321951216,3.836761679289632,0.7393635352964775,0.26063646470352253,0.7674418604651163,0.3076923076923077,1.3638606610425614,3.748304796497437,0.7332127310099117,0.2667872689900883,0.7354497354497355,0.27027027027027023,0.014511379356557885,0.02807832516863884,0.0022370044398237754,0.02934826976624924,0.04705584298878518,0.003483001280181919,0.6591840718329104,0.6345891079445637,0.6349795041967597,0.6376439079535511,0.47872707059295494,0.4664254620198234,-170,150,-222,105,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Rhys McKee,450,675,800,Khamzat Chimaev,-600,-1250,-1050,2020-07-25,Rhys McKee,Khamzat Chimaev,1.1666666666666667,1.08,1.0952380952380953,5.5,7.75,9.0,1.1835604891903087,6.447795461926652,0.8449082316731567,0.15509176832684332,0.8571428571428571,0.18181818181818182,1.0958844800461447,11.429216485491146,0.9125049384383039,0.08749506156169612,0.9259259259259258,0.12903225806451613,1.1031065108040672,10.698708570405369,0.9065307748669604,0.09346922513303962,0.9130434782608695,0.1111111111111111,0.012234625469700444,0.013420987487621883,0.006512703393909081,0.026726413491338502,0.041537196502820006,0.01764188597807148,0.6592505854800936,0.6346604215456675,0.6350507416081187,0.6898164633463133,0.8250098768766079,0.8130615497339209,650,-225,450,-350,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Alexander Gustafsson,-240,-333,-274,Fabricio Werdum,205,234,250,2020-07-25,Alexander Gustafsson,Fabricio Werdum,3.05,3.34,3.5,1.4166666666666667,1.3003003003003002,1.364963503649635,3.2481977488882112,1.4448007300490022,0.30786302968847223,0.6921369703115279,0.3278688524590164,0.7058823529411764,3.899436519048724,1.3448946005302058,0.25644730850598696,0.743552691494013,0.29940119760479045,0.76905311778291,3.641953952321274,1.3785077325520303,0.2745778812943611,0.7254221187056389,0.2857142857142857,0.732620320855615,0.02000582277054419,0.04295388909880349,0.011136404419924584,0.013745382629648528,0.025500426288896927,0.0071982021499761295,0.6591219512195122,0.6345365853658537,0.6349268292682927,-0.38427394062305564,-0.4871053829880261,-0.45084423741127777,-29,93,-45,34,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Randy Brown,185,160,175,Vicente Luque,-215,-210,-185,2020-08-01,Randy Brown,Vicente Luque,1.4651162790697674,1.4761904761904763,1.5405405405405406,2.85,2.6,2.75,1.4958281762291161,3.0168276994769094,0.6685259817213324,0.3314740182786677,0.6825396825396826,0.3508771929824561,1.53594668849544,2.865857223238554,0.6510642638121543,0.3489357361878457,0.6774193548387096,0.3846153846153846,1.553796983853447,2.805715865481552,0.6435847220658006,0.35641527793419936,0.6491228070175439,0.36363636363636365,0.014013700818350183,0.02635509102655531,0.0055380849517432384,0.01940317470378844,0.0356796484275389,0.007221085702164287,0.6591884510339446,0.6346078813889973,0.6349980491611393,0.3370519634426647,0.30212852762430864,0.2871694441316013,-5,25,-30,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Edmen Shahbazyan,-270,-400,-350,Derek Brunson,230,285,300,2020-08-01,Edmen Shahbazyan,Derek Brunson,3.3,3.85,4.0,1.3703703703703702,1.25,1.2857142857142856,3.5311617850162507,1.3950754969199173,0.28319291521654194,0.716807084783458,0.30303030303030304,0.7297297297297298,4.5235247187095915,1.283806721914023,0.2210665492473016,0.7789334507526985,0.2597402597402597,0.8,4.302375943946682,1.3028122833298308,0.23242971163572326,0.7675702883642768,0.25,0.7777777777777779,0.019837387813761098,0.03867371049295812,0.017570288364276737,0.012922644946271822,0.021066549247301558,0.010207489413501136,0.6590598790715818,0.6344841037643846,0.6348741954359275,-0.43361416956691606,-0.5578669015053969,-0.5351405767285535,-55,130,-70,80,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Jonathan Martinez,-225,-250,-240,Frankie Saenz,190,200,205,2020-08-01,Jonathan Martinez,Frankie Saenz,2.9,3.0,3.05,1.4444444444444444,1.4,1.4166666666666667,3.0951261309856877,1.4772982328894602,0.32308861018259555,0.6769113898174044,0.3448275862068966,0.6923076923076923,3.2794140081760625,1.438709245627642,0.3049325268193807,0.6950674731806192,0.3333333333333333,0.7142857142857143,3.2481977488882112,1.4448007300490022,0.30786302968847223,0.6921369703115279,0.3278688524590164,0.7058823529411764,0.021738976024301027,0.028400806513952603,0.02000582277054419,0.015396302490287894,0.01921824110509507,0.013745382629648528,0.6589313572542902,0.6343603744149766,0.6347503900156006,-0.35382277963480885,-0.3901349463612385,-0.38427394062305564,-10,25,-15,15,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Vincent Cachero,185,333,400,Jamall Emmers,-265,-500,-450,2020-08-01,Vince Cachero,Jamall Emmers,1.3773584905660377,1.2,1.2222222222222223,2.85,4.33,5.0,1.4381373206440446,3.282389453904632,0.6953438907712703,0.3046561092287297,0.726027397260274,0.3508771929824561,1.2312564810304498,5.324203133871646,0.8121784659871116,0.18782153401288834,0.8333333333333334,0.23094688221709006,1.2316316555508195,5.317199208467436,0.8119310635555015,0.1880689364444985,0.8181818181818181,0.2,0.030683506489003642,0.02115486734622174,0.006250754626316635,0.04622108375372641,0.04312534820420172,0.011931063555501498,0.6589978553324235,0.6344316630922207,0.634821602651589,0.39068778154254064,0.6243569319742233,0.623862127111003,235,-148,185,-215,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jennifer Maia,110,162,175,Joanne Calderwood,-130,-210,-189,2020-08-01,Jennifer Maia,Joanne Wood,1.7692307692307692,1.4761904761904763,1.529100529100529,2.1,2.62,2.75,1.8335074890761731,2.199749268129985,0.5454027354444337,0.45459726455556626,0.5652173913043479,0.47619047619047616,1.5329641942911196,2.876298653289592,0.6523309570595839,0.34766904294041606,0.6774193548387096,0.38167938931297707,1.5471107119502339,2.827783624333354,0.6463661535504688,0.35363384644953116,0.6539792387543253,0.36363636363636365,0.019814655859914154,0.02508839777912575,0.007613085203856507,0.021593211634909903,0.03401034637256101,0.010002517186832482,0.6590643274853801,0.6345029239766082,0.6348927875243665,0.09080547088886748,0.3046619141191678,0.2927323071009376,80,-52,59,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Nathan Maness,-145,-125,-109,Johnny Munoz Jr,125,-111,-108,2020-08-01,Nate Maness,Johnny Munoz,2.25,1.900900900900901,1.925925925925926,1.6896551724137931,1.8,1.9174311926605505,2.352813476579684,1.7392002055806677,0.42502306704469967,0.5749769329553003,0.4444444444444444,0.5918367346938775,2.0634389521369396,1.9403454688118567,0.48462785824818294,0.515372141751817,0.5260663507109005,0.5555555555555556,2.004701884723556,1.9953201195349108,0.49882728580259594,0.5011727141974041,0.5192307692307692,0.5215311004784688,0.019421377399744755,0.041438492462717524,0.02040348342817322,0.016859801738577262,0.04018341380373858,0.02035838628106479,0.6589358799454298,0.6343792633015006,0.6347690508672773,-0.14995386591060061,-0.030744283503634062,-0.0023454283948081134,236,-20,233,-36,True,True,False,False,False,False,False,False,0,0,1,1,0,0,0,0
Cody Durden,225,240,240,Chris Gutierrez,-305,-303,-280,2020-08-01,Cody Durden,Chris Gutierrez,1.3278688524590163,1.33003300330033,1.3571428571428572,3.25,3.4,3.4,1.370115998250869,3.7018556472184394,0.7298652094250632,0.2701347905749367,0.7530864197530864,0.3076923076923077,1.3618801899065176,3.7633455157032056,0.7342789824034683,0.26572101759653166,0.7518610421836228,0.29411764705882354,1.3797842161187333,3.633074144627871,0.7247510069458194,0.2752489930541806,0.7368421052631579,0.29411764705882354,0.023221210328023267,0.01758205978015448,0.012091098317338456,0.037557517117370987,0.028396629462291878,0.018868654004642937,0.6590023382696805,0.6344505066250974,0.6348402182385036,0.45973041885012644,0.4685579648069367,0.4495020138916388,-2,-15,-25,-15,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Alex Munoz,175,200,230,Nasrat Haqparast,-205,-278,-235,2020-08-08,Alexander Munoz,,1.4878048780487805,1.3597122302158273,1.425531914893617,2.75,3.0,3.3,1.522223147671931,2.914890223572043,0.6569339071800264,0.3430660928199736,0.6721311475409836,0.36363636363636365,1.4115799966548894,3.4296613249610908,0.7084260207496305,0.29157397925036954,0.7354497354497355,0.3333333333333333,1.4292930237083954,3.329411252392649,0.6996465968926608,0.3003534031073391,0.7014925373134329,0.30303030303030304,0.015197240360957154,0.027023714700105006,0.0018459404207720187,0.02057027081639007,0.04175935408296377,0.002676899922963938,0.6590687706993961,0.6345217221897526,0.6349113578803819,0.31386781436005284,0.4168520414992609,0.39929319378532174,73,-25,30,-55,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Darren Stewart,-150,-190,-175,Maki Pitolo,110,150,165,2020-08-08,Darren Stewart,Maki Pitolo,2.1,2.5,2.65,1.6666666666666665,1.526315789473684,1.5714285714285714,2.2954095354817157,1.771956645840295,0.43565210675581667,0.5643478932441833,0.47619047619047616,0.6000000000000001,2.7109736661454122,1.5844625313566996,0.3688711596456952,0.6311288403543047,0.4,0.6551724137931035,2.7050631043353617,1.5864885572019942,0.3696771429832139,0.6303228570167861,0.37735849056603776,0.6363636363636364,0.040538369434659494,0.0311288403543048,0.00768134758282385,0.03565210675581676,0.024043573438798815,0.006040779346850211,0.6589403973509934,0.6343981301129723,0.6347876899104012,-0.12869578648836666,-0.2622576807086095,-0.26064571403357223,-40,40,-55,25,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Peter Barrett,240,400,445,Youssef Zalal,-320,-575,-550,2020-08-08,Peter Barrett,Youssef Zalal,1.3125,1.1739130434782608,1.1818181818181819,3.4,5.0,5.45,1.3498852774070944,3.8580796751744764,0.7408036940152678,0.25919630598473226,0.7619047619047619,0.29411764705882354,1.1969559777373788,6.077276716797093,0.8354526136293774,0.16454738637062258,0.851851851851852,0.2,1.1953678145195419,6.1185503736081035,0.8365625942521576,0.16343740574784235,0.8461538461538461,0.18348623853211007,0.021101067889494063,0.016399238222474577,0.009591251901688524,0.03492134107409128,0.03545261362937743,0.020048832784267723,0.6590068159688413,0.6344693281402142,0.634858812074002,0.48160738803053554,0.6709052272587548,0.6731251885043152,255,-160,230,-205,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Joaquin Buckley,235,360,380,Kevin Holland,-275,-500,-460,2020-08-08,Joaquin Buckley,Kevin Holland,1.3636363636363638,1.2,1.2173913043478262,3.35,4.6,4.8,1.3872770899701343,3.5821305362450366,0.7208365273454694,0.2791634726545305,0.7333333333333333,0.29850746268656714,1.2246133228752256,5.452095660218282,0.8165842893593024,0.1834157106406977,0.8333333333333334,0.2173913043478261,1.2325940676280958,5.29933579217051,0.8112971060491302,0.18870289395086975,0.8214285714285714,0.20833333333333334,0.012496805987863846,0.016749043974030986,0.010131465379441207,0.01934399003203663,0.03397559370712841,0.019630439382463588,0.6590732087227414,0.6345404984423676,0.634929906542056,0.4416730546909389,0.6331685787186047,0.6225942120982604,225,-125,185,-145,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Ali Al Qaisi,145,133,150,Irwin Rivera,-185,-175,-153,2020-08-08,Ali AlQaisi,Irwin Rivera,1.5405405405405406,1.5714285714285714,1.65359477124183,2.45,2.33,2.5,1.6026621569862964,2.659304451768884,0.6239618222972432,0.3760381777027568,0.6491228070175439,0.4081632653061224,1.647286105653171,2.544911888678514,0.607059087409401,0.392940912590599,0.6363636363636364,0.4291845493562232,1.6595022400672965,2.5162950771751107,0.6025903285068466,0.3974096714931535,0.6047430830039526,0.4,0.025160984720300705,0.0293045489542354,0.0021527544971060575,0.032125087603365576,0.0362436367656242,0.00259032850684654,0.6591395756277983,0.634611641035624,0.6350009733307378,0.24792364459448635,0.21411817481880197,0.2051806570136931,-10,12,-32,-5,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
