td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.7002530065495576,3.0,0.0,0.6102198455139632,0.0,0.0,0.5210772233359551,212.0,114.0,0.5746857016698614,70.0,29.0,0.27842400674945733,0.2514042609765014,0.446929542689592,0.4545835895137062,0.29512087027948913,3.0,0.0,0.0,11.452631998000843,119.0,7.6,38.0,10.515706329668244,111.0,5.8,29.0,24.73904660923699,254.0,14.2,71.0,2.094998788482626,21.0,1.0,5.0,8.413534617243128,88.0,5.6,28.0,0.9440985922750885,10.0,1.0,5.0,1.2359084271449967,13.0,3.2,16.0,0.4184480170727553,4.0,0.2,1.0,1.8619249350493392,19.0,1.8,9.0,0.1590930075812125,1.55,0.11000000000000001,0.55,0.4318660237983746,4.083333333333333,0.8433333333333334,4.216666666666667,0.0,0.0,0.0,0.0,0.0858968617431115,1.0,0.0,0.0,10.566666666666666,5.0,36.0,30.0,72.0,70.0,77.0,76.0,2018-05-12, Brazil,Welterweight,0.0,0.0,0.0,U-DEC,0.0,Ramazan Emeev,Alberto Mina,Ramazan Emeev,0.88105979704899,1.07738008915847,0.6900151772749454,1.3677261484646481,1.1307425920121819,0.9321336428303141,0.07884254436108329,0.391954118996647,6.365249367790061,1.2774074349068179,-0.19632029210948,-0.6777109711897027,0.19860894918186778
0.5838585078267942,4.0,2.0,0.3850628635766561,5.0,5.0,0.5089640469037697,141.0,79.0,0.48717713400022433,53.0,41.0,0.3841246012385062,0.3326104635402548,0.453560141474385,0.412302586537011,0.0,0.0,0.0,0.0,6.0,30.0,1.7241379310344829,5.0,15.8,79.0,14.13793103448276,41.0,12.0,60.0,8.275862068965518,24.0,0.8,4.0,0.6896551724137931,2.0,2.4,12.0,0.3448275862068966,1.0,2.8,14.0,0.6896551724137931,2.0,2.2,11.0,0.0,0.0,0.4,2.0,0.0,0.0,1.0,5.0,0.3448275862068966,1.0,0.1,0.5,0.0,0.0,0.16333333333333333,0.8166666666666667,0.04597701149425287,0.13333333333333333,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.9,29.0,29.0,73.0,76.0,73.0,81.0,2018-05-12, Brazil,Middleweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Markus Perez,Markus Perez,James Bochnovic,1.3024148794082575,0.7082282445340906,1.1745021565897802,0.9486859934518593,1.1133038149467678,0.8563655826627176,0.38830418717569126,,7.0,,0.5941866348741669,0.22581616313792086,0.2569382322840502
0.47992801837031773,24.0,13.0,0.7633340132062587,16.0,3.0,0.5867006305525411,1800.0,750.0,0.555625840995362,384.0,179.0,0.46607041286194517,0.36590889754013683,0.3923113766781426,0.45410119771856994,0.1374494552024898,10.0,0.07842119770807736,1.0,14.014813778936057,802.0,15.383011003111479,185.0,11.832846098538225,635.0,14.80178059795772,176.0,35.83780490601224,2025.0,31.666280640472156,381.0,1.388747969715084,72.0,2.2253690367049774,28.0,7.317795357883649,440.0,11.120168403103245,132.0,5.308270451337323,290.0,2.0374735633032537,25.0,1.2733802863007242,70.0,1.5484197542831233,19.0,0.09878078961468591,6.0,0.23659077890712837,3.0,0.17848719049140352,10.0,0.6422382271095007,8.0,0.16311526388931555,9.709999999999999,0.1977610762086693,2.45,0.17566053176473742,9.65,0.821895815806791,10.0,0.09113250773461211,6.0,0.13888798656150542,2.0,0.016041824629183882,1.0,0.07842119770807736,1.0,54.61666666666667,12.75,27.0,31.0,63.0,66.0,67.0,66.0,2018-05-12, Brazil,Bantamweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,John Lineker,John Lineker,Brian Kelleher,0.4857335750209106,0.8192548079363944,0.5670933585781451,1.095404862501262,1.2738893132696365,0.9214803069597693,1.5274616256432085,0.21703772367840476,-1.7278730014845733,0.636288956878247,-0.3335212329154838,-0.5283115039231169,0.35240900630986716
0.607167179416128,7.0,3.0,0.7263055852439779,4.0,0.0,0.5412374828838007,452.0,213.0,0.5741615126830517,86.0,36.0,0.38245380928243283,0.4615835479936443,0.44838006122830293,0.45150970162693504,0.02350258620509418,1.0,0.0,0.0,8.488931033049644,227.0,2.988086930028909,23.0,12.624824569535694,332.0,4.652557083387131,36.0,18.58436876674103,491.0,5.195234772011563,40.0,1.3153910604141366,31.0,0.13566942215610794,1.0,4.946917814208761,139.0,2.495025408740067,19.0,2.226622158426745,57.0,0.35739209913273345,3.0,1.176273526333586,30.0,0.5096002437340382,4.0,0.2372734869375556,7.0,0.2713388443122159,2.0,0.6266724838487603,16.0,0.40700826646832383,3.0,0.17630192187690646,5.1,0.2548001218670191,2.0,0.6875097548086109,21.666666666666668,1.2895787833609256,9.55,0.2000142413520037,6.0,0.0,0.0,0.0,0.0,0.13566942215610794,1.0,26.033333333333335,7.7,27.0,33.0,71.0,71.0,72.0,74.0,2018-05-12, Brazil,Welterweight,0.0,0.0,0.0,KO/TKO,1.0,Warlley Alves,Warlley Alves,Sultan Aliev,1.598127917203237,0.8866520487069568,2.464467328432314,1.0352080838237574,1.538960569072006,0.7603082752610055,0.4116461873475567,-1.094633593168044,-0.8975889367566553,2.2778166575397147,0.7114758684962802,1.4292592446085568,0.7786522938110005
0.627245508982036,0.0,0.0,0.5667573225674731,7.0,4.0,0.5907420221609139,142.0,52.0,0.531960678432241,236.0,126.0,0.2922749391727494,0.38951524868162507,0.44302230673327886,0.4375390891726869,0.0,0.0,0.0,0.0,14.0,70.0,7.221765473354178,117.0,10.4,52.0,5.979812206329258,104.0,28.6,143.0,15.877627990826898,264.0,3.4,17.0,0.11133781003394153,2.0,7.8,39.0,6.224155932250021,101.0,2.8,14.0,0.8862717310702153,14.0,3.8,19.0,0.3114040706674093,5.0,0.2,1.0,0.18353648784219004,3.0,1.2,6.0,0.4470000775775866,7.0,0.11000000000000001,0.55,0.10281657556758243,1.55,1.17,5.85,0.7709686701885834,11.516666666666666,0.2,1.0,0.22563280510472475,4.0,0.0,0.0,0.048882611139752744,1.0,5.0,16.6,25.0,26.0,64.0,63.0,63.0,64.0,2018-05-12, Brazil,Women's Strawweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Mackenzie Dern,Mackenzie Dern,Amanda Cooper,0.9536582466536135,1.007789997671302,1.2000377436437135,0.6515546911739016,1.2474155678265153,0.8727330077679418,0.9892081237221411,-0.7261376044742865,4.695587614949802,4.695889414332488,-0.05413175101768852,0.5484830524698119,0.3746825600585735
0.6562412949945596,34.0,12.0,0.5552740298038052,50.0,23.0,0.5315773272945995,321.0,157.0,0.5790665973596107,1187.0,502.0,0.3387259618744053,0.44560693169292154,0.4792038710117376,0.46067297830645826,0.05798860440608629,2.0,0.20110136421515873,8.0,4.419979683846898,184.0,10.954086521991456,584.0,4.96115828221012,176.0,7.609851246665884,409.0,8.82017754722069,358.0,23.60682902764406,1313.0,0.283175221303915,14.0,1.2842610898179936,77.0,3.1974726192109175,132.0,7.758321809554861,400.0,0.9393318433320655,38.0,1.9115036226186013,107.0,0.5632840400208861,26.0,1.0157720990354022,64.0,0.27385632204976357,12.0,0.1120574056226584,9.0,0.8299037206340868,35.0,0.22682354703686755,18.0,0.15984599325368504,6.4,0.14782026923844951,7.689999999999999,0.6660050189646205,31.799999999999997,0.39009949571232055,25.716666666666672,0.14007889480326685,7.0,0.022154467876797937,2.0,0.01329763457740904,1.0,0.0798124117518592,5.0,39.06666666666667,55.06666666666667,38.0,26.0,73.0,69.0,72.0,71.0,2018-05-12, Brazil,Middleweight,0.0,0.0,1.0,S-DEC,0.0,Kelvin Gastelum,Jacare Souza,Kelvin Gastelum,1.3295045978825322,0.6825662665956783,1.5139512552830146,0.8520019236938944,0.582818907374983,1.0792748155099237,-0.3802029544419687,0.791833175005732,1.1426426319901397,-1.9090297438194637,0.6469383312868539,0.6619493315891202,-0.49645590813494067
0.7024374388644871,30.0,10.0,0.6408327266151342,33.0,11.0,0.5312342123249616,485.0,236.0,0.5945399654308756,862.0,330.0,0.33325345858075806,0.41921855337094477,0.49701408522328205,0.4967766974549067,0.06459306047508269,2.0,0.0,0.0,12.15384750760509,280.0,9.579997741670907,399.0,6.995630801225827,157.0,7.24433504592606,306.0,23.042102819455245,533.0,18.31560458011832,774.0,4.118234832834233,80.0,1.227070489061214,53.0,6.558551144601642,169.0,6.088357213553899,255.0,1.4770615301692145,31.0,2.2645700390557937,91.0,0.25257662557190674,6.0,3.521190688911906,139.0,0.2847336725435983,8.0,0.25785185198267047,10.0,0.8820400399176033,22.0,0.5898401633275737,23.0,0.21903983423352008,5.65,0.13924702953922014,5.4799999999999995,0.5518849472611557,15.783333333333333,0.6605419463782817,23.616666666666667,0.15733309415478436,4.0,0.24149500045848984,9.0,0.0,0.0,0.0,0.0,26.299999999999997,39.95,29.0,29.0,68.0,67.0,69.0,67.0,2018-05-12, Brazil,Women's Bantamweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Amanda Nunes,Amanda Nunes,Raquel Pennington,1.0077760403540965,1.0150594543082632,0.767456492848307,0.7682269273638214,0.9499576699805098,0.8512162646152289,0.601691719466917,0.714987259232652,1.3259957553305255,3.7797781677826245,-0.007283413954166651,-0.0007704345155143955,0.09874140536528087
0.5200299621733154,12.0,6.0,0.670903902728553,1.0,0.0,0.521599167411043,236.0,113.0,0.5344238639063443,147.0,67.0,0.5132531960595728,0.32909609727144695,0.5076234953630724,0.47968151600049047,0.1068626248252383,2.0,0.11703925446912858,1.0,7.568840902969153,125.0,8.855630341576342,69.0,7.776399028942391,132.0,14.486207330552341,111.0,14.305141940870245,239.0,18.224862151394753,141.0,0.7680972365015691,12.0,1.0500526291373056,8.0,5.047138872804232,84.0,5.9524986725013,46.0,1.7536047936633523,29.0,1.8530790399377375,15.0,1.949125579765697,33.0,2.285438655762464,18.0,0.4255707107705821,8.0,0.0,0.0,0.7503351841269273,15.0,0.13328762495259672,1.0,0.061611307857533396,1.55,0.19765921491061741,1.55,0.7682534884215922,14.55,0.4862290249022535,3.65,0.3195395811152497,6.0,0.0,0.0,0.0491316648752819,1.0,0.0,0.0,18.983333333333334,7.85,40.0,27.0,74.0,75.0,80.0,74.0,2018-05-12, Brazil,Heavyweight,0.0,1.0,0.0,"SUB, Ezekiel Choke",1.0,Aleksei Oleinik,Aleksei Oleinik,Junior Albini,0.9212141328750366,0.6308840091813194,0.7274275594494198,0.6845227232394189,0.6569889443092151,1.049057508413915,-0.3767042183025872,0.2771005584306527,0.8297488211810548,-3.3567953679987457,0.29033012369371725,0.04290483621000096,-0.39206856410470003
0.5831059368378344,8.0,4.0,0.7949497375012792,17.0,2.0,0.559639614798104,165.0,81.0,0.5924204714924521,112.0,48.0,0.5210854284886505,0.46386409430702097,0.393070686850948,0.45011542783299835,0.09552966629504892,1.0,0.0,0.0,4.6732919603519125,47.0,6.982447241603255,86.0,8.513460273566704,83.0,3.6840515069152056,48.0,12.483317588698547,125.0,13.201288749308777,163.0,1.339571444736457,13.0,0.8116121946899076,10.0,2.5132008160753716,26.0,3.2968921432697185,40.0,0.820519699540084,8.0,2.87394290364363,36.0,0.276560222408428,3.0,2.419145534572193,30.0,0.37208988870347687,4.0,0.49795324897726323,6.0,0.4559740521945253,5.0,0.9131477221497956,11.0,0.1377963111087508,1.42,0.16488582728075257,1.99,0.6222960144618622,7.3,0.5613018331554597,6.75,0.21758379085266236,2.0,0.0,0.0,0.36044438589947636,4.0,0.0,0.0,10.383333333333333,11.616666666666667,26.0,38.0,68.0,66.0,69.0,68.0,2018-05-19, Chile,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Guido Cannetti,Diego Rivas,Guido Cannetti,0.8932591436405433,1.5277294472958192,1.3219791856546539,0.9777543043975112,0.7812840765174094,1.3470115559633633,-1.0137088563603092,-0.5487386968072462,3.2737372910297715,4.143129440943305,-0.6344703036552759,0.3442248812571427,-0.5657274794459539
0.6226191736895662,13.0,5.0,0.395479849795638,8.0,7.0,0.5795888266032284,453.0,190.0,0.5054975138240827,125.0,87.0,0.3929115548648054,0.604520150204362,0.4210608111960285,0.49450248617591724,0.0,0.0,0.0,0.0,13.91889437520605,209.0,10.292082169010552,87.0,9.703333826018516,145.0,1.6794273141718865,14.0,33.30948176767491,497.0,14.846312874803887,125.0,3.4456422268013185,52.0,1.452153710166975,12.0,7.8023263548341015,115.0,7.039488335491108,60.0,2.670925793570628,42.0,1.8004401233524678,15.0,2.6275274171662297,41.0,0.36303842754174376,3.0,0.05821130959783655,1.0,0.8028336211953154,7.0,0.1164226191956731,2.0,0.9238464303758968,8.0,0.1396750946311493,2.14,0.1250004822027013,1.1,0.37405084592978094,5.75,1.8316883661361938,15.5,0.06629269160051324,1.0,0.10626079482433015,1.0,0.07549599880165023,1.0,0.0,0.0,15.0,8.716666666666667,24.0,27.0,65.0,65.0,66.0,66.0,2018-05-19, Chile,Women's Strawweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",0.0,Tatiana Suarez,Alexa Grasso,Tatiana Suarez,0.7042204947436909,2.1961674800935804,0.6352359835083246,1.5314602314478418,1.2507225872837267,0.8352543146809868,0.6726949341056905,0.5625317471381986,-1.6217513159152326,7.0,-1.4919469853498897,-0.8962242479395173,0.4154682726027399
0.6045149064828101,25.0,10.0,0.5024137064737503,16.0,9.0,0.640349255839596,451.0,153.0,0.5531250765773089,406.0,192.0,0.43616743721667744,0.4634966482429664,0.35911508615503884,0.4412590555095345,0.06241304296005651,1.0,0.07935698156521909,1.0,8.040849777666502,131.0,13.738857591858883,175.0,7.997889003981277,122.0,11.990591970689932,150.0,24.36608840713869,388.0,29.340977272837847,375.0,1.522069330578248,25.0,2.3640475353044033,30.0,4.976830971669491,82.0,7.579650807445997,97.0,1.5419494754187621,24.0,3.795159249108483,48.0,0.8697034981866261,15.0,3.0769173465763067,39.0,0.6064576942648346,10.0,0.23941396751072547,3.0,1.3292055363397144,22.0,0.37877997335885766,5.0,0.16333017844167955,2.6,0.1640016663933483,2.09,1.0029262440385238,15.95,1.27634143877377,15.533333333333335,0.22107343741846835,4.0,0.39947095345623185,5.0,0.06241304296005651,1.0,0.18074796604288057,2.0,16.483333333333334,12.516666666666666,24.0,28.0,67.0,65.0,70.0,67.0,2018-05-19, Chile,Flyweight,0.0,0.0,0.0,U-DEC,0.0,Alexandre Pantoja,Brandon Moreno,Alexandre Pantoja,1.4328290448174719,0.7609328988017643,0.9085253121619196,1.1819627608727497,0.7527050395488041,1.3431465004261112,0.3416900504567059,2.17807091410509,3.362206355271001,2.7352685325134973,0.6718961460157076,-0.2734374487108301,-0.5904414608773071
0.7162247295696171,134.0,48.0,0.5590063019885666,57.0,27.0,0.5728875583921345,1627.0,709.0,0.4923376243445978,531.0,285.0,0.20621260018475593,0.44263394143127766,0.4315494623516678,0.5155873138698808,0.010322501245440338,1.0,0.07896092534540784,2.0,6.32329926450224,615.0,11.387019506893797,331.0,7.560846398914461,637.0,4.733624366608813,132.0,14.63949319686283,1414.0,20.83118702494314,608.0,0.2786277827252761,39.0,1.8143781628049236,49.0,5.579397644020917,494.0,7.073505285500593,208.0,0.4652738377560467,82.0,2.4991360585882796,74.0,0.541619332221545,70.0,1.11800302306289,34.0,0.47757546153842273,60.0,0.9132830874967357,28.0,2.3857306593575283,223.0,2.0266133710056393,59.0,0.12281025651174238,14.790000000000003,0.12906719258098823,3.8499999999999996,1.2953446656094472,137.95000000000002,1.8496013214647309,55.45,0.15846260654676447,24.0,0.05436580198683445,2.0,0.04131874869471073,5.0,0.0,0.0,105.56666666666666,29.116666666666667,40.0,31.0,73.0,72.0,72.0,76.0,2018-05-19, Chile,Welterweight,0.0,0.0,0.0,U-DEC,0.0,Kamaru Usman,Demian Maia,Kamaru Usman,1.1937343388484882,4.366721077449725,1.2566779275801487,2.2218124869070244,0.6132596297078602,1.2090844871903812,-0.05625834053643458,0.7948449091998486,2.815776978267422,4.142915100977167,-3.172986738601237,-0.9651345593268756,-0.595824857482521
0.5714285714285714,5.0,2.0,,,,0.536609018910619,115.0,73.0,,,,0.44999999999999996,,0.42781656916399324,,0.0,0.0,,,8.313253012048193,23.0,,,26.3855421686747,73.0,,,14.819277108433734,41.0,,,1.0843373493975903,3.0,,,4.698795180722891,13.0,,,2.5301204819277108,7.0,,,3.9759036144578315,11.0,,,0.0,0.0,,,0.0,0.0,,,0.21686746987951808,0.6,,,0.6445783132530121,1.7833333333333332,,,0.0,0.0,,,0.0,0.0,,,2.7666666666666666,0.0,22.0,29.0,64.0,66.0,64.0,69.0,2018-05-19, Chile,Women's Flyweight,0.0,0.0,1.0,U-DEC,0.0,Andrea Lee,Veronica Hardy,Andrea Lee,0.7899537046212894,,1.1014696178934582,,1.0358650578095467,,-0.5604604811369615,,-1.7159730189249145,,,,
0.3007592504842955,11.0,10.0,0.6796209602547956,5.0,1.0,0.5621250187819957,497.0,218.0,0.5523009782645474,9.0,5.0,0.3970639965640862,0.471834795284862,0.48875237515563397,0.48078739653460184,0.03440737347340854,1.0,0.2155145970306158,1.0,10.253619784288656,227.0,6.728636003305742,29.0,7.960751051738299,172.0,1.19725115750755,5.0,20.168022523945876,431.0,10.320389475828392,44.0,1.2394688674550993,28.0,0.46094873714984935,2.0,8.073602640685246,176.0,5.345789791856194,23.0,0.940548276148311,23.0,0.9218974742996987,4.0,1.6510131613955283,37.0,0.0,0.0,0.050819029788171516,1.0,0.24543414011923353,1.0,0.12918721680250814,3.0,0.24543414011923353,1.0,0.09642741118047352,2.45,0.3995902021200409,1.75,0.1844055433820385,4.35,0.5487362019079367,2.25,0.0,0.0,0.24543414011923353,1.0,0.0,0.0,0.0,0.0,22.816666666666666,4.133333333333333,34.0,28.0,71.0,76.0,77.0,77.0,2018-05-19, Chile,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",0.0,Dominick Reyes,Jared Cannonier,Dominick Reyes,0.47164455697391794,1.4062622162535738,0.621545388352899,1.0641913899002455,0.8480561243112975,1.363559980423673,-0.0603405419443774,-0.5253054758313949,-2.930614201273524,-0.1496212715467209,-0.9346176592796559,-0.44264600154734657,-0.5155038561123756
0.6708088917091235,14.0,4.0,0.5611907929740122,74.0,32.0,0.592614258077486,531.0,219.0,0.5310605725899613,746.0,354.0,0.39791174428150783,0.4108774216641519,0.3370123381959374,0.46819934496197946,0.05755389977919689,2.0,0.016659897572130853,1.0,6.497079001380429,205.0,8.56407198900378,338.0,6.474841395966327,200.0,7.036830905814253,317.0,21.08688932073748,661.0,17.828220326878068,715.0,1.0471766713933093,34.0,1.3790615034138847,58.0,4.401974418490785,137.0,5.655605850128361,223.0,1.0479279114963345,34.0,1.5294046354615345,57.0,0.8585359654810469,32.0,1.0837993918730988,39.0,0.16422682889747334,7.0,0.9151644944853028,38.0,0.40696095855865977,15.0,2.215641230709255,99.0,0.11299787903228552,4.04,0.13841001307948156,5.1499999999999995,0.3808522328760317,15.533333333333331,1.094272346317281,45.41666666666667,0.19987990308450732,6.0,0.21702784407532275,6.0,0.020748287258535943,1.0,0.024606348742089338,1.0,33.21666666666667,43.13333333333333,33.0,36.0,72.0,66.0,75.0,67.0,2018-05-19, Chile,Welterweight,0.0,0.0,0.0,S-DEC,0.0,Michel Prazeres,Zak Cummings,Michel Prazeres,0.7693498025859947,1.7431648309157755,0.8315341763559245,1.5969920825262474,0.8410291077981694,0.8350526212787504,-0.24917755404143352,-0.15743127105627133,0.3162597161148534,6.072105269158072,-0.9738150283297807,-0.7654579061703228,0.005976486519419066
0.6132969881490763,21.0,8.0,0.7815937135266168,25.0,4.0,0.6206231280518248,627.0,231.0,0.6846250831817949,418.0,106.0,0.4802921608997339,0.3853063130600103,0.4171400230905211,0.3962503836429938,0.0,0.0,0.0,0.0,10.749952779842527,266.0,15.693305457087247,152.0,7.337822513688603,174.0,10.85963445109855,106.0,25.69969025801472,633.0,40.82291900100123,397.0,2.627325190214045,62.0,3.1454360289422465,31.0,5.904854936912747,149.0,10.615415121757682,102.0,2.217772652715736,55.0,1.932454306387319,19.0,0.8471608905423577,22.0,0.9194725838323912,9.0,1.1196848915900834,27.0,0.09350913872253626,1.0,2.237762330713635,55.0,0.2,2.0,0.11414448024592687,2.87,0.17064908612774637,1.7000000000000002,1.113366644995955,28.71666666666667,0.08168694499335628,0.7833333333333333,0.04479250937112092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,29.0,28.0,67.0,70.0,70.0,72.0,2018-05-19, Chile,Featherweight,0.0,0.0,0.0,U-DEC,1.0,Enrique Barzola,Enrique Barzola,Brandon Davis,3.7853272169596845,0.5844194514855608,3.143550297176398,0.6596488290117298,0.8973304379674881,1.1039892377267986,0.807539363598997,-0.5137988774682212,4.815304168673388,1.7401925751578526,3.2009077654741236,2.4839014681646683,-0.20665879975931045
0.6125887301880426,7.0,3.0,0.8012619696765744,34.0,6.0,0.5724957145071421,365.0,163.0,0.5392107134728644,734.0,354.0,0.3241599974251325,0.27067198190682795,0.4163623427206449,0.44470687140328813,0.07292230725499639,1.0,0.039704759914881,1.0,11.576657592904759,134.0,12.37820770940418,400.0,14.999748532899673,174.0,10.28167545126944,317.0,27.015799979297746,313.0,27.04539986164477,871.0,0.595662003873282,7.0,3.1603766543700207,109.0,6.333515120841113,74.0,5.769807362948395,189.0,4.647480468190364,53.0,3.4480236920857648,102.0,1.2736155961813438,16.0,4.583813709480706,149.0,0.0,0.0,0.23620134693695294,10.0,0.0945751342680905,1.0,0.9680360761175282,33.0,0.1318365738978719,1.5,0.14830052927340107,4.66,0.0444751452534343,0.6,0.5800241521895578,21.633333333333336,0.07292230725499639,1.0,0.02688238065066935,1.0,0.0,0.0,0.054219713717938926,2.0,11.3,31.9,37.0,37.0,68.0,66.0,69.0,66.0,2018-05-19, Chile,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Frankie Saenz,Henry Briones,Frankie Saenz,0.4713513850056499,1.5203145129589217,0.6392608780871347,1.6537669780031055,1.3038825134649588,1.3342902985505547,0.008524286881302993,0.903196166630947,-2.995997741784667,1.5699684169146553,-1.0489631279532718,-1.0145060999159707,-0.03040778508559594
0.6200036839196905,0.0,0.0,0.6200036839196905,0.0,0.0,0.5753336580613736,121.0,56.0,0.5793463344309574,17.0,11.0,0.2980823783047771,0.3799963160803095,0.4102207424974916,0.3975608661827966,0.0,0.0,0.3557419449417239,1.0,15.130434782608697,29.0,3.913161394358963,11.0,29.217391304347828,56.0,4.011935552552995,11.0,35.47826086956522,68.0,11.729451791814277,32.0,1.565217391304348,3.0,0.3557419449417239,1.0,7.304347826086957,14.0,2.134451669650343,6.0,6.260869565217392,12.0,1.4229677797668956,4.0,1.0434782608695652,2.0,1.0672258348251715,3.0,0.5217391304347826,1.0,0.0,0.0,3.130434782608696,6.0,0.0,0.0,0.2869565217391305,0.55,0.41847903293925526,1.1,0.2956521739130435,0.5666666666666667,0.023716129662781592,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666665,2.6166666666666667,22.0,34.0,70.0,72.0,72.0,77.0,2018-05-19, Chile,Lightweight,0.0,1.0,0.0,"SUB, Kneebar",1.0,Claudio Puelles,Claudio Puelles,Felipe Silva,1.4574029972113989,0.6110307328851469,1.126678395327005,0.8031548109850373,1.381750097240855,0.7730397679166041,,-1.5855552253190466,,-3.4205239135439016,0.846372264326252,0.3235235843419677,0.6087103293242508
0.5716802331378839,28.0,14.0,0.5080466939717035,11.0,6.0,0.5100628681611679,385.0,201.0,0.5735800209317259,854.0,363.0,0.42707094690655467,0.5205300816147812,0.4806552192265545,0.42720767356254324,0.1533505754472103,3.0,0.13019613895610338,3.0,8.169835428457255,170.0,13.227541886791974,389.0,6.550898491633765,140.0,9.556650313054837,289.0,15.9438680559573,337.0,30.988533159635125,913.0,1.9889593384456083,39.0,2.1653048577371656,72.0,4.956923216259148,101.0,8.06543224667139,231.0,1.2239528737525003,30.0,2.996804782383419,86.0,0.46050870298053215,11.0,0.740875224110302,24.0,0.25897265669594094,6.0,0.19967433423731118,6.0,0.5712350742680659,12.0,0.3017388600465816,10.0,0.23466739470632766,5.15,0.19276160145280566,5.65,0.6336466243247109,15.083333333333336,0.37127248909279403,11.433333333333334,0.1612973836311019,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53333333333333,29.933333333333337,26.0,31.0,71.0,70.0,75.0,71.0,2018-05-19, Chile,Welterweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Vicente Luque,Vicente Luque,Chad Laprise,1.2697966151640292,1.2111985801905851,1.5944934176501542,0.9959561432237215,0.9225976001070358,1.3191184976659318,-0.2689084838726004,1.3167621486736576,-0.9913206920868131,-0.5010268750106428,0.05859803497344407,0.5985372744264327,-0.39652089755889597
