td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff,kd_total_diff,kd_pm_diff,sig_str_landed_total_diff,sig_str_landed_pm_diff,sig_str_absorbed_total_diff,sig_str_absorbed_pm_diff,sig_str_attempted_total_diff,sig_str_attempted_pm_diff,leg_str_total_diff,leg_str_pm_diff,head_str_total_diff,head_str_pm_diff,body_str_total_diff,body_str_pm_diff,clinch_str_total_diff,clinch_str_pm_diff,td_landed_total_diff,td_landed_pm_diff,td_attempted_total_diff,td_attempted_pm_diff,control_total_diff,control_pm_diff,sub_att_total_diff,sub_att_pm_diff,reverse_total_diff,reverse_pm_diff,age_diff,height_diff,reach_diff,sig_str_defense_pct_diff,sig_str_accuracy_pct_diff,td_accuracy_pct_diff,td_defense_pct_diff,opp_age_red,opp_age_blue,opp_reach_red,opp_reach_blue,avg_fight_min_red,avg_fight_min_blue,avg_fight_min_diff,total_bonus_red,total_bonus_blue,total_bonus_diff,elo_red,elo_blue,elo_red_proba,elo_blue_proba,elo_diff,elo_pred,glicko_red,glicko_blue,glicko_rd_red,glicko_rd_blue,glicko_proba_red,glicko_proba_blue,glicko_diff,glicko_pred,rating_agree,math_red,math_blue,months_since_red,months_since_blue,months_since_diff,win_streak_red,lose_streak_red,win_streak_blue,lose_streak_blue,win_pct_red,win_pct_blue,num_fights_red,num_fights_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,num_fights_diff,win_streak_diff,lose_streak_diff,wins_diff,losses_diff,win_pct_diff,decision_wins_red,ko_wins_red,sub_wins_red,decision_wins_blue,ko_wins_blue,sub_wins_blue,decision_wins_diff,ko_wins_diff,sub_wins_diff,decision_losses_red,ko_losses_red,sub_losses_red,decision_losses_blue,ko_losses_blue,sub_losses_blue,decision_losses_diff,ko_losses_diff,sub_losses_diff,ko_pct_red,dec_pct_red,sub_pct_red,ko_pct_blue,dec_pct_blue,sub_pct_blue,ko_pct_diff,dec_pct_diff,sub_pct_diff,womens_fight,red_title_fights,blue_title_fights,red_title_wins,blue_title_wins,red_title_losses,blue_title_losses,red_title_win_pct,blue_title_win_pct,event_age
0.5890513624287299,11.0,5.0,0.6764408492965681,1.0,0.0,0.5540317932494341,512.0,238.0,0.5643658023765217,145.0,70.0,0.47260379479192566,0.3235591507034319,0.4643383452847851,0.44228620012962083,0.11543408442714051,2.0,0.26008327841683376,2.0,13.087169120420075,218.0,9.287205517523054,75.0,12.000187263278503,203.0,7.574619705696653,65.0,26.382625683711048,432.0,18.880756638946895,150.0,1.7615180112550284,25.0,1.2262979162228924,10.0,10.285022292189282,177.0,7.186646389954053,58.0,1.0406288169757638,16.0,0.8742612113461106,7.0,0.8383591002651064,14.0,1.578334621099674,13.0,0.4136866566430029,7.0,0.0,0.0,0.7518013441691302,12.0,0.13848246161237515,1.0,0.2009790555094683,3.2199999999999998,0.22955354371541342,1.83,0.8519720747225599,13.95,0.15635361489364444,1.2666666666666666,0.1224110174276745,2.0,0.13848246161237515,1.0,0.0,0.0,0.2135542432644067,2.0,15.5,8.416666666666668,33.0,28.0,67.0,65.0,67.0,69.0,2020-11-07, USA,Bantamweight,0.0,0.0,1.0,U-DEC,1.0,Raoni Barcelos,Raoni Barcelos,Khalid Taha,3.082911644267004,0.4674270512411588,1.8223048081866444,0.5484598811343876,1.9543524439940747,0.8114297198954287,1.5539597692536489,,7.0,,2.6154845930258452,1.2738449270522567,1.142922724098646,0.0,-0.14464919398969325,143.0,3.799963602897021,138.0,4.42556755758185,282.0,7.5018690447641525,15.0,0.535220095032136,119.0,3.0983759022352295,9.0,0.16636760562965325,1.0,-0.7399755208345676,7.0,0.4136866566430029,11.0,0.613318882556755,12.683333333333334,0.6956184598289155,1.0,-0.016071444184700648,-2.0,-0.2135542432644067,5.0,2.0,-2.0,-0.010334009127087596,0.022052145155164293,0.14904464408849377,-0.0873894868678382,26.49424337424127,29.250649637975798,68.5125863561075,67.78113657195617,4.416666666666667,3.4722222222222228,0.9444444444444442,1.0,0.0,1.0,1597.3526344696897,1580.2751934274343,0.5245566401323442,0.47544335986765585,17.077441042255487,1,1891.484233043546,1584.6879935913078,0.06000533831535612,0.05999963631525641,0.6707376391825781,0.3292623608174219,306.7962394522383,1,1,0,0,11.0,13.0,-2.0,4.0,0.0,0.0,0.0,1.0,0.3333333333333333,4.0,3.0,4.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,-2.0,0.6666666666666667,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,-1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,1948
0.3950586781964175,18.0,13.0,0.5810888626250175,1.0,1.0,0.5356389214536929,128.0,73.0,0.5974090073549596,180.0,70.0,0.3651748777735992,0.27045571586889655,0.3841270489293515,0.38126461094093245,0.0,0.0,0.14236094264312305,2.0,2.8,14.0,7.36254362528154,88.0,14.6,73.0,4.324579028227188,50.0,11.4,57.0,21.054643261590225,251.0,0.8,4.0,1.5082528064799157,18.0,1.0,5.0,3.807053145800546,47.0,1.0,5.0,2.0472376730010775,23.0,0.8,4.0,1.7146561186921587,21.0,0.0,0.0,0.06250324663823521,1.0,0.0,0.0,0.46781495203532786,6.0,0.05600000000000001,0.28,0.19565585213715433,2.49,0.006666666666666666,0.03333333333333333,0.27881290880986787,3.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.083333333333334,31.0,34.0,65.0,68.0,67.0,69.0,2020-11-07, USA,Bantamweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Gustavo Lopez,Gustavo Lopez,Anthony Birchak,0.4654182114341383,1.768665728200003,0.6343452968262461,1.3094793227382273,0.8415164615865549,0.7341912535915988,,-1.4881430099045316,,-2.3007739500617754,-1.3032475167658646,-0.6751340259119812,0.10732520799495615,-2.0,-0.14236094264312305,-74.0,-4.56254362528154,23.0,10.275420971772812,-194.0,-9.654643261590225,-14.0,-0.7082528064799156,-42.0,-2.807053145800546,-18.0,-1.0472376730010775,-17.0,-0.9146561186921587,-1.0,-0.06250324663823521,-6.0,-0.46781495203532786,-3.1999999999999997,-0.2721462421432012,0.0,0.0,0.0,0.0,-3.0,-3.0,-2.0,-0.06177008590126676,0.0028624379884190643,0.09471916190470264,-0.18603018442859998,29.0,27.845956008579513,68.0,68.31898515818797,0.0,2.7083333333333335,-2.7083333333333335,0.0,1.0,-1.0,1475.480438899147,1504.9301456181065,0.4577196749786281,0.5422803250213719,-29.449706718959533,0,1527.481545880486,1500.0,0.060001863633782446,0.06,0.509640781614074,0.490359218385926,27.48154588048601,1,0,0,0,5.0,52.0,-47.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,4.0,0.0,2.0,1.0,2.0,-3.0,-1.0,1.0,-2.0,-1.0,-0.5,0,0,0,1,1,0,-1,-1,0,1,0,0,0,1,1,1,-1,-1,0.0,0.0,0.0,0.5,1.0,0.0,-0.5,-1.0,0.0,0,0.0,0.0,4.0,1.0,-4.0,-1.0,0.0,0.0,1948
0.5503213387100419,41.0,19.0,,,,0.5209220435377642,903.0,441.0,,,,0.5403849329122326,,0.48742087773564874,,0.08239190612744003,4.0,,,11.75249200769705,458.0,,,12.135621441737669,464.0,,,23.478092500247147,927.0,,,1.0248740351048644,41.0,,,7.550043208948843,304.0,,,3.1775747636433427,113.0,,,1.856438923389934,71.0,,,0.47067010931445014,15.0,,,0.8079780860484271,27.0,,,0.16812782036859866,6.44,,,0.6848484381045228,22.98333333333333,,,0.10383548888825035,4.0,,,0.0790663818424801,3.0,,,38.2,0.0,34.0,27.0,71.0,70.0,76.0,72.0,2020-11-07, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Elbow",1.0,Max Griffin,Max Griffin,Ramiz Brahimaj,0.6544781803287666,,0.6146961278634897,,1.0362553140454063,,1.043437722770734,,2.1695638594079085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,4.0,,,,,29.4848624484268,,73.49316379800636,,14.41111111111111,,,1.0,,,1460.9328559082492,1500.0,0.44401362021760254,0.5559863797823974,-39.06714409175083,0,3004.128306038964,2875.781681935302,0.05999964862808449,0.060000747545939495,0.5571144552001259,0.4428855447998741,128.34662410366218,1,0,0,0,8.0,,,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,9.0,0.0,3.0,0.0,6.0,0.0,9.0,0.0,2.0,3.0,6.0,0.3333333333333333,2,1,0,0,0,0,2,1,0,5,1,0,0,0,0,5,1,0,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.0,0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1948
0.586631722613442,63.0,31.0,0.659645032273286,9.0,3.0,0.5679295610152661,1504.0,667.0,0.6061517085425777,1011.0,378.0,0.39863586459422123,0.5666303629695942,0.4173211306935606,0.4273207799381064,0.013336441881102178,1.0,0.0,0.0,10.3136835678366,554.0,20.217881935778536,504.0,14.213007798334486,739.0,11.597896586359596,291.0,24.964749318415514,1324.0,47.4912020863544,1196.0,0.5269624571429561,24.0,3.853951851462765,97.0,8.601192493848165,461.0,14.27629392748173,360.0,1.1855286168454793,69.0,2.087636156834044,47.0,0.969153420376649,61.0,1.4186327085904602,37.0,0.49969570409120506,34.0,0.29984741453195396,6.0,1.231774487789233,74.0,0.3901904933823682,8.0,0.1216622935559829,6.7299999999999995,0.1419692917564984,3.44,0.7199461766192409,46.733333333333334,0.3440330481471481,6.983333333333333,0.12265409627357723,8.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05,25.0,31.0,31.0,64.0,65.0,63.0,63.0,2020-11-07, USA,Women's Strawweight,0.0,0.0,0.0,U-DEC,0.0,Yan Xiaonan,Claudia Gadelha,Yan Xiaonan,3.081388079225173,0.7638784110477449,2.026145548951292,0.6124684169222583,0.8301499264927336,1.220444518797593,-0.34687191168448933,1.6208056074855204,2.668120662013463,0.7791185660579885,2.3175096681774283,1.4136771320290338,-0.3902945923048594,1.0,0.013336441881102178,50.0,-9.904198367941936,448.0,2.61511121197489,128.0,-22.526452767938885,-73.0,-3.326989394319809,101.0,-5.675101433633564,22.0,-0.9021075399885645,24.0,-0.4494792882138112,28.0,0.1998482895592511,66.0,0.8415839944068647,39.75,0.3759131284720928,8.0,0.12265409627357723,0.0,0.0,0.0,-1.0,0.0,-0.03822214752731157,-0.009999649244545827,-0.167994498375373,-0.07301330965984398,30.844955154164932,30.076747729577978,63.83091660006035,64.37226968324757,24.113636363636363,10.0,14.113636363636363,3.0,0.0,3.0,1587.89781673419,1606.8377612132317,0.47277019669461395,0.527229803305386,-18.939944479041742,0,2703.782958119475,1500.0,0.05999958224245727,0.06,0.8441455487812233,0.15585445121877672,1203.782958119475,1,0,0,0,6.0,9.0,-3.0,2.0,0.0,5.0,0.0,0.6363636363636364,1.0,11.0,5.0,7.0,5.0,4.0,0.0,6.0,-3.0,0.0,2.0,4.0,-0.36363636363636365,6,0,1,5,0,0,1,0,1,4,0,0,0,0,0,4,0,0,0.0,0.6,1.0,0.0,1.0,0.0,0.0,-0.4,1.0,1,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,1948
0.6965468635686873,111.0,36.0,0.5233783885938277,4.0,3.0,0.5690992042096268,2319.0,914.0,0.5520737464398466,149.0,75.0,0.30064180800426255,0.4201294030363868,0.4058109546632022,0.4585022972127792,0.017574817316244395,2.0,0.0,0.0,12.519212672634435,941.0,7.562661205183808,71.0,12.511269236649934,820.0,4.567970522937345,42.0,30.97500390984744,2479.0,14.025693301168866,131.0,0.765268920400608,48.0,0.8422495880212055,8.0,9.262112940453285,701.0,5.202626782377688,49.0,2.4918308117805434,192.0,1.5177848347849145,14.0,2.499478771753058,188.0,0.8422495880212055,8.0,0.4350930881827295,43.0,0.10528119850265069,1.0,1.4687732510752596,130.0,0.10528119850265069,1.0,0.13362193383287274,11.400000000000002,0.10393377291057619,0.94,0.8138784404716325,94.28333333333333,0.2323494376349616,2.1999999999999997,0.14567929048842188,21.0,0.0,0.0,0.013412134237201941,1.0,0.0,0.0,90.48333333333333,8.95,36.0,31.0,70.0,69.0,71.0,70.0,2020-11-07, USA,Featherweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Darren Elkins,Darren Elkins,Eduardo Garagorri,1.8786654813415395,0.7270284891009412,1.7432384990241891,0.9952803342016728,1.0959253186534292,1.057356588547436,1.6380965211045408,1.0868799696470055,2.7348021134739158,1.807987536721453,1.1516369922405985,0.7479581648225163,0.038568730105993154,2.0,0.017574817316244395,870.0,4.956551467450627,778.0,7.943298713712589,2348.0,16.949310608678573,40.0,-0.07698066762059752,652.0,4.059486158075597,178.0,0.9740459769956289,180.0,1.6572291837318527,42.0,0.3298118896800788,129.0,1.3634920525726089,92.08333333333333,0.5815290028366709,21.0,0.14567929048842188,1.0,0.013412134237201941,5.0,1.0,1.0,0.01702545776978015,-0.05269134254957697,-0.11948759503212425,0.17316847497485965,30.5568176739662,24.0,70.57448199053155,71.53245430638732,39.73181818181819,2.5,37.23181818181819,1.0,0.0,1.0,1550.3701571307076,1501.04176939808,0.5705160733280576,0.42948392667194235,49.32838773262756,1,2629.2827540761937,2721.6196801452843,0.060003948377394194,0.05999798051969992,0.40631049579617806,0.5936895042038219,-92.33692606909062,0,0,0,0,6.0,12.0,-6.0,0.0,4.0,0.0,1.0,0.6363636363636364,0.5,22.0,2.0,14.0,1.0,8.0,1.0,20.0,0.0,3.0,13.0,7.0,0.13636363636363635,10,3,1,1,0,0,9,3,1,5,2,1,0,0,1,5,2,0,0.6,0.6666666666666666,0.5,0.0,1.0,0.0,0.6,-0.33333333333333337,0.5,0,0.0,0.0,7.0,4.0,-7.0,-4.0,0.0,0.0,1948
0.5002153269162029,13.0,8.0,0.8197130116831757,8.0,0.0,0.558983962308196,389.0,172.0,0.5723926655482969,254.0,106.0,0.6093965336741762,0.1802869883168243,0.5109656656127338,0.42674691074447774,0.05178190765865646,1.0,0.0,0.0,13.284475955870516,221.0,10.938724342781406,135.0,6.932529570273695,107.0,7.984093528243544,97.0,24.36189536277015,393.0,26.181925370147717,323.0,0.4789071565547276,8.0,3.7641538600290874,49.0,11.350380372462102,188.0,4.5620680421654844,56.0,1.4551884268536874,25.0,2.6125024405868342,30.0,0.9604372928088493,15.0,3.5281382671022707,42.0,0.29450479658454365,6.0,0.0,0.0,0.29450479658454365,6.0,0.6990114004208836,8.0,0.23786550398241163,4.02,0.13780993568328856,1.6500000000000001,0.873030337164507,14.483333333333334,1.258585149006507,14.25,0.07648088308244011,1.0,0.0,0.0,0.14363839706990045,2.0,0.0,0.0,16.183333333333334,11.533333333333333,28.0,29.0,72.0,75.0,74.0,79.0,2020-11-07, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Trevin Giles,Trevin Giles,Bevon Lewis,2.0237716311032514,0.679626553455665,1.188554900528791,1.8198725168655208,1.5215211678525442,1.495686441617285,0.22990599381594212,1.0367854292338496,-1.262597934144815,-2.7423952691373237,1.3441450776475863,-0.6313176163367298,0.025834726235259176,1.0,0.05178190765865646,86.0,2.34575161308911,10.0,-1.051563957969849,70.0,-1.820030007377568,-41.0,-3.2852467034743595,132.0,6.788312330296617,-5.0,-1.1573140137331468,-27.0,-2.5677009742934214,6.0,0.29450479658454365,-2.0,-0.40450660383633996,0.23333333333333428,-0.385554811842,1.0,0.07648088308244011,2.0,0.14363839706990045,-1.0,-3.0,-5.0,-0.013408703240100905,0.08421875486825608,0.4291095453573519,-0.3194976847669728,31.472498454745647,31.63373925797635,76.19300092908901,77.34268270998717,5.76,2.6888888888888887,3.071111111111111,1.0,0.0,1.0,1536.1762281903796,1474.2454173637068,0.5881935019259038,0.4118064980740962,61.93081082667277,1,2137.1697505933744,1984.621269219545,0.06000318946235917,0.05999933162273338,0.6045983286307858,0.3954016713692142,152.54848137382942,1,1,0,0,9.0,10.0,-1.0,1.0,0.0,1.0,0.0,0.6,0.3333333333333333,5.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.26666666666666666,1,2,0,1,0,0,0,2,0,0,0,2,1,1,0,-1,-1,2,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0,0.0,0.0,8.0,0.0,-8.0,0.0,0.0,0.0,1948
0.34935429533969675,4.0,4.0,0.48479022511491976,5.0,3.0,0.5685544013193775,147.0,55.0,0.5413520849300463,212.0,106.0,0.6506457046603032,0.5075995000363852,0.43144559868062254,0.5302360483512805,0.0,0.0,0.2026106364074363,5.0,12.595419847328245,55.0,7.1629520495913335,162.0,1.603053435114504,7.0,2.5683286636004765,65.0,33.66412213740458,147.0,12.79011097580383,283.0,0.0,0.0,1.4417799127418673,35.0,10.763358778625955,47.0,4.568279408899041,101.0,1.8320610687022902,8.0,1.1528927279504253,26.0,0.22900763358778628,1.0,0.5535674080049303,18.0,0.9160305343511451,4.0,0.15620643086899375,3.0,0.9160305343511451,4.0,0.26034405144832296,5.0,0.12595419847328246,0.55,0.17698091472153885,4.75,1.8893129770992367,8.25,0.9263006603757338,19.7,0.45801526717557256,2.0,0.08532058265094734,3.0,0.0,0.0,0.03525354595355818,1.0,4.366666666666666,23.950000000000003,29.0,35.0,74.0,73.0,75.0,75.0,2020-11-07, USA,Heavyweight,0.0,1.0,0.0,"SUB, Forearm Choke",1.0,Alexandr Romanov,Alexandr Romanov,Marcos Rogerio de Lima,1.8384571548271382,0.4751804008481008,1.3481354538109909,1.0628318594533324,1.150739622666133,0.9283955442643455,,-0.6979377762111437,,-1.1770866566130092,1.3632767539790374,0.2853035943576585,0.2223440784017876,-5.0,-0.2026106364074363,-107.0,5.432467797736911,-58.0,-0.9652752284859725,-136.0,20.874011161600755,-35.0,-1.4417799127418673,-54.0,6.195079369726914,-18.0,0.6791683407518649,-17.0,-0.324559774417144,1.0,0.7598241034821513,-1.0,0.6556864829028222,-11.45,0.963012316723503,-1.0,0.37269468452462523,-1.0,-0.03525354595355818,-6.0,1.0,0.0,0.027202316389331238,-0.09879044967065792,0.14304620462391804,-0.135435929775223,34.0,29.34532063662184,72.0,76.78984651756338,0.0,9.803333333333335,-9.803333333333335,0.0,1.0,-1.0,1527.5,1535.343169914901,0.48871468812635827,0.5112853118736418,-7.843169914900955,0,1368.2416389338484,1572.2169280676585,0.05999992908615541,0.06000008639193052,0.42907157400736207,0.5709284259926379,-203.97528913381007,0,1,0,0,2.0,9.0,-7.0,1.0,0.0,1.0,0.0,1.0,0.6,1.0,10.0,1.0,6.0,0.0,4.0,-9.0,0.0,0.0,-5.0,-4.0,0.4,0,0,1,1,4,1,-1,-4,0,0,0,0,0,0,4,0,0,-4,0.0,0.0,1.0,1.0,1.0,0.2,-1.0,-1.0,0.8,0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,1948
0.49099160142035514,4.0,2.0,0.7789433207562241,37.0,7.0,0.4928291283100362,117.0,71.0,0.6075721502863354,1526.0,554.0,0.5090083985796449,0.5843383009345413,0.5071708716899638,0.3878984584064252,0.08332145604731898,1.0,0.061728175236293155,3.0,5.521914903163536,71.0,13.624308920545227,630.0,4.538979362988486,60.0,10.230836421945991,485.0,9.034370702822672,117.0,36.11054690679043,1709.0,0.21181173768081388,3.0,0.8010968511327465,48.0,4.276472350681707,55.0,11.67379775122365,533.0,1.0336308148010158,13.0,1.1494143181888312,49.0,0.46053788866430273,6.0,0.6508554131058122,39.0,0.12849028163349488,2.0,0.1770162376390783,11.0,0.2658996123030415,4.0,0.2871482051744619,19.0,0.10649277227172678,1.4,0.16557312519029022,8.1,0.9628087537136457,12.733333333333334,0.2632867940456966,16.533333333333335,0.25698056326698976,4.0,0.062282316730148495,4.0,0.46177610582277084,6.0,0.0,0.0,13.416666666666666,50.8,24.0,29.0,74.0,73.0,75.0,76.0,2020-11-14, USA,Catch Weight,0.0,1.0,0.0,"KO/TKO, Punches",0.0,Sean Strickland,Brendan Allen,Sean Strickland,1.3769416849154337,0.8896653595033039,1.4629708660476368,0.6079061615959128,0.6666818079784699,1.177404391837873,-0.8510249529580078,1.8849000739426984,1.2946164592915845,0.407419325088299,0.48727632541212973,0.855064704451724,-0.5107225838594031,-2.0,0.02159328081102583,-559.0,-8.102394017381691,-425.0,-5.691857058957505,-1592.0,-27.076176203967762,-45.0,-0.5892851134519327,-478.0,-7.397325400541944,-36.0,-0.1157835033878154,-33.0,-0.19031752444150946,-9.0,-0.04852595600558343,-15.0,-0.02124859287142039,-3.8000000000000007,0.6995219596679492,0.0,0.19469824653684126,6.0,0.46177610582277084,-5.0,1.0,-1.0,-0.11474302197629915,0.1192724132835386,-0.07532990235489645,-0.28795171933586894,27.040406910013385,30.5272303664493,76.46089236593821,74.11441234441078,4.016666666666667,23.863636363636363,-19.846969696969698,0.0,0.0,0.0,1584.1595955400126,1610.1723408514895,0.46263444324104397,0.537365556758956,-26.01274531147692,0,1949.5983942395128,4023.34673800951,0.060000753929203295,0.060001097882957224,0.03298559170750066,0.9670144082924993,-2073.748343769997,0,1,0,0,5.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.7272727272727273,3.0,11.0,3.0,8.0,0.0,3.0,-8.0,1.0,0.0,-5.0,-3.0,0.2727272727272727,1,1,1,5,2,1,-4,-1,0,0,0,0,2,1,0,-2,-1,0,1.0,1.0,1.0,0.6666666666666666,0.7142857142857143,1.0,0.33333333333333337,0.2857142857142857,0.0,0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,1941
0.6988533476686967,78.0,24.0,,,,0.5527630640511214,1453.0,600.0,,,,0.3102736287211623,,0.42888062733720317,,0.0,0.0,,,7.338118212187556,562.0,,,8.649164457813098,635.0,,,17.15210988633399,1347.0,,,1.0501730519622032,75.0,,,5.513720425830623,434.0,,,0.774224734394731,53.0,,,1.6548665452765925,109.0,,,0.1928009674759498,17.0,,,0.6359022588549279,59.0,,,0.12671810744003753,8.39,,,0.6125048060512346,49.583333333333336,,,0.030454163491634715,3.0,,,0.06309833855861069,5.0,,,72.7,0.0,35.0,27.0,64.0,61.0,63.0,62.0,2020-11-14, USA,Women's Strawweight,0.0,0.0,0.0,U-DEC,0.0,Kanako Murata,Randa Markos,Kanako Murata,0.8892294706474827,,1.0315165184396444,,0.8271347404319235,,-0.4471021337744841,,0.6213783354609992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,1.0,,,,,29.631990402605478,,64.93222510333949,,34.551111111111105,,,2.0,,,1514.935760324193,1500.0,0.5214810560961277,0.4785189439038723,14.935760324193097,1,2110.2285729909618,1500.0,0.05999994895190779,0.06,0.7017472335085241,0.2982527664914759,610.2285729909618,1,1,0,0,2.0,,,0.0,2.0,0.0,0.0,0.4,0.0,15.0,0.0,6.0,0.0,9.0,0.0,15.0,0.0,2.0,6.0,9.0,0.4,5,0,1,0,0,0,5,0,1,6,0,2,0,0,0,6,0,2,0.0,0.4166666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,1,0.0,0.0,3.0,7.0,-3.0,-7.0,0.0,0.0,1941
0.38511285416902064,14.0,10.0,0.5947655894401456,2.0,1.0,0.5828797686481383,874.0,357.0,0.5222677917100884,62.0,40.0,0.23685602931791677,0.3839076614252258,0.39400924882436295,0.4331451777686964,0.0793401953515446,3.0,0.0,0.0,11.50538919657618,469.0,0.0,0.0,8.427782949743575,329.0,12.6984126984127,40.0,29.808182892934216,1177.0,0.0,0.0,1.3040699579690351,55.0,0.0,0.0,8.734601679298558,356.0,0.0,0.0,1.466717559308586,58.0,0.0,0.0,1.0725507595932922,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14491507872048118,6.0,0.0,0.0,0.12273498693184917,4.77,0.15873015873015872,0.5,0.13554273307664014,5.633333333333334,0.0,0.0,0.0967392753272248,4.0,0.0,0.0,0.033936071756568605,1.0,0.0,0.0,41.21666666666667,3.15,30.0,25.0,71.0,74.0,72.0,78.0,2020-11-14, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Alex Morono,Alex Morono,Rhys McKee,0.32179377423461913,0.49255327943714344,0.548011890415704,0.37864410179123337,1.5102638971699698,0.4546134086527844,0.8939030162316389,,-2.4214767009686033,,-0.1707595052025243,0.1693677886244706,1.0556504885171853,3.0,0.0793401953515446,469.0,11.50538919657618,289.0,-4.2706297486691245,1177.0,29.808182892934216,55.0,1.3040699579690351,356.0,8.734601679298558,58.0,1.466717559308586,44.0,1.0725507595932922,0.0,0.0,6.0,0.14491507872048118,5.633333333333334,0.13554273307664014,4.0,0.0967392753272248,1.0,0.033936071756568605,5.0,-3.0,-6.0,0.06061197693804987,-0.03913592894433343,-0.14705163210730904,-0.20965273527112493,30.21786693785948,26.0,73.90805517692525,75.0,20.813333333333333,0.0,20.813333333333333,2.0,0.0,2.0,1591.1371932169113,1474.3940764653144,0.6619569794213186,0.3380430205786814,116.74311675159697,1,2396.6508185292882,2549.6056943573776,0.06000197860385746,0.06000422707309329,0.3445036120756681,0.6554963879243318,-152.95487582808937,0,0,0,0,9.0,4.0,5.0,0.0,1.0,0.0,1.0,0.6,0.0,10.0,1.0,6.0,0.0,4.0,1.0,9.0,0.0,0.0,6.0,3.0,0.6,4,1,1,0,0,0,4,1,1,2,1,0,0,1,0,2,0,0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0,0.0,0.0,5.0,1.0,-5.0,-1.0,0.0,0.0,1941
