adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.3510443197714777,1.1631794696908158,-0.8200787363995864,3.0730409901212545,33.0,31.0,-125.0,-105.0,-118.0,105.0,2026-04-25,1.8,1.9523809523809523,1.847457627118644,2.05,1.9141473533148687,2.0939155447683717,1.8971536764707984,2.114636239282634,1.7123796839230043,2.403745815002892,1.6666666666666663,2.3,1600.5702866374684,0,1576.0095303180435,alexander hernandez,rafa garcia,0.0,7.0,4.0,10.0,6.0,-150.0,130.0,-0.0448516393142113,-0.0542108553485885,-0.1679652700726202,0.422064463552222,1.2200223355726745,-2.0,-164.0,0.0618149638412675,-0.066303253103759,0.0129869317742255,0.1139940175142101,0.437827206735517,0.5882352941176471,0.6,-2.0,1.0,0.02725531822186788,0.5382717885020162,0.4617282114979838,1,1,0.5382717885020162
1.586996102613166,-0.0152349158414726,-1.551532795296292,7.0,28.0,35.0,-250.0,190.0,-230.0,205.0,2026-04-25,1.4,2.9,1.434782608695652,3.05,1.448472841977481,3.229789424016477,1.456129488798584,3.192359899014501,1.5365175706213747,2.863871855756443,1.5,2.7,1509.3415033081544,1,1553.262855026301,julia polastri,talita alencar,0.0,2.0,1.0,2.0,3.0,-200.0,170.0,-0.3807645832486332,-0.3735042215580358,-0.3016447310727406,0.6327964203852171,0.6472029598948144,-5.0,-156.0,-0.1025834381264717,0.0626813525338444,0.0464872613487395,0.177320681470619,0.4742082451788127,0.5,0.75,1.0,1.0,0.03420884889680333,0.31416603824058836,0.6858339617594116,0,0,0.6858339617594116
-0.2993100123639682,-0.9015097993462452,4.043488079402014,3.0799470108142413,35.0,32.0,400.0,-715.0,500.0,-549.0,2026-04-25,5.0,1.1398601398601398,6.0,1.1821493624772312,6.885350267337676,1.169913421389678,6.321326773594656,1.187923058016691,4.727670902574796,1.268264024946321,4.3,1.25,1416.2519919569645,1,1533.120211373135,cody durden,jafel filho,-4.0,9.0,2.0,6.0,3.0,330.0,-400.0,0.709528212458924,0.6836107241988552,0.576958709433274,-1.6545792377142543,-2.305262480700068,1.0,-561.0,0.008155430508224,-0.0262341951371412,0.1157026265857046,0.3013615254703712,-0.3403139071700319,0.4,0.6,1.0,0.0,0.03409278039034206,0.8290908943293064,0.17090910567069362,1,0,0.8290908943293064
-0.1954601494851044,-0.146163130020077,7.0,-1.3340616709398236,32.0,34.0,-480.0,300.0,-400.0,360.0,2026-04-25,1.2083333333333333,4.0,1.25,4.6,1.2472269381562773,5.044866661609015,1.2597212651694265,4.85028156761696,1.268264024946321,4.727670902574796,1.25,4.3,1530.1306523271337,0,1390.3954691551744,michelle montague,mayra bueno silva,4.0,0.0,8.0,1.0,5.0,-400.0,330.0,-0.603557411096745,-0.5876528048695038,-0.576958709433274,-1.2481403951462338,-1.925142858313278,-2.0,671.0,0.0818315608659343,-0.0634485421155621,0.0,0.2341612516677094,-0.8816065175894368,1.0,0.3846153846153846,-1.0,0.0,0.049179729675292966,0.26884322645681025,0.7311567735431898,0,1,0.7311567735431898
-0.7736044506995695,-1.6549540838921009,-0.8578961386130571,-2.862716737857172,30.0,27.0,140.0,-210.0,165.0,-160.0,2026-04-25,2.4,1.4761904761904765,2.65,1.625,2.755313278438157,1.569698875000695,2.622144496060395,1.6164678932293888,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1392.1919950054266,1,1453.1991566647464,sedriques dumas,jackson mcvey,1.0,5.0,2.0,3.0,0.0,130.0,-150.0,0.2741297275881111,0.2372655271267954,0.1679652700726202,-1.0336510158812289,0.0698950088169052,-2.0,-122.0,0.088698213115067,-0.0792966298614322,0.0,0.0,-0.2250027927721169,0.375,0.0,0.0,1.0,0.04147564457998758,0.6724562331963903,0.32754376680360975,1,1,0.6724562331963903
-0.9072133072843646,-0.5768858320971827,-0.5173148302228832,4.354467074840455,34.0,36.0,110.0,-162.0,136.0,-138.0,2026-04-25,2.1,1.617283950617284,2.3600000000000003,1.7246376811594204,2.35115288633461,1.7401086954066218,2.37065731122532,1.7295769641399534,2.0,2.0,1.9090909090909087,1.9090909090909087,1547.908138399226,0,1402.821867137227,ryan spann,marcus buchecha,0.0,6.0,2.0,9.0,0.0,-110.0,-110.0,0.149353488824816,0.1563521262521652,0.0,0.3603894574979043,0.7994113365820703,-2.0,-307.0,0.1035529762137361,0.041129987625926,0.2335608785838189,0.0,0.2590130963132903,0.6,0.0,-1.0,0.0,0.04361780228890988,0.6948889754036026,0.3051110245963974,1,0,0.6948889754036026
0.2613080800561232,0.3088652920757453,0.9030792035120514,1.0624563163497776,30.0,35.0,165.0,-235.0,195.0,-205.0,2026-04-25,2.65,1.425531914893617,2.95,1.4878048780487805,3.0202343257974507,1.4949920844480593,3.0069011523589824,1.498280644676777,2.863871855756443,1.5365175706213747,2.7,1.5,1585.662843992792,1,1669.2679265155346,joselyne edwards,norma dumont,0.0,4.0,2.0,8.0,9.0,170.0,-200.0,0.3377997253666973,0.3348634029984809,0.3016447310727406,0.2823630406365879,0.5447820769184836,-3.0,-131.0,-0.0221002194723939,0.1167056880966157,0.1447651131757165,0.0,-0.0190541168120228,0.6666666666666666,0.8181818181818182,2.0,0.0,0.028662770636220792,0.6761849757723416,0.3238150242276584,1,0,0.6761849757723416
1.0871287457005985,-0.5405292775987168,3.5482079764496897,2.503634215526685,38.0,34.0,150.0,-225.0,180.0,-188.0,2026-04-25,2.5,1.4444444444444444,2.8,1.5319148936170213,2.886207081981784,1.5301644817011972,2.844882891108489,1.542039825302491,3.0542576300975357,1.486793859420895,2.8600000000000003,1.4524886877828054,1624.9126033525251,1,1637.7898642906043,raoni barcelos,montel jackson,1.0,4.0,3.0,10.0,9.0,186.0,-221.0,0.3070490289883423,0.2969833639722464,0.3451763923608069,0.279067069300756,-0.0150972362223655,8.0,-627.0,-0.0080707638828169,-0.0085437944242025,0.1166228376863033,0.0653547192664054,-0.0393714492379179,0.7142857142857143,0.75,-4.0,0.0,0.03567221731450645,0.7407578343356803,0.2592421656643197,1,0,0.7407578343356803
-0.939111248315722,0.5717600709264394,2.6127459241300763,3.8830769138054415,29.0,36.0,-141.0,105.0,-125.0,115.0,2026-04-25,1.7092198581560285,2.05,1.8,2.15,1.8166979481185013,2.2244428950798616,1.832669528032273,2.200956641662095,2.454639100684081,1.6874557404167985,2.35,1.6451612903225803,1670.9064749663744,1,1718.790886469333,youssef zalal,aljamain sterling,0.0,4.0,5.0,8.0,17.0,135.0,-155.0,-0.1008984746591138,-0.091304225561817,0.185216270920388,0.1523334651892163,-0.5595906091930478,-1.0,429.0,0.0428095228864967,-0.1053082983939407,0.2716515429879736,0.0874284152374545,0.3509225248811043,0.6666666666666666,0.7727272727272727,-4.0,1.0,0.04540856711418107,0.3681655955586352,0.6318344044413648,0,0,0.6318344044413648
0.3242425417868518,0.2973573817775883,-3.782701635841856,2.115195131660957,35.0,36.0,225.0,-400.0,310.0,-300.0,2026-04-25,3.25,1.25,4.1,1.3333333333333333,4.202032997650146,1.312301591124721,4.037808837946677,1.3291846371333629,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1469.0564756655604,1,1533.6717678098162,eric mcconico,rodolfo vieira,0.0,2.0,4.0,1.0,6.0,250.0,-300.0,0.5240399108911242,0.5046818509077691,0.4726207554109928,0.5519526954312983,1.513035232169629,-4.0,333.0,0.0677332906168919,-0.0643599973741875,0.0,0.1394367796465353,0.4151927869199949,0.3333333333333333,0.6,0.0,0.0,0.024701924189226676,0.7566928563215661,0.24330714367843387,1,0,0.7566928563215661
-0.3474080994008238,-1.0923063226624246,-3.0217412162406823,-0.3647119738563675,31.0,36.0,-122.0,-120.0,-105.0,104.0,2026-05-02,1.819672131147541,1.8333333333333333,1.9523809523809523,2.04,1.9914305639684584,2.0086435060033248,1.956904178140097,2.04503671615654,2.454639100684081,1.6874557404167985,2.35,1.6451612903225803,1549.8504878942567,0,1539.8596758585502,brando pericic,shamil gaziev,1.0,0.0,2.0,2.0,3.0,135.0,-155.0,-0.0043031558250589,-0.0220224486928441,0.185216270920388,2.097191967095452,0.5517599225857622,-1.0,179.0,-0.051064898540939,-0.0291949662842313,0.0,0.0,0.1853625134092442,1.0,0.6,-2.0,0.0,0.03239117363807983,0.5024765206642688,0.49752347933573116,1,0,0.5024765206642688
0.3055725855428362,1.0845450299287445,-1.2239683748807342,-4.389711182278152,35.0,31.0,130.0,-225.0,185.0,-163.0,2026-05-02,2.3,1.4444444444444444,2.85,1.6134969325153374,2.7646492784502543,1.56668484339178,2.723225940989717,1.5803069558166356,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1503.9813603949524,1,1546.5093709576204,robert bryczek,cam rowston,0.0,1.0,0.0,1.0,2.0,250.0,-300.0,0.2765809335782673,0.2655769138005754,0.4726207554109928,-0.2072029809119562,-0.7600985300034306,3.0,-73.0,0.0408420038903584,-0.0669815676001747,0.0,0.0,-0.1637426642086403,0.5,1.0,1.0,1.0,0.03250444772143713,0.6807274780259547,0.3192725219740453,1,1,0.6807274780259547
-0.4340544697270241,0.1547057802469853,3.998212687026395,-0.5508887847826911,35.0,27.0,170.0,-250.0,205.0,-220.0,2026-05-02,2.7,1.4,3.05,1.4545454545454546,3.123725195355768,1.470870714434633,3.135908740238412,1.468184797019174,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1518.475671224158,1,1557.1976831144457,themba gorimbo,jonathan micallef,-2.0,3.0,0.0,4.0,2.0,130.0,-150.0,0.359738813461081,0.3622263383060225,0.1679652700726202,-2.08370171232154,-2.1554191679742285,0.0,17.0,-0.1034278980939139,0.1078901669963936,0.0925079408702524,0.1264679159256082,-0.9092634506013446,0.5714285714285714,1.0,2.0,1.0,0.03802505070958869,0.6869002752748506,0.31309972472514935,1,1,0.6869002752748506
-0.499014938952219,1.554572999334133,-0.0809909700500003,3.93679267718685,38.0,30.0,350.0,-1800.0,950.0,-550.0,2026-05-02,4.5,1.0555555555555556,10.5,1.181818181818182,11.784629914478696,1.0927245541043062,7.49838350190347,1.1538844236735315,6.447795461926652,1.1835604891903089,5.5,1.1666666666666667,1449.3088949859043,1,1560.2811240816295,gerald meerschaert,jacob malkoun,-4.0,13.0,3.0,12.0,5.0,450.0,-600.0,0.8302874155137632,0.7332758454549172,0.6898164633463133,0.5441139741245017,0.63456973938869,-4.0,-523.0,0.1016010583226593,-0.0739448317170089,0.1734219383898798,0.1936271084067703,0.7497442187218707,0.48,0.625,2.0,1.0,0.020035740583588188,0.9030739452353128,0.09692605476468719,1,1,0.9030739452353128
-0.8715752359146992,-0.1095923704000901,-2.014239962193661,-3.691107279552929,32.0,33.0,175.0,-265.0,215.0,-225.0,2026-05-02,2.75,1.3773584905660377,3.15,1.4444444444444444,3.227446240788688,1.4489446172428937,3.207952151311159,1.4529083655214925,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1454.4093556353994,1,1479.5857252757764,louie sutherland,tai tuivasa,4.0,2.0,9.0,0.0,8.0,130.0,-150.0,0.3803150073504364,0.3765493044581238,0.1679652700726202,0.4786420012868206,-0.6325211562726973,-1.0,626.0,-0.020024797621011,-0.0072856793843847,0.0,0.0,-0.3301056043858469,0.0,0.4705882352941176,0.0,0.0,0.05159149687268488,0.5966292489424598,0.40337075105754017,1,0,0.5966292489424598
-0.3358742925663852,1.112550008013781,-2.706958054997152,-3.101322579583312,32.0,29.0,-120.0,-115.0,-104.0,-105.0,2026-05-02,1.8333333333333333,1.869565217391304,1.9615384615384617,1.9523809523809523,1.978215005910937,2.022270149156807,2.0048428229691493,1.9951805169341412,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,1655.737078002491,1,1688.9358384064317,carlos prates,jack della maddalena,1.0,1.0,1.0,6.0,8.0,-175.0,150.0,-0.0110124501249709,0.0024155624140037,-0.2405144958813645,-0.1058143899817529,-0.2103209527686684,-5.0,100.0,-0.0013682857123601,0.0707705965576313,0.0,0.0223057507228308,-0.0089280073277643,0.8571428571428571,0.8888888888888888,-2.0,0.0,0.038412116721760314,0.5168716134249466,0.4831283865750534,1,0,0.5168716134249466
0.4923097016343493,0.2878621175999716,1.2602534297267505,4.320833099944838,30.0,39.0,-196.0,150.0,-180.0,160.0,2026-05-02,1.510204081632653,2.5,1.5555555555555556,2.6,1.5741949001098317,2.741568933838876,1.5852718164581514,2.708607815854914,1.4297358562641758,3.3270108496258683,1.4,3.1,1536.0733289490308,1,1554.682043989661,steve erceg,tim elliott,0.0,3.0,11.0,4.0,10.0,-250.0,210.0,-0.2704907123383894,-0.2616132951057209,-0.3988597902453774,0.1802368903207583,0.5612900228223414,-2.0,278.0,-0.0081271547598893,0.0384684775216722,0.0939883130335963,0.2092709297976656,0.3424856625543284,0.5714285714285714,0.4761904761904761,1.0,0.0,0.027721441733653186,0.3969200955331326,0.6030799044668673,0,1,0.6030799044668673
-0.8528721969141232,-0.1234390235879919,1.4553062017256566,0.7040974165220403,26.0,36.0,-450.0,285.0,-350.0,350.0,2026-05-02,1.2222222222222223,3.85,1.2857142857142856,4.5,1.2630653431526937,4.801336915062815,1.285714285714611,4.499999999996013,1.3088971178575866,4.2373238278676295,1.2857142857142856,3.85,1605.603513425647,1,1678.7576457836094,quillan salkilld,beneil dariush,1.0,0.0,8.0,4.0,17.0,-350.0,285.0,-0.583449352673924,-0.5555555555551617,-0.5280039758003412,0.1820720718735737,-0.8641281085128828,-3.0,525.0,-0.0036268737413139,0.0235608489933889,0.1075473367237954,0.0991757456302684,-0.4482253494102023,1.0,0.68,-4.0,0.0,0.025915199061283752,0.19258599883685223,0.8074140011631478,0,1,0.8074140011631478
-1.159701087153972,-0.6257217340166273,-4.536981269007816,-4.113744800207376,31.0,29.0,175.0,-240.0,200.0,-213.0,2026-05-02,2.75,1.4166666666666667,3.0,1.4694835680751177,3.0996563691991543,1.476268409759554,3.074192519340697,1.4821153247230203,4.727670902574796,1.268264024946321,4.3,1.25,1474.3451014674065,0,1434.9911131094457,kevin christian,junior tafa,1.0,1.0,5.0,0.0,2.0,330.0,-400.0,0.3547671864940525,0.3494226573588411,0.576958709433274,-0.6590824653281988,-0.769037788226465,-5.0,117.0,0.0150624943737492,-0.0347005317028126,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.03710715598564635,0.58852134526637,0.41147865473363,1,1,0.58852134526637
0.332740189306088,1.3916077969252076,-0.1318229906327148,7.0,35.0,26.0,-128.0,-145.0,122.0,102.0,2026-05-02,1.78125,1.6896551724137931,2.22,2.02,2.0687315531884005,1.9356886647696048,2.0912653044167486,1.9163674460762523,2.0,2.0,1.9090909090909087,1.9090909090909087,1411.690314156324,1,1499.8579028545976,vince morales,colby thicknesse,-5.0,8.0,1.0,3.0,1.0,-110.0,-110.0,0.0332240077657582,0.0436411890083943,0.0,0.8660271943405504,0.4525539745287241,-1.0,-495.0,0.0531718829467374,0.0205201817173571,0.1574673267722914,0.1064908612774637,0.0513549276210721,0.2727272727272727,0.5,1.0,1.0,0.05446513212685484,0.6808449457666699,0.3191550542333301,1,1,0.6808449457666699
1.7604751424714988,0.0470250502996978,6.259660862237345,4.20552586702743,33.0,32.0,115.0,-160.0,135.0,-143.0,2026-05-09,2.15,1.625,2.35,1.6993006993006992,2.3713561360867943,1.7292051814151868,2.3923189774084137,1.7182262227448375,2.0,2.0,1.9090909090909087,1.9090909090909087,1524.1980489583807,1,1701.0094107167288,mateusz rebecki,grant dawson,-1.0,3.0,3.0,4.0,11.0,-110.0,-110.0,0.1566007443738944,0.1639910819222823,0.0,1.6476693599745835,1.4550864617015924,6.0,-72.0,0.0590179883931037,-0.0311410020983128,0.050657132203998,0.1437278651680037,0.1912397130400501,0.5714285714285714,0.7857142857142857,0.0,1.0,0.03245944022108173,0.708969824063764,0.29103017593623604,1,1,0.708969824063764
-1.423740576503289,0.0687402440446734,1.8328433279396443,-2.83550358619839,32.0,33.0,-205.0,140.0,-175.0,170.0,2026-05-09,1.4878048780487805,2.4,1.5714285714285714,2.7,1.577670589055469,2.731090380825979,1.5787707416345649,2.727799848996857,2.863871855756443,1.5365175706213747,2.7,1.5,1538.4517201709557,1,1649.473329113645,yaroslav amosov,joel alvarez,0.0,0.0,2.0,1.0,8.0,170.0,-200.0,-0.2676917563617472,-0.266808376451998,0.3016447310727406,-0.8026671816356623,-1.007887927725959,2.0,236.0,0.1078705928722698,-0.0507933785306856,0.3092783505154639,0.1819445535042876,-0.2609844623082004,1.0,0.8,3.0,0.0,0.04232569245976236,0.5315947596197975,0.4684052403802025,1,0,0.5315947596197975
-0.4448598332911571,-0.8488721573815523,-0.4075489125439132,-1.659657255241545,25.0,29.0,-190.0,145.0,-180.0,160.0,2026-05-09,1.526315789473684,2.45,1.5555555555555556,2.6,1.5936170092234032,2.6845878478250578,1.5852718164581514,2.708607815854914,1.5762826711267552,2.7352595351249884,1.5405405405405406,2.6,1480.3295648406447,1,1495.0635681768424,jose ochoa,clayton carpenter,1.0,2.0,2.0,1.0,2.0,-185.0,160.0,-0.2550066850595641,-0.2616132951057209,-0.2688079597870374,0.7517079448703161,0.4675843449072313,-1.0,-17.0,0.0672756813557455,-0.0571828213323397,0.3073399713236463,0.2161431826495447,0.0757656880380876,0.3333333333333333,0.5,0.0,0.0,0.028262902216974382,0.3606083345434916,0.6393916654565084,0,1,0.6393916654565084
1.443541753112158,-1.2260852957281003,-3.724735914129023,4.11360351645425,28.0,35.0,138.0,-340.0,240.0,-165.0,2026-05-09,2.38,1.2941176470588236,3.4,1.606060606060606,3.327273501684582,1.4296873570193431,2.934198569078754,1.517009998862885,3.5311617850162507,1.3950754969199173,3.3,1.3703703703703702,1590.3019530906722,1,1632.973998293379,william gomis,pat sabatini,0.0,1.0,2.0,5.0,8.0,230.0,-270.0,0.3989072437275114,0.3183828725579616,0.433614169566916,0.9270228304233412,0.9770861673889452,-3.0,-142.0,0.0328441292219963,-0.0714219633787405,0.0663509143071468,0.2053544084863049,0.6670317431211426,0.8333333333333334,0.8,2.0,1.0,0.030395514308148422,0.678981884677525,0.32101811532247504,1,1,0.678981884677525
0.9054524552721132,0.8600016515865341,0.2233106978344722,0.669162283156363,31.0,34.0,-188.0,140.0,-165.0,154.0,2026-05-09,1.5319148936170213,2.4,1.606060606060606,2.54,1.606960527582149,2.6475535962503844,1.6251282866118195,2.5996716536696427,3.095126130985688,1.4772982328894602,2.9,1.4444444444444444,1522.0412222407217,1,1528.8126075645498,marco tulio,roman kopylov,1.0,1.0,5.0,2.0,6.0,190.0,-225.0,-0.2445856420687711,-0.2306720746149455,0.3538227796348088,-0.4221724754124502,-0.0774714049044962,1.0,639.0,-0.0704154249219924,-0.067757406585543,0.0,0.0,0.033389567505488,0.6666666666666666,0.5454545454545454,0.0,1.0,0.030493624261072563,0.3627804418389602,0.6372195581610398,0,0,0.6372195581610398
1.0460025777597437,-0.2343783450890101,0.648647227426291,0.117553172652366,37.0,42.0,-280.0,210.0,-260.0,230.0,2026-05-09,1.3571428571428572,3.1,1.3846153846153846,3.3,1.401394701209597,3.4913134054498336,1.404168143994007,3.4742177602568,1.4297358562641758,3.3270108496258683,1.4,3.1,1500.314293783112,1,1575.405341155284,jared gordon,jim miller,0.0,8.0,19.0,9.0,27.0,-250.0,210.0,-0.4271496804388683,-0.4243308456715251,-0.3988597902453774,-0.3571890653907106,-0.1689152359152486,3.0,781.0,-0.0429143672126464,-0.0057803123610138,0.0,0.2382104316728666,-0.044808121612714,0.5294117647058824,0.5869565217391305,0.0,1.0,0.038529218846782884,0.33381625941835147,0.6661837405816485,0,0,0.6661837405816485
4.83904131812269,1.4274587710779436,-0.5554464084905327,7.0,28.0,25.0,500.0,-900.0,600.0,-770.0,2026-05-09,6.0,1.1111111111111112,7.0,1.12987012987013,8.470065208134917,1.1338676399920844,8.12026447142683,1.1404442214208386,5.519432524798365,1.221266717560877,4.75,1.2,1502.0193899223823,1,1551.0912690949244,djorden santos,baisangur susurkaev,0.0,1.0,0.0,1.0,2.0,375.0,-500.0,0.7638743090101434,0.7537026032788099,0.6376439079535511,1.233082199789096,2.19132440699452,4.0,-153.0,0.0887227376257172,-0.069359966668273,0.0,0.2579478221254658,1.0099031080348984,0.5,1.0,1.0,1.0,0.025019664682157754,0.8768867177586882,0.1231132822413118,1,1,0.8768867177586882
1.0638572000705029,1.9694058748571943,-1.6432544246012908,-1.4242461031161466,34.0,37.0,108.0,-150.0,130.0,-126.0,2026-05-09,2.08,1.6666666666666663,2.3,1.7936507936507935,2.28378993950545,1.7789436333994222,2.278752962702271,1.7820118734167327,2.7352595351249884,1.5762826711267552,2.6,1.5405405405405406,1675.0436959385945,1,1678.9521433887862,waldo cortes acosta,alexander volkov,0.0,2.0,5.0,10.0,13.0,160.0,-185.0,0.1242627154960251,0.1223269776341663,0.2688079597870374,-0.092103918252666,-0.0078649147267146,2.0,257.0,0.0689853125045797,-0.0319401692221569,0.0177330309546796,0.0511047778970479,0.0322157954846446,0.8333333333333334,0.7222222222222222,-2.0,1.0,0.030306363209404996,0.5745602620893808,0.4254397379106192,1,1,0.5745602620893808
-0.8024381153949414,2.66998841520582,4.494395726052392,-1.4698640244926595,26.0,24.0,-175.0,123.0,-152.0,145.0,2026-05-09,1.5714285714285714,2.23,1.6578947368421053,2.45,1.6717132532115595,2.4887304891169757,1.6722117320905137,2.487626520426973,1.7123796839230043,2.403745815002892,1.6666666666666663,2.3,1655.5542650708285,1,1678.9437204958044,tatsuro taira,joshua van,0.0,1.0,1.0,8.0,9.0,-150.0,130.0,-0.1963774266655854,-0.1960207918764581,-0.1679652700726202,-2.2691754667494823,-1.3327260805393055,-5.0,560.0,0.0379108823797197,0.0852610069258476,0.2769203309789513,0.0,-0.6165613116035364,0.8888888888888888,0.9,4.0,1.0,0.05330406787347331,0.4140585630614936,0.5859414369385064,0,0,0.5859414369385064
-0.1298737244726387,1.0955765942209132,-2.250444298262555,0.2649452690149283,39.0,39.0,300.0,-500.0,375.0,-400.0,2026-05-09,4.0,1.2,4.75,1.25,5.154595610361103,1.2406973129962662,4.908136532406268,1.2558764238935871,2.863871855756443,1.5365175706213747,2.7,1.5,1407.4379150958057,1,1621.1328070669877,jeremy stephens,king green,-4.0,20.0,14.0,15.0,15.0,170.0,-200.0,0.6119967207553861,0.5925133730908096,0.3016447310727406,-0.4774079244652308,0.0401218146047892,0.0,-128.0,0.1410208229376601,-0.0337557653009364,0.0216688098689282,0.0232976882587007,0.102656293204585,0.4285714285714285,0.5172413793103449,2.0,1.0,0.028438083034007095,0.859634786559938,0.14036521344006203,1,1,0.859634786559938
3.757160202389133,-0.5170403017946514,-1.6238743900220625,5.579379175603564,35.0,32.0,310.0,-500.0,375.0,-410.0,2026-05-09,4.1,1.2,4.75,1.2439024390243902,5.2076783640980455,1.2376607510052304,4.970740036478393,1.2518422235687052,4.594577517681092,1.278196810357038,4.0,1.25,1683.3716740160112,1,1740.3084135108536,sean strickland,khamzat chimaev,0.0,7.0,0.0,17.0,9.0,300.0,-400.0,0.6159517043548456,0.5976454239564428,0.5647042644718702,2.034142194919144,1.3151713312579876,-1.0,-1573.0,0.1105083585522908,-0.0955783113273855,0.0094933506572505,0.2664304142716351,0.961037550839248,0.7083333333333334,1.0,8.0,0.0,0.025545867504525772,0.8983823130172368,0.10161768698276319,1,0,0.8983823130172368
-1.1025648160958006,-0.4459104439552671,-3.638399389455741,-3.329608214937864,35.0,24.0,700.0,-1800.0,900.0,-1400.0,2026-05-09,8.0,1.0555555555555556,10.0,1.0714285714285714,14.784386586823253,1.0725458469770368,13.375331036129737,1.080805919217878,9.88613012338794,1.1125349264656883,7.75,1.1,1503.9646540890467,1,1589.428305872873,ozzy diaz,ateba gautier,0.0,1.0,0.0,1.0,4.0,675.0,-1000.0,0.864722152099126,0.8504709906171626,0.7976963710735978,-0.2593313334760969,0.1507381351005187,2.0,-70.0,-0.07093421721894,-0.0052455563696021,0.0,0.0,0.0898771202682595,0.5,1.0,3.0,1.0,0.01781867453646056,0.8882559704443671,0.1117440295556329,1,1,0.8882559704443671
0.3851342056243088,0.5809802600922431,0.4342048191594407,3.6187741997745033,32.0,33.0,-167.0,130.0,-150.0,138.0,2026-05-09,1.598802395209581,2.3,1.6666666666666663,2.38,1.6715650943273817,2.4890589288318634,1.692739589555878,2.443543887308519,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1654.1797795584994,0,1653.747852848304,joaquin buckley,sean brady,0.0,5.0,2.0,11.0,8.0,250.0,-300.0,-0.1964834673727001,-0.1815166445801256,0.4726207554109928,0.8372892219891812,0.5392725464540096,-4.0,-140.0,0.1433428247387925,-0.0474381857003086,0.0312412610563846,0.2155680902769598,0.5701758873892698,0.6875,0.8,0.0,1.0,0.03727368810861457,0.5119129792459434,0.48808702075405663,1,1,0.5119129792459434
-0.2300801530017674,-0.512739120133204,3.314430116194926,0.9103436501667284,34.0,32.0,-163.0,120.0,-150.0,130.0,2026-05-16,1.6134969325153374,2.2,1.6666666666666663,2.3,1.7070898936730217,2.4142473382068004,1.7123796839230043,2.403745815002892,1.6642328697074138,2.505496107773901,1.625,2.4,1547.8551111306508,0,1320.0590112370196,andre petroski,cody brundage,1.0,4.0,10.0,8.0,5.0,-160.0,140.0,-0.1715844651254686,-0.1679652700726202,-0.201754896447645,-0.832655105916645,-0.8040282235721317,-1.0,-13.0,-0.0141366105353545,-0.0239869982713406,0.143066202034494,0.0372307496497404,-0.2106403058044346,0.6666666666666666,0.3333333333333333,0.0,1.0,0.04546356197353153,0.4576599827116821,0.5423400172883179,0,0,0.5423400172883179
0.0554863177711861,-0.8261953355004444,4.484505870415665,-3.3807118879304348,29.0,32.0,-275.0,200.0,-240.0,225.0,2026-05-16,1.3636363636363638,3.0,1.4166666666666667,3.25,1.414293077175543,3.4137502050903983,1.427822288887721,3.3374191246553844,1.4772982328894602,3.095126130985688,1.4444444444444444,2.9,1447.7920750110495,1,1503.4493753578663,nicolle caliari,shauna bannon,-1.0,2.0,2.0,0.0,2.0,-225.0,190.0,-0.4141340520411515,-0.4007345420822696,-0.3538227796348088,-0.7223411092160495,-1.3107091402717257,3.0,-34.0,0.0265958908596912,0.0120605139285212,0.0,0.1443824655272609,-0.616976553405671,0.0,0.5,0.0,0.0,0.029314793916831637,0.26739070333047665,0.7326092966695233,0,1,0.7326092966695233
