proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.1679652700726202,0.0,0.179277344009606,0.0,-0.1037419093908451,-0.086620081877545,-0.3172627477579316,-0.8528212108783184,2.632637757048453,504.0,-0.0290514172985499,-0.0198835543636926,1.7972720252429957,-0.6422835429953468,0.5333333333333333,0.5,-1.0,1.0,1534.0876207427195,1499.4724689147513,1,31.0,25.0,2.4103146513424445,1.709061626104589,2.1,1.5714285714285714,thiago moises,gauge young,0.0,2026-04-18,-150.0,130.0,110.0,-175.0,145.0,-138.0,8.0,1.0,7.0,1.0,1.7123796839230043,2.403745815002892,2.4103146513424445,1.709061626104589,2.4118894531179165,1.7082707486706346,1.6666666666666663,2.3,2.1,1.5714285714285714,2.45,1.7246376811594204,0.025991928506087055,0.36513872185345886,0.6348612781465411,0,1,0.6348612781465411
0.3988597902453774,1.0,0.1592705811038441,0.1802290137584409,0.9650797084068744,0.1327965362956461,0.1339631894455826,3.49567547358108,3.6412024694643,283.0,0.0404522674960048,-0.0137533647016899,-0.8732481282691427,-0.2160725581733827,0.7272727272727273,0.7142857142857143,0.0,0.0,1608.2799906611124,1564.5038796548245,1,37.0,32.0,1.3281313683494085,4.047559899653229,1.2702702702702702,3.25,jasmine jasudavicius,karine silva,1.0,2026-04-18,-250.0,210.0,-370.0,225.0,-300.0,290.0,8.0,5.0,3.0,2.0,1.4297358562641758,3.3270108496258683,1.3281313683494085,4.047559899653229,1.3377181473169062,3.96104905213052,1.4,3.1,1.2702702702702702,3.25,1.3333333333333333,3.9,0.020830670436858063,0.8039784168350218,0.1960215831649782,1,1,0.8039784168350218
0.576958709433274,1.0,0.3013615254703712,0.1157026265857046,-1.6545792377142543,-0.3403139071700318,-2.305262480700068,3.0799470108142413,4.043488079402016,-561.0,0.008155430508224,-0.0262341951371412,-0.2993100123639682,-0.9015097993462452,0.6,0.4,1.0,-4.0,1533.120211373135,1416.2519919569645,1,32.0,35.0,1.169913421389678,6.885350267337676,1.1398601398601398,5.0,jafel filho,cody durden,0.0,2026-04-25,-400.0,330.0,-715.0,400.0,-549.0,500.0,3.0,6.0,2.0,9.0,1.268264024946321,4.727670902574796,1.169913421389678,6.885350267337676,1.187923058016691,6.321326773594656,1.25,4.3,1.1398601398601398,5.0,1.1821493624772312,6.0,0.03317880676198861,0.7952923052074584,0.20470769479254158,1,0,0.7952923052074584
0.185216270920388,-1.0,0.0874284152374545,0.2716515429879736,0.1523334651892163,0.3509225248811043,-0.5595906091930478,3.8830769138054415,2.6127459241300763,429.0,0.0428095228864967,-0.1053082983939407,-0.939111248315722,0.5717600709264392,0.7727272727272727,0.6666666666666666,-4.0,0.0,1718.790886469333,1670.9064749663744,1,36.0,29.0,2.2244428950798616,1.8166979481185013,2.05,1.7092198581560285,aljamain sterling,youssef zalal,1.0,2026-04-25,-155.0,135.0,105.0,-141.0,115.0,-125.0,17.0,8.0,5.0,4.0,1.6874557404167985,2.454639100684081,2.2244428950798616,1.8166979481185013,2.200956641662095,1.832669528032273,1.6451612903225803,2.35,2.05,1.7092198581560285,2.15,1.8,0.045233628877770236,0.4442748928953188,0.5557251071046811,0,0,0.5557251071046811
0.4726207554109928,-4.0,0.1394367796465352,0.0,0.5519526954312983,0.4151927869199949,1.513035232169629,2.1151951316609576,-3.782701635841857,333.0,0.0677332906168921,-0.0643599973741874,0.3242425417868517,0.2973573817775883,0.6,0.3333333333333333,0.0,0.0,1533.6717678098162,1469.0564756655604,1,36.0,35.0,1.312301591124721,4.202032997650146,1.25,3.25,rodolfo vieira,eric mcconico,0.0,2026-04-25,-300.0,250.0,-400.0,225.0,-300.0,310.0,6.0,1.0,4.0,2.0,1.3581229197342266,3.792337336973933,1.312301591124721,4.202032997650146,1.3291846371333629,4.037808837946677,1.3333333333333333,3.5,1.25,3.25,1.3333333333333333,4.1,0.024444515500662494,0.7674643705705602,0.23253562942943984,1,0,0.7674643705705602
0.1679652700726202,-2.0,0.0,0.0,-1.0336510158812289,-0.2250027927721169,0.0698950088169052,-2.862716737857172,-0.857896138613057,-122.0,0.088698213115067,-0.0792966298614324,-0.7736044506995696,-1.6549540838921009,0.0,0.375,0.0,1.0,1453.1991566647464,1392.1919950054266,1,27.0,30.0,1.569698875000695,2.755313278438157,1.4761904761904765,2.4,jackson mcvey,sedriques dumas,1.0,2026-04-25,-150.0,130.0,-210.0,140.0,-160.0,165.0,0.0,3.0,2.0,5.0,1.7123796839230043,2.403745815002892,1.569698875000695,2.755313278438157,1.6164678932293888,2.622144496060395,1.6666666666666663,2.3,1.4761904761904765,2.4,1.625,2.65,0.0405584436226143,0.6004639709822206,0.3995360290177794,1,1,0.6004639709822206
0.3451763923608069,8.0,0.0653547192664054,0.1166228376863033,0.279067069300756,-0.0393714492379179,-0.0150972362223655,2.5036342155266853,3.54820797644969,-627.0,-0.0080707638828169,-0.0085437944242026,1.0871287457005985,-0.540529277598717,0.75,0.7142857142857143,-4.0,1.0,1637.7898642906043,1624.9126033525251,1,34.0,38.0,1.5301644817011972,2.886207081981784,1.4444444444444444,2.5,montel jackson,raoni barcelos,0.0,2026-04-25,-221.0,186.0,-225.0,150.0,-188.0,180.0,9.0,10.0,3.0,4.0,1.486793859420895,3.0542576300975357,1.5301644817011972,2.886207081981784,1.542039825302491,2.844882891108489,1.4524886877828054,2.8600000000000003,1.4444444444444444,2.5,1.5319148936170213,2.8,0.035371006032756544,0.6882339261324112,0.3117660738675888,1,0,0.6882339261324112
0.0,-2.0,0.0,0.2335608785838189,0.3603894574979043,0.2590130963132903,0.7994113365820705,4.354467074840455,-0.5173148302228833,-307.0,0.1035529762137361,0.0411299876259259,-0.9072133072843646,-0.5768858320971829,0.0,0.6,-1.0,0.0,1402.821867137227,1547.908138399226,0,36.0,34.0,1.7401086954066218,2.35115288633461,1.617283950617284,2.1,marcus buchecha,ryan spann,0.0,2026-04-25,-110.0,-110.0,-162.0,110.0,-138.0,136.0,0.0,9.0,2.0,6.0,2.0,2.0,1.7401086954066218,2.35115288633461,1.7295769641399534,2.37065731122532,1.9090909090909087,1.9090909090909087,1.617283950617284,2.1,1.7246376811594204,2.3600000000000003,0.0437974901902239,0.7282292750896976,0.2717707249103024,1,0,0.7282292750896976
-0.1679652700726202,-2.0,0.1139940175142101,0.0129869317742255,0.422064463552222,0.437827206735517,1.2200223355726747,3.0730409901212545,-0.820078736399587,-164.0,0.0618149638412675,-0.0663032531037591,0.3510443197714778,1.1631794696908158,0.6,0.5882352941176471,-2.0,0.0,1576.0095303180435,1600.5702866374684,0,31.0,33.0,2.0939155447683717,1.9141473533148687,1.9523809523809523,1.8,rafa garcia,alexander hernandez,1.0,2026-04-25,130.0,-150.0,-105.0,-125.0,105.0,-118.0,6.0,10.0,4.0,7.0,2.403745815002892,1.7123796839230043,2.0939155447683717,1.9141473533148687,2.114636239282634,1.8971536764707984,2.3,1.6666666666666663,1.9523809523809523,1.8,2.05,1.847457627118644,0.027140158567428678,0.5075231118682072,0.4924768881317928,1,1,0.5075231118682072
0.3016447310727406,-3.0,0.0,0.1447651131757165,0.2823630406365879,-0.0190541168120227,0.5447820769184839,1.0624563163497778,0.9030792035120514,-131.0,-0.0221002194723938,0.1167056880966157,0.2613080800561234,0.3088652920757453,0.8181818181818182,0.6666666666666666,2.0,0.0,1669.2679265155346,1585.662843992792,1,35.0,30.0,1.4949920844480595,3.0202343257974507,1.425531914893617,2.65,norma dumont,joselyne edwards,0.0,2026-04-25,-200.0,170.0,-235.0,165.0,-205.0,195.0,9.0,8.0,2.0,4.0,1.5365175706213747,2.863871855756443,1.4949920844480595,3.0202343257974507,1.498280644676777,3.0069011523589824,1.5,2.7,1.425531914893617,2.65,1.4878048780487805,2.95,0.028622204662717893,0.721156560728181,0.278843439271819,1,0,0.721156560728181
-0.3016447310727406,-5.0,0.177320681470619,0.0464872613487395,0.632796420385217,0.4742082451788127,0.6472029598948148,7.0,-1.5515327952962927,-156.0,-0.1025834381264717,0.0626813525338444,1.586996102613166,-0.0152349158414724,0.75,0.5,1.0,0.0,1553.262855026301,1509.3415033081544,1,35.0,28.0,3.229789424016477,1.448472841977481,2.9,1.4,talita alencar,julia polastri,1.0,2026-04-25,170.0,-200.0,190.0,-250.0,205.0,-230.0,3.0,2.0,1.0,2.0,2.863871855756443,1.5365175706213747,3.229789424016477,1.448472841977481,3.192359899014501,1.456129488798584,2.7,1.5,2.9,1.4,3.05,1.434782608695652,0.03411767624206765,0.3817420319198133,0.6182579680801867,0,0,0.6182579680801867
-0.576958709433274,-2.0,0.2341612516677094,0.0,-1.2481403951462338,-0.8816065175894368,-1.9251428583132784,-1.3340616709398236,7.0,671.0,0.0818315608659343,-0.0634485421155621,-0.1954601494851044,-0.146163130020077,0.3846153846153846,1.0,-1.0,4.0,1390.3954691551744,1530.1306523271337,0,34.0,32.0,5.044866661609015,1.2472269381562773,4.0,1.2083333333333333,mayra bueno silva,michelle montague,0.0,2026-04-25,330.0,-400.0,300.0,-480.0,360.0,-400.0,5.0,1.0,8.0,0.0,4.727670902574796,1.268264024946321,5.044866661609015,1.2472269381562773,4.85028156761696,1.2597212651694265,4.3,1.25,4.0,1.2083333333333333,4.6,1.25,0.04861197779900367,0.2895498905025862,0.7104501094974138,0,1,0.7104501094974138
0.4726207554109928,3.0,0.0,0.0,-0.2072029809119562,-0.1637426642086403,-0.7600985300034306,-4.389711182278152,-1.2239683748807342,-73.0,0.0408420038903584,-0.0669815676001747,0.3055725855428362,1.0845450299287445,1.0,0.5,1.0,0.0,1546.5093709576204,1503.9813603949524,1,31.0,35.0,1.56668484339178,2.7646492784502543,1.4444444444444444,2.3,cam rowston,robert bryczek,1.0,2026-05-02,-300.0,250.0,-225.0,130.0,-163.0,185.0,2.0,1.0,0.0,1.0,1.3581229197342266,3.792337336973933,1.56668484339178,2.7646492784502543,1.5803069558166356,2.7232259409897166,1.3333333333333333,3.5,1.4444444444444444,2.3,1.6134969325153374,2.85,0.03226434703603005,0.6070967672693653,0.39290323273063466,1,1,0.6070967672693653
0.6898164633463133,-4.0,0.1936271084067703,0.1734219383898798,0.5441139741245018,0.7497442187218707,0.6345697393886898,3.93679267718685,-0.0809909700500004,-523.0,0.1016010583226593,-0.0739448317170089,-0.4990149389522189,1.554572999334133,0.625,0.48,2.0,-4.0,1560.2811240816295,1449.3088949859043,1,30.0,38.0,1.0927245541043062,11.784629914478696,1.0555555555555556,4.5,jacob malkoun,gerald meerschaert,1.0,2026-05-02,-600.0,450.0,-1800.0,350.0,-550.0,950.0,5.0,12.0,3.0,13.0,1.1835604891903089,6.447795461926652,1.0927245541043062,11.784629914478696,1.1538844236735315,7.49838350190347,1.1666666666666667,5.5,1.0555555555555556,4.5,1.181818181818182,10.5,0.017587694645480774,0.8624548253808366,0.13754517461916338,1,1,0.8624548253808366
0.0,-1.0,0.1064908612774637,0.1574673267722914,0.8660271943405504,0.0513549276210721,0.452553974528724,7.0,-0.1318229906327149,-495.0,0.0531718829467372,0.0205201817173572,0.332740189306088,1.3916077969252076,0.5,0.2727272727272727,1.0,-5.0,1499.8579028545976,1411.690314156324,1,26.0,35.0,1.9356886647696048,2.0687315531884005,1.6896551724137931,1.78125,colby thicknesse,vince morales,1.0,2026-05-02,-110.0,-110.0,-145.0,-128.0,102.0,122.0,1.0,3.0,1.0,8.0,2.0,2.0,1.9356886647696048,2.0687315531884005,1.9163674460762523,2.0912653044167486,1.9090909090909087,1.9090909090909087,1.6896551724137931,1.78125,2.02,2.22,0.05488164755519393,0.5077322396021264,0.49226776039787357,1,1,0.5077322396021264
0.1679652700726202,0.0,0.1264679159256082,0.0925079408702524,-2.08370171232154,-0.9092634506013446,-2.1554191679742285,-0.5508887847826911,3.998212687026396,17.0,-0.1034278980939137,0.1078901669963937,-0.4340544697270242,0.1547057802469853,1.0,0.5714285714285714,2.0,-2.0,1557.1976831144457,1518.475671224158,1,27.0,35.0,1.470870714434633,3.123725195355768,1.4,2.7,jonathan micallef,themba gorimbo,1.0,2026-05-02,-150.0,130.0,-250.0,170.0,-220.0,205.0,2.0,4.0,0.0,3.0,1.7123796839230043,2.403745815002892,1.470870714434633,3.123725195355768,1.468184797019174,3.135908740238412,1.6666666666666663,2.3,1.4,2.7,1.4545454545454546,3.05,0.03808065544036436,0.5365336320520436,0.46346636794795637,1,1,0.5365336320520436
0.576958709433274,-5.0,0.0,0.0,-0.6590824653281988,0.0,-0.769037788226465,-4.113744800207376,-4.536981269007816,117.0,0.0150624943737492,-0.0347005317028127,-1.159701087153972,-0.6257217340166273,0.2857142857142857,0.0,0.0,1.0,1434.9911131094457,1474.3451014674065,0,29.0,31.0,1.476268409759554,3.0996563691991543,1.4166666666666667,2.75,junior tafa,kevin christian,1.0,2026-05-02,-400.0,330.0,-240.0,175.0,-213.0,200.0,2.0,0.0,5.0,1.0,1.268264024946321,4.727670902574796,1.476268409759554,3.0996563691991543,1.4821153247230203,3.074192519340697,1.25,4.3,1.4166666666666667,2.75,1.4694835680751177,3.0,0.037083286131812734,0.5457820420319941,0.4542179579680059,1,1,0.5457820420319941
0.185216270920388,-1.0,0.0,0.0,2.097191967095452,0.1853625134092442,0.5517599225857622,-0.3647119738563675,-3.0217412162406823,179.0,-0.0510648985409392,-0.0291949662842313,-0.3474080994008238,-1.0923063226624246,0.6,1.0,-2.0,1.0,1539.8596758585502,1549.8504878942567,0,36.0,31.0,2.0086435060033248,1.9914305639684584,1.8333333333333333,1.819672131147541,shamil gaziev,brando pericic,0.0,2026-05-02,-155.0,135.0,-120.0,-122.0,104.0,-105.0,3.0,2.0,2.0,0.0,1.6874557404167985,2.454639100684081,2.0086435060033248,1.9914305639684584,2.04503671615654,1.956904178140097,1.6451612903225803,2.35,1.8333333333333333,1.819672131147541,2.04,1.9523809523809523,0.03245050284633391,0.5916706425437447,0.4083293574562553,1,0,0.5916706425437447
-0.3988597902453774,-2.0,0.2092709297976656,0.0939883130335963,0.180236890320758,0.3424856625543284,0.5612900228223414,4.320833099944838,1.2602534297267505,278.0,-0.0081271547598892,0.038468477521672,0.4923097016343491,0.2878621175999715,0.4761904761904761,0.5714285714285714,1.0,0.0,1554.682043989661,1536.0733289490308,1,39.0,30.0,2.741568933838876,1.5741949001098317,2.5,1.510204081632653,tim elliott,steve erceg,0.0,2026-05-02,210.0,-250.0,150.0,-196.0,160.0,-180.0,10.0,4.0,11.0,3.0,3.3270108496258683,1.4297358562641758,2.741568933838876,1.5741949001098317,2.708607815854914,1.5852718164581514,3.1,1.4,2.5,1.510204081632653,2.6,1.5555555555555556,0.027698559249619416,0.5169196609027715,0.4830803390972285,1,0,0.5169196609027715
-0.5280039758003412,-3.0,0.0991757456302684,0.1075473367237954,0.1820720718735737,-0.4482253494102023,-0.8641281085128828,0.7040974165220404,1.4553062017256566,525.0,-0.003626873741314,0.0235608489933889,-0.8528721969141234,-0.1234390235879921,0.68,1.0,-4.0,1.0,1678.7576457836094,1605.603513425647,1,36.0,26.0,4.801336915062815,1.2630653431526937,3.85,1.2222222222222223,beneil dariush,quillan salkilld,0.0,2026-05-02,285.0,-350.0,285.0,-450.0,350.0,-350.0,17.0,4.0,8.0,0.0,4.2373238278676295,1.3088971178575866,4.801336915062815,1.2630653431526937,4.499999999996013,1.285714285714611,3.85,1.2857142857142856,3.85,1.2222222222222223,4.5,1.2857142857142856,0.025378850616951564,0.2698408187353206,0.7301591812646794,0,1,0.7301591812646794
-0.2405144958813645,-5.0,0.0223057507228308,0.0,-0.1058143899817529,-0.0089280073277643,-0.2103209527686683,-3.101322579583313,-2.706958054997152,100.0,-0.00136828571236,0.0707705965576313,-0.3358742925663853,1.1125500080137811,0.8888888888888888,0.8571428571428571,-2.0,1.0,1688.9358384064317,1655.737078002491,1,29.0,32.0,2.022270149156807,1.978215005910937,1.869565217391304,1.8333333333333333,jack della maddalena,carlos prates,0.0,2026-05-02,150.0,-175.0,-115.0,-120.0,-105.0,-104.0,8.0,6.0,1.0,1.0,2.6333616496353693,1.6122342839525097,2.022270149156807,1.978215005910937,1.9951805169341412,2.0048428229691493,2.5,1.5714285714285714,1.869565217391304,1.8333333333333333,1.9523809523809523,1.9615384615384617,0.038554964042390054,0.42789956671038193,0.572100433289618,0,1,0.572100433289618
0.1679652700726202,-1.0,0.0,0.0,0.4786420012868206,-0.3301056043858469,-0.6325211562726973,-3.691107279552929,-2.014239962193661,626.0,-0.020024797621011,-0.0072856793843848,-0.8715752359146992,-0.1095923704000901,0.4705882352941176,0.0,0.0,4.0,1479.5857252757764,1454.4093556353994,1,33.0,32.0,1.4489446172428937,3.227446240788688,1.3773584905660377,2.75,tai tuivasa,louie sutherland,0.0,2026-05-02,-150.0,130.0,-265.0,175.0,-225.0,215.0,8.0,0.0,9.0,2.0,1.7123796839230043,2.403745815002892,1.4489446172428937,3.227446240788688,1.4529083655214925,3.207952151311159,1.6666666666666663,2.3,1.3773584905660377,2.75,1.4444444444444444,3.15,0.05154053729242122,0.5884085103586021,0.4115914896413979,1,0,0.5884085103586021
0.3538227796348088,1.0,0.0,0.0,-0.4221724754124502,0.033389567505488,-0.0774714049044962,0.6691622831563628,0.2233106978344722,639.0,-0.0704154249219925,-0.067757406585543,0.9054524552721132,0.8600016515865342,0.5454545454545454,0.6666666666666666,0.0,1.0,1528.8126075645498,1522.0412222407217,1,34.0,31.0,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,roman kopylov,marco tulio,1.0,2026-05-09,-225.0,190.0,140.0,-188.0,154.0,-165.0,6.0,2.0,5.0,1.0,1.4772982328894602,3.095126130985688,2.6475535962503844,1.606960527582149,2.5996716536696427,1.6251282866118195,1.4444444444444444,2.9,2.4,1.5319148936170213,2.54,1.606060606060606,0.03035788460219429,0.37655315509892373,0.6234468449010763,0,0,0.6234468449010763
-0.3988597902453774,3.0,0.2382104316728666,0.0,-0.3571890653907106,-0.044808121612714,-0.1689152359152488,0.1175531726523661,0.648647227426291,781.0,-0.0429143672126464,-0.0057803123610138,1.0460025777597437,-0.2343783450890102,0.5869565217391305,0.5294117647058824,0.0,0.0,1575.405341155284,1500.314293783112,1,42.0,37.0,3.4913134054498336,1.401394701209597,3.1,1.3571428571428572,jim miller,jared gordon,1.0,2026-05-09,210.0,-250.0,210.0,-280.0,230.0,-260.0,27.0,9.0,19.0,8.0,3.3270108496258683,1.4297358562641758,3.4913134054498336,1.401394701209597,3.4742177602568,1.404168143994007,3.1,1.4,3.1,1.3571428571428572,3.3,1.3846153846153846,0.038490032814054984,0.4172200180151738,0.5827799819848263,0,0,0.5827799819848263
-0.2688079597870374,-1.0,0.2161431826495447,0.3073399713236463,0.7517079448703159,0.0757656880380876,0.4675843449072313,-1.659657255241545,-0.4075489125439132,-17.0,0.0672756813557455,-0.0571828213323397,-0.4448598332911572,-0.848872157381552,0.5,0.3333333333333333,0.0,1.0,1495.0635681768424,1480.3295648406447,1,29.0,25.0,2.6845878478250578,1.5936170092234032,2.45,1.526315789473684,clayton carpenter,jose ochoa,0.0,2026-05-09,160.0,-185.0,145.0,-190.0,160.0,-180.0,2.0,1.0,2.0,2.0,2.7352595351249884,1.5762826711267552,2.6845878478250578,1.5936170092234032,2.708607815854914,1.5852718164581514,2.6,1.5405405405405406,2.45,1.526315789473684,2.6,1.5555555555555556,0.02827699404861711,0.369363890547865,0.630636109452135,0,1,0.630636109452135
0.0,6.0,0.1437278651680037,0.0506571322039979,1.6476693599745835,0.1912397130400501,1.4550864617015924,4.20552586702743,6.259660862237345,-72.0,0.0590179883931037,-0.0311410020983128,1.7604751424714988,0.0470250502996978,0.7857142857142857,0.5714285714285714,0.0,-1.0,1701.0094107167288,1524.1980489583807,1,32.0,33.0,1.7292051814151868,2.3713561360867943,1.625,2.15,grant dawson,mateusz rebecki,1.0,2026-05-09,-110.0,-110.0,-160.0,115.0,-143.0,135.0,11.0,4.0,3.0,3.0,2.0,2.0,1.7292051814151868,2.3713561360867943,1.7182262227448375,2.392318977408414,1.9090909090909087,1.9090909090909087,1.625,2.15,1.6993006993006992,2.35,0.03267155107691814,0.6707769070045493,0.3292230929954507,1,1,0.6707769070045493
0.3016447310727406,2.0,0.1819445535042876,0.3092783505154639,-0.8026671816356623,-0.2609844623082004,-1.007887927725959,-2.83550358619839,1.8328433279396443,236.0,0.1078705928722698,-0.0507933785306856,-1.423740576503289,0.0687402440446734,0.8,1.0,3.0,0.0,1649.473329113645,1538.4517201709557,1,33.0,32.0,2.731090380825979,1.577670589055469,2.4,1.4878048780487805,joel alvarez,yaroslav amosov,0.0,2026-05-09,-200.0,170.0,140.0,-205.0,170.0,-175.0,8.0,1.0,2.0,0.0,1.5365175706213747,2.863871855756443,2.731090380825979,1.577670589055469,2.727799848996857,1.5787707416345649,1.5,2.7,2.4,1.4878048780487805,2.7,1.5714285714285714,0.04234219735335813,0.5210373173400251,0.4789626826599749,1,0,0.5210373173400251
0.2688079597870374,2.0,0.0511047778970479,0.0177330309546796,-0.092103918252666,0.0322157954846446,-0.0078649147267146,-1.4242461031161469,-1.643254424601291,257.0,0.0689853125045799,-0.0319401692221569,1.063857200070503,1.9694058748571948,0.7222222222222222,0.8333333333333334,-2.0,0.0,1678.9521433887862,1675.0436959385945,1,37.0,34.0,1.7789436333994222,2.28378993950545,1.6666666666666663,2.08,alexander volkov,waldo cortes acosta,1.0,2026-05-09,-185.0,160.0,-150.0,108.0,-126.0,130.0,13.0,10.0,5.0,2.0,1.5762826711267552,2.7352595351249884,1.7789436333994222,2.28378993950545,1.7820118734167327,2.278752962702271,1.5405405405405406,2.6,1.6666666666666663,2.08,1.7936507936507935,2.3,0.0302929079819838,0.6114753330309018,0.38852466696909815,1,1,0.6114753330309018
0.6376439079535511,4.0,0.2579478221254658,0.0,1.233082199789096,1.0099031080348984,2.1913244069945206,7.0,-0.5554464084905327,-153.0,0.0887227376257172,-0.069359966668273,4.839041318122689,1.4274587710779436,1.0,0.5,1.0,0.0,1551.0912690949244,1502.0193899223823,1,25.0,28.0,1.1338676399920844,8.470065208134917,1.1111111111111112,6.0,baisangur susurkaev,djorden santos,1.0,2026-05-09,-500.0,375.0,-900.0,500.0,-770.0,600.0,2.0,1.0,0.0,1.0,1.221266717560877,5.519432524798365,1.1338676399920844,8.470065208134917,1.1404442214208386,8.12026447142683,1.2,4.75,1.1111111111111112,6.0,1.12987012987013,7.0,0.024718832859402105,0.8263466575468409,0.1736533424531591,1,1,0.8263466575468409
0.3016447310727406,0.0,0.0232976882587007,0.0216688098689282,-0.4774079244652308,0.102656293204585,0.0401218146047893,0.2649452690149283,-2.250444298262555,-128.0,0.1410208229376601,-0.0337557653009364,-0.1298737244726387,1.0955765942209132,0.5172413793103449,0.4285714285714285,2.0,-4.0,1621.1328070669877,1407.4379150958057,1,39.0,39.0,1.2406973129962662,5.154595610361103,1.2,4.0,king green,jeremy stephens,1.0,2026-05-09,-200.0,170.0,-500.0,300.0,-400.0,375.0,15.0,15.0,14.0,20.0,1.5365175706213747,2.863871855756443,1.2406973129962662,5.154595610361103,1.2558764238935871,4.908136532406268,1.5,2.7,1.2,4.0,1.25,4.75,0.02776439644751879,0.8683112755813881,0.1316887244186119,1,1,0.8683112755813881
0.4726207554109928,-4.0,0.2155680902769598,0.0312412610563846,0.8372892219891812,0.5701758873892698,0.5392725464540096,3.618774199774504,0.4342048191594408,-140.0,0.1433428247387927,-0.0474381857003086,0.3851342056243088,0.5809802600922434,0.8,0.6875,0.0,0.0,1653.747852848304,1654.1797795584994,0,33.0,32.0,2.4890589288318634,1.6715650943273817,2.3,1.598802395209581,sean brady,joaquin buckley,1.0,2026-05-09,-300.0,250.0,130.0,-167.0,138.0,-150.0,8.0,11.0,2.0,5.0,1.3581229197342266,3.792337336973933,2.4890589288318634,1.6715650943273817,2.443543887308519,1.692739589555878,1.3333333333333333,3.5,2.3,1.598802395209581,2.38,1.6666666666666663,0.037479193781584194,0.5197308219570071,0.48026917804299285,1,1,0.5197308219570071
-0.1679652700726202,-5.0,0.0,0.2769203309789513,-2.2691754667494823,-0.6165613116035364,-1.3327260805393055,-1.4698640244926602,4.494395726052392,560.0,0.0379108823797197,0.0852610069258473,-0.8024381153949414,2.66998841520582,0.9,0.8888888888888888,4.0,0.0,1678.9437204958044,1655.5542650708285,1,24.0,26.0,2.4887304891169757,1.6717132532115595,2.23,1.5714285714285714,joshua van,tatsuro taira,1.0,2026-05-09,130.0,-150.0,123.0,-175.0,145.0,-152.0,9.0,8.0,1.0,1.0,2.403745815002892,1.7123796839230043,2.4887304891169757,1.6717132532115595,2.487626520426973,1.6722117320905137,2.3,1.6666666666666663,2.23,1.5714285714285714,2.45,1.6578947368421053,0.05330153489688898,0.32305194610058285,0.6769480538994171,0,0,0.6769480538994171
0.5647042644718702,-1.0,0.2664304142716351,0.0094933506572505,2.034142194919144,0.961037550839248,1.315171331257988,5.579379175603564,-1.6238743900220625,-1573.0,0.1105083585522909,-0.0955783113273854,3.757160202389133,-0.5170403017946517,1.0,0.7083333333333334,8.0,0.0,1740.3084135108536,1683.3716740160112,1,32.0,35.0,1.2376607510052304,5.2076783640980455,1.2,4.1,khamzat chimaev,sean strickland,0.0,2026-05-09,-400.0,300.0,-500.0,310.0,-410.0,375.0,9.0,17.0,0.0,7.0,1.278196810357038,4.594577517681092,1.2376607510052304,5.2076783640980455,1.2518422235687052,4.970740036478393,1.25,4.0,1.2,4.1,1.2439024390243902,4.75,0.024894629867090512,0.8747602738291469,0.1252397261708531,1,0,0.8747602738291469
0.7976963710735978,2.0,0.0,0.0,-0.2593313334760969,0.0898771202682595,0.1507381351005187,-3.329608214937864,-3.638399389455741,-70.0,-0.07093421721894,-0.0052455563696021,-1.1025648160958006,-0.4459104439552671,1.0,0.5,3.0,0.0,1589.428305872873,1503.9646540890467,1,24.0,35.0,1.0725458469770368,14.784386586823253,1.0555555555555556,8.0,ateba gautier,ozzy diaz,1.0,2026-05-09,-1000.0,675.0,-1800.0,700.0,-1400.0,900.0,4.0,1.0,0.0,1.0,1.1125349264656883,9.88613012338794,1.0725458469770368,14.784386586823253,1.080805919217878,13.375331036129737,1.1,7.75,1.0555555555555556,8.0,1.0714285714285714,10.0,0.017527972782382942,0.776217828976424,0.223782171023576,1,1,0.776217828976424
