winner,event_date,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_blue,dec_close2_red,proba_blue,proba_red,pred_winner,correct_pred,prob_winner,Date
1.0,2025-06-14,1.3305071815096925,4.025652863070008,3.7,1.3076923076923077,0.24138594,0.75861406,1,1,0.75861406,2025-06-14
1.0,2025-06-14,1.6667947441126083,2.49971188109893,2.42,1.6369426751592355,0.3482473,0.6517527,1,1,0.6517527,2025-06-14
1.0,2025-06-14,2.923079941577918,1.5199991837986122,1.5050505050505052,2.85,0.6801685,0.31983146,0,0,0.6801685,2025-06-14
0.0,2025-06-14,3.3949411884933536,1.417546787705921,1.4,3.25,0.59630656,0.40369347,0,1,0.59630656,2025-06-14
1.0,2025-06-14,1.176843992717669,6.654701551533599,5.7,1.1612903225806452,0.06655133,0.9334487,1,1,0.9334487,2025-06-14
1.0,2025-06-14,1.4349411123433191,3.2991618212689304,3.1,1.4081632653061225,0.383505,0.616495,1,1,0.616495,2025-06-14
1.0,2025-06-21,1.4297358562641758,3.3270108496258683,3.1,1.4,0.27575487,0.72424513,1,1,0.72424513,2025-06-21
0.0,2025-06-21,1.6369351952552995,2.5700184374317305,2.5,1.6134969325153374,0.30164933,0.69835067,1,0,0.69835067,2025-06-21
0.0,2025-06-21,1.4226090516003085,3.3662531510228297,3.25,1.4081632653061225,0.41739368,0.5826063,1,0,0.5826063,2025-06-21
1.0,2025-06-21,3.3949411884933536,1.417546787705921,1.4,3.25,0.6116432,0.3883568,0,0,0.6116432,2025-06-21
0.0,2025-06-21,2.6817636126120448,1.594613887766808,1.5714285714285714,2.6,0.54272306,0.4572769,0,1,0.54272306,2025-06-21
1.0,2025-06-21,2.245231958748932,1.8030632308896788,1.8,2.24,0.6119653,0.38803467,0,0,0.6119653,2025-06-21
1.0,2025-06-21,1.2520294539136003,4.967790210515692,5.0,1.2531645569620251,0.24623251,0.7537675,1,1,0.7537675,2025-06-21
1.0,2025-06-28,2.481588578655596,1.674951207377292,1.6666666666666663,2.46,0.58494246,0.4150575,0,0,0.58494246,2025-06-28
0.0,2025-06-28,2.9327860379251325,1.517387843443608,1.5208333333333337,2.95,0.5879154,0.41208458,0,1,0.5879154,2025-06-28
0.0,2025-06-28,19.82299445293509,1.0531265098388247,1.0454545454545454,13.0,0.8370034,0.16299659,0,1,0.8370034,2025-06-28
1.0,2025-06-28,1.6369351952552995,2.5700184374317305,2.5,1.6134969325153374,0.24915063,0.75084937,1,1,0.75084937,2025-06-28
1.0,2025-06-28,1.4226090516003085,3.3662531510228297,3.25,1.4081632653061225,0.1986193,0.8013807,1,1,0.8013807,2025-06-28
0.0,2025-06-28,2.284185080737259,1.7787039539704772,2.05,2.8,0.63674355,0.36325642,0,1,0.63674355,2025-06-28
1.0,2025-06-28,1.268264024946321,4.727670902574796,4.3,1.25,0.1699487,0.8300513,1,1,0.8300513,2025-06-28
0.0,2025-06-28,2.206001907823179,1.829186084626508,1.8,2.16,0.51070046,0.48929954,0,1,0.51070046,2025-06-28
0.0,2025-06-28,2.989457276476676,1.5026496481346898,1.4761904761904765,2.85,0.6138083,0.38619173,0,1,0.6138083,2025-06-28
0.0,2025-07-12,6.489662436923653,1.1821605629653955,1.1666666666666667,5.6,0.8485544,0.15144563,0,1,0.8485544,2025-07-12
1.0,2025-07-12,1.1727241030208473,6.789579928397727,5.6,1.1540832049306626,0.13373733,0.8662627,1,1,0.8662627,2025-07-12
1.0,2025-07-12,2.0525939295963966,1.9500339797546016,1.869565217391304,1.9615384615384617,0.5512166,0.44878343,0,0,0.5512166,2025-07-12
1.0,2025-07-12,3.2991618212689304,1.4349411123433191,1.4081632653061225,3.1,0.7586449,0.24135512,0,0,0.7586449,2025-07-12
0.0,2025-07-12,4.7403762215835314,1.267352785056643,1.25,4.33,0.849774,0.150226,0,1,0.849774,2025-07-12
1.0,2025-07-12,1.1017135578187092,10.83153103131411,8.5,1.0909090909090908,0.13291705,0.86708295,1,1,0.86708295,2025-07-12
0.0,2025-07-12,3.8208851878012857,1.354498653232832,1.3278688524590163,3.5,0.5960521,0.4039479,0,1,0.5960521,2025-07-12
0.0,2025-07-12,2.2767689260093444,1.7832270817598843,1.7407407407407407,2.2,0.6307684,0.36923158,0,1,0.6307684,2025-07-12
0.0,2025-07-12,1.466926010958188,3.141666937654385,3.0,1.4444444444444444,0.38272125,0.61727875,1,0,0.61727875,2025-07-12
0.0,2025-07-12,9.148818564432371,1.1227171757590428,1.1111111111111112,7.5,0.86461484,0.13538513,0,1,0.86461484,2025-07-12
0.0,2025-07-12,3.2711704632857868,1.4403016049060724,1.4166666666666667,3.1,0.7627529,0.23724708,0,1,0.7627529,2025-07-12
0.0,2025-07-19,3.360397314693315,1.4236574892604168,1.3773584905660377,3.0,0.6569016,0.34309837,0,1,0.6569016,2025-07-19
1.0,2025-07-19,1.9624895660370083,2.0389723019205688,1.9803921568627447,1.9090909090909087,0.41903025,0.58096975,1,1,0.58096975,2025-07-19
0.0,2025-07-26,4.1222995428975375,1.3202767659735766,1.3125,4.0,0.6854679,0.3145321,0,1,0.6854679,2025-07-26
1.0,2025-07-26,1.745169524793803,2.34197651236034,2.3,1.7246376811594204,0.3759036,0.6240964,1,1,0.6240964,2025-07-26
0.0,2025-07-26,1.3847351884382444,3.5991903783464663,3.35,1.359712230215827,0.38481998,0.61518,1,0,0.61518,2025-07-26
1.0,2025-07-26,4.161711351525376,1.3162844070245523,1.3125,4.1,0.7695459,0.23045412,0,0,0.7695459,2025-07-26
0.0,2025-07-26,1.6031824251559064,2.657873237506095,2.55,1.5714285714285714,0.2875136,0.7124864,1,0,0.7124864,2025-07-26
1.0,2025-07-26,1.3028122833298308,4.302375943946682,4.0,1.2857142857142856,0.117841244,0.88215876,1,1,0.88215876,2025-07-26
0.0,2025-07-26,1.6974644059069028,2.43376492266973,2.3600000000000003,1.6666666666666663,0.45127702,0.548723,1,0,0.548723,2025-07-26
0.0,2025-07-26,1.561381634360004,2.7813194069664164,2.64,1.526315789473684,0.36586845,0.63413155,1,0,0.63413155,2025-07-26
1.0,2025-07-26,1.98582120692724,2.01438272272206,1.9523809523809523,1.925925925925926,0.47803408,0.5219659,1,1,0.5219659,2025-07-26
1.0,2025-07-26,5.5651248876816695,1.2190520576333752,1.2040816326530612,5.0,0.7652754,0.23472458,0,0,0.7652754,2025-07-26
0.0,2025-08-02,3.4167291108884266,1.4137824117293745,1.4,3.3,0.60396266,0.39603734,0,1,0.60396266,2025-08-02
1.0,2025-08-02,1.707279350416875,2.413868508122843,2.3200000000000003,1.6666666666666663,0.28746212,0.7125379,1,1,0.7125379,2025-08-02
0.0,2025-08-02,1.4620616849915289,3.1642132046034788,3.05,1.4444444444444444,0.28323734,0.71676266,1,0,0.71676266,2025-08-02
1.0,2025-08-02,2.416066829744595,1.7061813602260305,1.6993006993006992,2.4,0.33290863,0.66709137,1,1,0.66709137,2025-08-02
1.0,2025-08-02,1.3313004930113663,4.018407823394612,3.75,1.3125,0.13433707,0.86566293,1,1,0.86566293,2025-08-02
1.0,2025-08-02,1.4297358562641758,3.3270108496258683,3.1,1.4,0.29118884,0.70881116,1,1,0.70881116,2025-08-02
1.0,2025-08-02,1.2990292034898785,4.344154979946127,4.1,1.2857142857142856,0.28544515,0.71455485,1,1,0.71455485,2025-08-02
1.0,2025-08-02,1.4485955633728826,3.229179424961851,3.2,1.4444444444444444,0.2893294,0.7106706,1,1,0.7106706,2025-08-02
0.0,2025-08-02,2.175229499899269,1.850897633258621,1.8,2.1,0.4980852,0.5019148,1,0,0.5019148,2025-08-02
1.0,2025-08-02,1.1625565703652887,7.151704589687464,6.5,1.1540832049306626,0.09671581,0.9032842,1,1,0.9032842,2025-08-02
0.0,2025-08-02,4.617324245122298,1.2764474324767618,1.2666666666666666,4.4,0.7012125,0.29878744,0,1,0.7012125,2025-08-02
0.0,2025-08-09,3.229179424961851,1.4485955633728826,1.4444444444444444,3.2,0.7591824,0.2408176,0,1,0.7591824,2025-08-09
1.0,2025-08-09,1.2431923096202862,5.1119721325126335,4.5,1.2222222222222223,0.18416333,0.81583667,1,1,0.81583667,2025-08-09
1.0,2025-08-09,1.34729006213058,3.879437418580674,3.7,1.3333333333333333,0.35517526,0.64482474,1,1,0.64482474,2025-08-09
1.0,2025-08-09,1.2652783923191082,4.769624775157272,4.4,1.25,0.1261735,0.8738265,1,1,0.8738265,2025-08-09
1.0,2025-08-09,1.160196730744974,7.242324642641782,6.75,1.1540832049306626,0.14950526,0.85049474,1,1,0.85049474,2025-08-09
1.0,2025-08-09,3.3270108496258683,1.4297358562641758,1.4,3.1,0.67743516,0.32256487,0,0,0.67743516,2025-08-09
0.0,2025-08-09,5.5651248876816695,1.2190520576333752,1.2040816326530612,5.0,0.79793334,0.20206669,0,1,0.79793334,2025-08-09
1.0,2025-08-09,1.208974380900362,5.7852755715390565,5.4,1.2,0.14661145,0.85338855,1,1,0.85338855,2025-08-09
1.0,2025-08-09,1.1645727072941432,7.076341675613837,6.3,1.1540832049306626,0.24766201,0.752338,1,1,0.752338,2025-08-09
0.0,2025-08-09,1.4901439907278489,3.040216791222984,2.9,1.4651162790697674,0.3438598,0.6561402,1,0,0.6561402,2025-08-09
1.0,2025-08-16,1.5232036754268057,2.911301558010359,2.8,1.5,0.27945507,0.72054493,1,1,0.72054493,2025-08-16
0.0,2025-08-16,2.9658748793774774,1.508679372471896,1.4761904761904765,2.8,0.6231696,0.3768304,0,1,0.6231696,2025-08-16
0.0,2025-08-16,1.308522878834402,4.24125070976258,4.1,1.3003003003003002,0.17477894,0.82522106,1,0,0.82522106,2025-08-16
0.0,2025-08-16,1.9672219843312009,2.0338888240753383,1.970873786407767,1.9090909090909087,0.34186995,0.65813005,1,0,0.65813005,2025-08-16
0.0,2025-08-16,2.759316454670553,1.568402573252382,1.5405405405405406,2.65,0.60165334,0.3983467,0,1,0.60165334,2025-08-16
1.0,2025-08-16,3.858204480132588,1.3498699994877943,1.3333333333333333,3.65,0.7013325,0.2986675,0,0,0.7013325,2025-08-16
0.0,2025-08-16,2.960087795346813,1.5101812288071832,1.5555555555555556,3.2,0.62643677,0.37356323,0,1,0.62643677,2025-08-16
0.0,2025-08-16,2.9477153082397587,1.5134220569964854,1.5,2.88,0.5902822,0.4097178,0,1,0.5902822,2025-08-16
0.0,2025-08-16,2.29199598035917,1.7739962160888485,1.7352941176470589,2.22,0.6475191,0.3524809,0,1,0.6475191,2025-08-16
1.0,2025-08-23,3.3500984291278457,1.4255140923485123,1.4,3.15,0.7027257,0.2972743,0,0,0.7027257,2025-08-23
0.0,2025-08-23,2.3172893260062217,1.7591346716759757,1.7246376811594204,2.25,0.72836304,0.271637,0,1,0.72836304,2025-08-23
1.0,2025-08-23,4.344154979946127,1.2990292034898785,1.2857142857142856,4.1,0.7659854,0.23401457,0,0,0.7659854,2025-08-23
1.0,2025-08-23,1.421454341731451,3.37273626341521,3.2,1.4,0.26976705,0.73023295,1,1,0.73023295,2025-08-23
0.0,2025-08-23,1.4306698226237613,3.3219644086221782,3.15,1.4081632653061225,0.2939036,0.7060964,1,0,0.7060964,2025-08-23
1.0,2025-09-06,2.6165071425729,1.6186177429493804,1.6134969325153374,2.6,0.506891,0.49310896,0,0,0.506891,2025-09-06
1.0,2025-09-06,2.200956641662095,1.832669528032273,1.8,2.15,0.47102165,0.52897835,1,1,0.52897835,2025-09-06
0.0,2025-09-06,1.8295769032290057,2.205433753167003,2.12,1.7751937984496124,0.38514727,0.6148527,1,0,0.6148527,2025-09-06
0.0,2025-09-06,3.4167291108884266,1.4137824117293745,1.4,3.3,0.6558168,0.3441832,0,1,0.6558168,2025-09-06
1.0,2025-09-06,1.1887115939342898,6.299091482149237,5.75,1.1785714285714286,0.15275621,0.8472438,1,1,0.8472438,2025-09-06
1.0,2025-09-06,1.5678765544990232,2.760946093085659,2.62,1.5319148936170213,0.28847915,0.71152085,1,1,0.71152085,2025-09-06
0.0,2025-09-13,4.706262321047523,1.2698136055618872,1.25,4.25,0.76072687,0.23927313,0,1,0.76072687,2025-09-13
1.0,2025-09-13,1.2543187988344144,4.932072676432759,4.5,1.238095238095238,0.12909502,0.870905,1,1,0.870905,2025-09-13
0.0,2025-09-13,1.840094518643533,2.190342250553736,2.18,1.8333333333333333,0.31126487,0.6887351,1,0,0.6887351,2025-09-13
1.0,2025-09-13,2.749764918402577,1.5715053430794208,1.5405405405405406,2.63,0.66354305,0.33645695,0,0,0.66354305,2025-09-13
1.0,2025-09-13,1.479305443263697,3.086352270883425,2.94,1.4545454545454546,0.2591436,0.7408564,1,1,0.7408564,2025-09-13
1.0,2025-09-13,2.61683037896897,1.6184940690177323,1.5882352941176472,2.52,0.48801112,0.5119889,1,1,0.5119889,2025-09-13
0.0,2025-09-13,1.850613000600279,2.175622755935188,2.15,1.8333333333333333,0.44807512,0.5519249,1,0,0.5519249,2025-09-13
1.0,2025-09-13,2.024829751517357,1.9757718279737744,1.9523809523809523,2.0,0.3753571,0.6246429,1,1,0.6246429,2025-09-13
1.0,2025-09-13,3.057175427581772,1.4861034147075678,1.4761904761904765,3.0,0.72997993,0.27002007,0,0,0.72997993,2025-09-13
1.0,2025-09-27,1.850613000600279,2.175622755935188,2.15,1.8333333333333333,0.50660795,0.49339205,0,0,0.50660795,2025-09-27
1.0,2025-09-27,1.381895949678032,3.618514286006642,3.5,1.3703703703703702,0.21969193,0.78030807,1,1,0.78030807,2025-09-27
0.0,2025-09-27,1.3266981169370116,4.0609297946850536,3.85,1.3125,0.18952417,0.8104758,1,0,0.8104758,2025-09-27
1.0,2025-09-27,1.664472725271931,2.5049526669296425,2.42,1.6329113924050631,0.34933048,0.6506695,1,1,0.6506695,2025-09-27
1.0,2025-09-27,1.386235436254299,3.589094386827821,3.5,1.3773584905660377,0.23443443,0.7655656,1,1,0.7655656,2025-09-27
1.0,2025-09-27,1.4611127444729806,3.1686670168765976,3.06,1.4444444444444444,0.22503167,0.7749683,1,1,0.7749683,2025-09-27
1.0,2025-09-27,1.456129488798584,3.192359899014501,3.05,1.434782608695652,0.28502798,0.714972,1,1,0.714972,2025-09-27
1.0,2025-10-04,1.3677359505248123,3.719342502610517,3.6,1.3571428571428572,0.22325218,0.7767478,1,1,0.7767478,2025-10-04
1.0,2025-10-04,1.5772714777520536,2.7322872141441814,2.65,1.5555555555555556,0.25538296,0.74461704,1,1,0.74461704,2025-10-04
1.0,2025-10-04,1.2597212651694265,4.85028156761696,4.6,1.25,0.09450197,0.905498,1,1,0.905498,2025-10-04
0.0,2025-10-04,1.5201506399988292,2.922519983830552,3.1,1.5555555555555556,0.3489545,0.6510455,1,0,0.6510455,2025-10-04
1.0,2025-10-04,1.7836417607705488,2.2760932993370697,2.25,1.7692307692307692,0.34618843,0.6538116,1,1,0.6538116,2025-10-04
0.0,2025-10-04,1.5170062735414969,2.9342125060688184,2.85,1.5,0.30405384,0.69594616,1,0,0.69594616,2025-10-04
0.0,2025-10-04,5.10556839228501,1.243571633559717,1.2298850574712643,4.7,0.77583665,0.22416335,0,1,0.77583665,2025-10-04
1.0,2025-10-04,1.3048276983209095,4.280541779859006,4.2,1.3003003003003002,0.22986305,0.77013695,1,1,0.77013695,2025-10-04
0.0,2025-10-04,5.746846175155538,1.210666190371596,1.2,5.3,0.8480624,0.15193763,0,1,0.8480624,2025-10-04
0.0,2025-10-11,1.4948010421418512,3.021014336734798,3.05,1.5,0.3376401,0.6623599,1,0,0.6623599,2025-10-11
0.0,2025-10-11,1.8692312388290209,2.150441856354753,2.1,1.8333333333333333,0.41707247,0.5829275,1,0,0.5829275,2025-10-11
1.0,2025-10-11,1.210666190371596,5.746846175155538,5.3,1.2,0.079303026,0.920697,1,1,0.920697,2025-10-11
1.0,2025-10-11,2.0549288907869965,1.9479311911288928,1.9523809523809523,2.06,0.64241666,0.35758334,0,0,0.64241666,2025-10-11
1.0,2025-10-11,1.8890006508189527,2.1248585690896777,2.13,1.8928571428571428,0.42404324,0.57595676,1,1,0.57595676,2025-10-11
1.0,2025-10-11,1.3589678611979388,3.785764710698124,3.55,1.3389830508474576,0.2930866,0.7069134,1,1,0.7069134,2025-10-11
0.0,2025-10-11,6.075443767328418,1.1970271065630138,1.1904761904761905,5.75,0.8283106,0.17168938,0,1,0.8283106,2025-10-11
0.0,2025-10-11,3.4398715127537165,1.409857648147778,1.4166666666666667,3.5,0.8356582,0.1643418,0,1,0.8356582,2025-10-11
1.0,2025-10-11,1.9523809523809947,2.049999999999953,2.05,1.9523809523809523,0.3901952,0.6098048,1,1,0.6098048,2025-10-11
1.0,2025-10-11,1.2990292034898785,4.344154979946127,4.1,1.2857142857142856,0.28019643,0.7198036,1,1,0.7198036,2025-10-11
1.0,2025-10-11,4.076775399103938,1.3250155992183357,1.303030303030303,3.75,0.7762146,0.22378542,0,0,0.7762146,2025-10-11
0.0,2025-10-18,1.555821123733392,2.7991399702175865,2.7,1.5319148936170213,0.30458218,0.6954178,1,0,0.6954178,2025-10-18
0.0,2025-10-18,2.235968270188444,1.8090822589220128,1.7575757575757576,2.15,0.5135491,0.48645094,0,1,0.5135491,2025-10-18
1.0,2025-10-18,1.3498699994877943,3.858204480132588,3.65,1.3333333333333333,0.34138334,0.65861666,1,1,0.65861666,2025-10-18
1.0,2025-10-18,2.978541004419798,1.5054229342561678,1.5,2.95,0.69858456,0.30141544,0,0,0.69858456,2025-10-18
1.0,2025-10-18,1.594613887766808,2.6817636126120448,2.6,1.5714285714285714,0.35208827,0.6479117,1,1,0.6479117,2025-10-18
0.0,2025-10-18,3.93811756641944,1.3403539774681847,1.3448275862068966,4.0,0.75236636,0.24763365,0,1,0.75236636,2025-10-18
1.0,2025-10-18,1.9226743893347744,2.0838059575068244,2.12,1.9523809523809523,0.4807589,0.5192411,1,1,0.5192411,2025-10-18
0.0,2025-10-18,2.0,2.0,1.9523809523809523,1.9523809523809523,0.51520497,0.48479503,0,1,0.51520497,2025-10-18
0.0,2025-10-18,1.4861034147075678,3.057175427581772,3.0,1.4761904761904765,0.29654682,0.7034532,1,0,0.7034532,2025-10-18
0.0,2025-10-25,1.9301399371015493,2.075107045845322,2.05,1.9090909090909087,0.41040742,0.5895926,1,0,0.5895926,2025-10-25
0.0,2025-10-25,2.29677382198884,1.7711444995599284,1.7462686567164178,2.25,0.39677048,0.6032295,1,0,0.6032295,2025-10-25
1.0,2025-10-25,1.5110858287410611,2.956618524256998,2.9,1.5,0.30499727,0.69500273,1,1,0.69500273,2025-10-25
1.0,2025-10-25,2.7478181286055507,1.5721419086079755,1.5494505494505495,2.66,0.60310715,0.39689285,0,0,0.60310715,2025-10-25
1.0,2025-10-25,1.185440630759936,6.392561467796988,6.0,1.1785714285714286,0.14018506,0.85981494,1,1,0.85981494,2025-10-25
0.0,2025-10-25,1.2412177226213643,5.1456323736613845,4.8,1.2298850574712643,0.1445368,0.8554632,1,0,0.8554632,2025-10-25
1.0,2025-10-25,2.43376492266973,1.6974644059069028,1.6666666666666663,2.3600000000000003,0.4834605,0.5165395,1,1,0.5165395,2025-10-25
1.0,2025-10-25,1.244206494137872,5.094895197321935,4.75,1.2325581395348837,0.23601997,0.76398003,1,1,0.76398003,2025-10-25
1.0,2025-10-25,1.7682967135817729,2.3015804731716667,2.35,1.7936507936507935,0.3438598,0.6561402,1,1,0.6561402,2025-10-25
0.0,2025-11-01,2.5349091742744867,1.6515043474625624,1.625,2.46,0.58408004,0.41591996,0,1,0.58408004,2025-11-01
1.0,2025-11-01,1.6275252003527356,2.5935615006981303,2.55,1.6134969325153374,0.4884525,0.5115475,1,1,0.5115475,2025-11-01
1.0,2025-11-01,1.3428671528729004,3.916581514504823,3.65,1.3225806451612905,0.17737919,0.8226208,1,1,0.8226208,2025-11-01
1.0,2025-11-01,2.0395698856897373,1.961936290927201,1.925925925925926,2.0,0.39810473,0.6018953,1,1,0.6018953,2025-11-01
1.0,2025-11-01,1.2990292034898785,4.344154979946127,4.1,1.2857142857142856,0.22161323,0.7783868,1,1,0.7783868,2025-11-01
0.0,2025-11-01,2.7322872141441814,1.5772714777520536,1.5555555555555556,2.65,0.50085884,0.49914116,0,1,0.50085884,2025-11-01
1.0,2025-11-01,1.5134220569964854,2.9477153082397587,2.88,1.5,0.24190396,0.75809604,1,1,0.75809604,2025-11-01
1.0,2025-11-01,2.150441856354753,1.8692312388290209,1.8333333333333333,2.1,0.4849509,0.5150491,1,1,0.5150491,2025-11-01
1.0,2025-11-01,1.805559781529524,2.241372798057633,2.18,1.7692307692307692,0.39923096,0.60076904,1,1,0.60076904,2025-11-01
0.0,2025-11-01,1.6823941076438758,2.465428831812063,2.9,1.847457627118644,0.2570328,0.7429672,1,0,0.7429672,2025-11-01
1.0,2025-11-01,2.365945945375469,1.7320933916789227,1.7246376811594204,2.35,0.6040408,0.3959592,0,0,0.6040408,2025-11-01
0.0,2025-11-08,2.708607815854914,1.5852718164581514,1.5555555555555556,2.6,0.78536576,0.21463422,0,1,0.78536576,2025-11-08
1.0,2025-11-08,2.479465963038908,1.6759195716445834,1.6451612903225803,2.4,0.4970109,0.5029891,1,1,0.5029891,2025-11-08
0.0,2025-11-08,1.7620931449596176,2.3121755609716046,2.25,1.72992700729927,0.4307772,0.5692228,1,0,0.5692228,2025-11-08
0.0,2025-11-08,2.657873237506095,1.6031824251559064,1.5714285714285714,2.55,0.60358536,0.39641464,0,1,0.60358536,2025-11-08
0.0,2025-11-08,2.989457276476676,1.5026496481346898,1.4761904761904765,2.85,0.70549464,0.2945054,0,1,0.70549464,2025-11-08
0.0,2025-11-08,2.175622755935188,1.850613000600279,1.8333333333333333,2.15,0.50450766,0.49549234,0,1,0.50450766,2025-11-08
0.0,2025-11-08,5.1279206717488846,1.242252717413857,1.238095238095238,5.0,0.8216462,0.17835376,0,1,0.8216462,2025-11-08
1.0,2025-11-08,1.6642328697074138,2.505496107773901,2.4,1.625,0.30548948,0.6945105,1,1,0.6945105,2025-11-08
0.0,2025-11-08,1.5864885572019942,2.7050631043353617,2.65,1.5714285714285714,0.24964988,0.7503501,1,0,0.7503501,2025-11-08
1.0,2025-11-08,1.9757718279737744,2.024829751517357,2.0,1.9523809523809523,0.52207243,0.47792754,0,0,0.52207243,2025-11-08
0.0,2025-11-15,3.751914924034871,1.3633833267395474,1.3546099290780145,3.65,0.8037215,0.1962785,0,1,0.8037215,2025-11-15
1.0,2025-11-15,1.2368020456087647,5.222936492922707,5.0,1.2298850574712643,0.22323835,0.77676165,1,1,0.77676165,2025-11-15
1.0,2025-11-15,1.7478884215167565,2.3370978493983734,2.29,1.7246376811594204,0.41172212,0.5882779,1,1,0.5882779,2025-11-15
0.0,2025-11-15,5.7852755715390565,1.208974380900362,1.2,5.4,0.7773531,0.22264689,0,1,0.7773531,2025-11-15
0.0,2025-11-15,2.811244206697916,1.5521066658499365,1.5376344086021505,2.75,0.6046138,0.39538625,0,1,0.6046138,2025-11-15
0.0,2025-11-15,2.498292296488525,1.6674265110643975,1.6493506493506491,2.45,0.52825546,0.4717445,0,1,0.52825546,2025-11-15
0.0,2025-11-15,1.7595073814823348,2.316642898253725,2.28,1.7407407407407407,0.40898216,0.59101784,1,0,0.59101784,2025-11-15
1.0,2025-11-15,1.3430718128824846,3.914841623384951,4.2,1.3636363636363638,0.23469847,0.7653015,1,1,0.7653015,2025-11-15
1.0,2025-11-22,1.176961138978878,6.650958203424302,7.0,1.1821493624772312,0.12795693,0.8720431,1,1,0.8720431,2025-11-22
1.0,2025-11-22,1.5038656252960378,2.98465612614964,2.9,1.4878048780487805,0.23322332,0.7667767,1,1,0.7667767,2025-11-22
0.0,2025-11-22,3.689708293021448,1.3717875290025088,1.3636363636363638,3.6,0.6978903,0.30210972,0,1,0.6978903,2025-11-22
1.0,2025-11-22,1.689655172414026,2.4499999999995103,2.45,1.6896551724137931,0.38112652,0.6188735,1,1,0.6188735,2025-11-22
0.0,2025-11-22,2.8332817396490766,1.5454698960735946,1.526315789473684,2.75,0.65643764,0.34356236,0,1,0.65643764,2025-11-22
0.0,2025-11-22,1.5054229342561678,2.978541004419798,2.95,1.5,0.21546495,0.78453505,1,0,0.78453505,2025-11-22
0.0,2025-11-22,2.956618524256998,1.5110858287410611,1.5,2.9,0.6920012,0.30799875,0,1,0.6920012,2025-11-22
1.0,2025-11-22,1.8507123158472467,2.175485509462824,2.1100000000000003,1.806451612903225,0.4177897,0.5822103,1,1,0.5822103,2025-11-22
0.0,2025-12-06,2.099999999999905,1.909090909090988,1.9090909090909087,2.1,0.48394626,0.51605374,1,0,0.51605374,2025-12-06
0.0,2025-12-06,1.71652387427983,2.395626909159292,4.4,2.5,0.15369803,0.846302,1,0,0.846302,2025-12-06
0.0,2025-12-06,1.822371326943529,2.2159957032021724,2.18,1.8,0.39878935,0.60121065,1,0,0.60121065,2025-12-06
1.0,2025-12-06,1.0856191382240512,12.679631689157649,10.8,1.08,0.21937025,0.78062975,1,1,0.78062975,2025-12-06
0.0,2025-12-06,1.5284433634406949,2.892350380727653,2.95,1.5405405405405406,0.3467037,0.6532963,1,0,0.6532963,2025-12-06
0.0,2025-12-06,3.1528233853027605,1.464506288266358,1.4405286343612334,3.0,0.58895487,0.41104513,0,1,0.58895487,2025-12-06
0.0,2025-12-06,2.075107045845322,1.9301399371015493,1.9090909090909087,2.05,0.54099953,0.45900047,0,1,0.54099953,2025-12-06
0.0,2025-12-06,1.427822288887721,3.3374191246553844,3.25,1.4166666666666667,0.19609159,0.8039084,1,0,0.8039084,2025-12-06
0.0,2025-12-06,3.3604981503787075,1.4236393914731789,1.4098360655737705,3.25,0.76713705,0.23286293,0,1,0.76713705,2025-12-06
1.0,2025-12-06,1.5026496481346898,2.989457276476676,2.85,1.4761904761904765,0.27800643,0.72199357,1,1,0.72199357,2025-12-06
0.0,2025-12-06,4.999999999994957,1.2500000000003153,1.25,5.0,0.80258477,0.19741525,0,1,0.80258477,2025-12-06
0.0,2025-12-13,4.355912649441614,1.2979815342233023,1.3003003003003002,4.4,0.65143645,0.34856352,0,1,0.65143645,2025-12-13
0.0,2025-12-13,3.265261700388304,1.441450098162426,1.425531914893617,3.15,0.7606878,0.23931219,0,1,0.7606878,2025-12-13
1.0,2025-12-13,1.6831806349876868,2.463741723326252,2.4,1.6578947368421053,0.3541029,0.6458971,1,1,0.6458971,2025-12-13
0.0,2025-12-13,2.2159957032021724,1.822371326943529,1.8,2.18,0.51318645,0.48681352,0,1,0.51318645,2025-12-13
1.0,2025-12-13,3.0416017119730223,1.4898115014968278,1.5,3.1,0.696609,0.303391,0,0,0.696609,2025-12-13
1.0,2026-01-24,1.088993088664047,12.23682765720204,10.5,1.0833333333333333,0.12054074,0.87945926,1,1,0.87945926,2026-01-24
0.0,2026-01-24,2.956618524256998,1.5110858287410611,1.5,2.9,0.6144358,0.38556418,0,1,0.6144358,2026-01-24
1.0,2026-01-24,1.3773584905663725,3.649999999997652,3.65,1.3773584905660377,0.3051808,0.6948192,1,1,0.6948192,2026-01-24
1.0,2026-01-24,1.3545932875488926,3.820132346307082,3.7,1.3448275862068966,0.21458244,0.78541756,1,1,0.78541756,2026-01-24
1.0,2026-01-24,3.1642132046034788,1.4620616849915289,1.4444444444444444,3.05,0.7328312,0.26716882,0,0,0.7328312,2026-01-24
1.0,2026-01-24,2.241372798057633,1.805559781529524,1.7692307692307692,2.18,0.48912096,0.51087904,1,1,0.51087904,2026-01-24
1.0,2026-01-31,1.777047954037236,2.28692186216358,2.22,1.7407407407407407,0.29972446,0.70027554,1,1,0.70027554,2026-01-31
0.0,2026-01-31,3.502756152517287,1.3995595012299515,1.3773584905660377,3.3,0.7133162,0.28668383,0,1,0.7133162,2026-01-31
1.0,2026-01-31,1.850897633258621,2.175229499899269,2.1,1.8,0.48148936,0.51851064,1,1,0.51851064,2026-01-31
