adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-1.4418132628713505,-0.807085603247603,-1.3212697010351186,7.0,28.0,28.0,350.0,-650.0,460.0,-500.0,2025-02-15,4.5,1.1538461538461535,5.6,1.2,6.249956865614602,1.190477755455412,5.859749779894241,1.205771911166538,3.849319254362513,1.3509610228720166,3.5,1.3225806451612905,1552.478394544099,0,1523.7380436225326,jesus aguilar,rafael estevam,0.0,1.0,0.0,3.0,1.0,250.0,-310.0,0.6799977915042257,0.658688497781539,0.4804276112631193,1.3025492082212873,1.1872354176221471,7.0,43.0,-0.0216191470766801,-0.0495270060388013,0.250680729995651,0.2,0.5138518658311683,0.75,1.0,-2.0,1.0,0.02823027336869319,0.8326638190665737,0.16733618093342628,1,1,0.8326638190665737
-2.17329590656564,0.3164528153834815,-4.39710892163123,-1.4805797537866627,34.0,31.0,210.0,-310.0,250.0,-265.0,2025-02-22,3.1,1.3225806451612905,3.5,1.3773584905660377,3.651302799702503,1.3771730637904531,3.589094386827821,1.386235436254299,3.735237840319604,1.3655989198669296,3.4,1.3355704697986577,1474.2529386540898,1,1517.2389827262757,rafael cerqueira,modestas bukauskas,-1.0,1.0,4.0,0.0,4.0,240.0,-298.0,0.4522503036004152,0.442756365689319,0.4645588619789547,-0.6287508282657843,-0.7866582024619682,0.0,296.0,-0.0244473689063525,0.038271244665552,0.0,0.0543592119764337,0.1087184239528675,0.0,0.5,1.0,1.0,0.029914330063785678,0.7071534910696845,0.2928465089303155,1,1,0.7071534910696845
0.0591837986054635,2.177483413438639,3.891267662551501,-0.2446773396757427,25.0,37.0,-205.0,130.0,-163.0,170.0,2025-02-22,1.4878048780487805,2.3,1.6134969325153374,2.7,1.5980921271838076,2.671983218887409,1.6021481679146006,2.6607208213607403,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,1564.7490455192858,1,1611.1674918585857,jean matsumoto,rob font,0.0,0.0,7.0,2.0,11.0,-175.0,130.0,-0.2514923050928505,-0.2483239940306235,-0.2089876079865062,0.0890576030223234,-0.1804016995140319,3.0,731.0,0.0063355234017316,0.0320538005706109,0.0936550988497097,0.0304418113716729,-0.1552836335146548,1.0,0.6111111111111112,-1.0,1.0,0.03286543065752986,0.3499802777970183,0.6500197222029818,0,0,0.6500197222029818
0.1434149208480105,0.0681659962933723,-3.146651741067998,-0.8464178564909276,33.0,28.0,350.0,-560.0,400.0,-470.0,2025-02-22,4.5,1.1785714285714286,5.0,1.2127659574468086,5.749557554459644,1.2105459273908663,5.441767301594231,1.225135612043675,4.478801710543367,1.287455303062906,4.0,1.263157894736842,1537.6039461766557,1,1584.413689523,melsik baghdasaryan,jean silva,0.0,1.0,0.0,3.0,3.0,300.0,-380.0,0.652147146792417,0.6324723404813588,0.5534519879967268,-0.1263956700029932,1.0240814994435623,-1.0,-30.0,-0.0384328369301857,0.0191945929270519,0.0,0.0,0.1305727994601885,0.75,1.0,2.0,1.0,0.018901865066644284,0.8328260084364144,0.1671739915635856,1,1,0.8328260084364144
-0.2264639052264739,-0.0984494084324075,4.5657999302925765,1.2503933923039057,28.0,34.0,-142.0,110.0,-130.0,120.0,2025-02-22,1.704225352112676,2.1,1.7692307692307692,2.2,1.7951753234639274,2.257584296811198,1.7990743162043694,2.2514480564837,2.0,2.0,1.9090909090909087,1.9090909090909087,1510.492177641479,1,1597.2708852435492,melquizael costa,andre fili,0.0,2.0,11.0,2.0,12.0,-110.0,-110.0,-0.1140973106408613,-0.1116828148708927,0.0,0.0775929961274255,0.7102526940672751,3.0,908.0,-0.0538403975893047,-0.0390231371496017,0.296496931964624,0.0488492722328783,-0.3618046175059526,0.5,0.5217391304347826,0.0,0.0,0.038427268709350274,0.3718148004178073,0.6281851995821928,0,1,0.6281851995821928
1.3056420782847584,0.3620452304066243,3.4277322943478143,1.982582688345481,31.0,29.0,-360.0,250.0,-333.0,270.0,2025-02-22,1.2777777777777777,3.5,1.3003003003003002,3.7,1.31970450434142,4.127888366978016,1.3255356478730935,4.071860198824794,1.5483139104311472,2.8237728078313493,1.5050505050505052,2.64,1642.5821280106893,1,1675.612632442469,anthony hernandez,brendan allen,1.0,2.0,3.0,7.0,12.0,-198.0,164.0,-0.5154907734425533,-0.5088240012323525,-0.291727721701522,-1.2479104132579777,-2.8986766435978764,0.0,332.0,-0.083107298502139,0.0597458939172085,0.6772183804666692,0.2036708516386406,-1.7556183696938066,0.7777777777777778,0.8,-6.0,0.0,0.036092838187205836,0.16237332149802916,0.8376266785019708,0,1,0.8376266785019708
1.0667568286295903,0.9543192615811484,-0.3726294868965014,4.075831942515368,27.0,38.0,-275.0,200.0,-250.0,215.0,2025-02-22,1.3636363636363638,3.0,1.4,3.15,1.414293077175543,3.4137502050903983,1.4255140923485123,3.3500984291278457,1.521441385512922,2.917761090283116,1.4651162790697674,2.65,1610.1547511517508,1,1654.2824785902926,song yadong,henry cejudo,1.0,4.0,4.0,10.0,10.0,-215.0,165.0,-0.4141340520411515,-0.4030026155020544,-0.3145429190002886,0.1359083768168015,0.4057573517458649,-3.0,-97.0,0.0319959016815697,-0.0419809902315357,0.0146340092325583,0.0305246855448571,0.2190176099761815,0.7142857142857143,0.7142857142857143,0.0,0.0,0.02951560694598391,0.28282784094511965,0.7171721590548803,0,1,0.7171721590548803
1.307520779965216,0.1961530178593936,-0.0792816481806861,6.275080517390735,29.0,32.0,-265.0,188.0,-240.0,215.0,2025-02-22,1.3773584905660377,2.88,1.4166666666666667,3.15,1.4350855997315115,3.298398293616459,1.4359793125402875,3.293686813196195,1.4977457543587085,3.009057819666171,1.4587155963302751,2.8,1612.7451979755278,0,1558.109767677785,javid basharat,ricky simon,2.0,2.0,5.0,3.0,8.0,-218.0,180.0,-0.3936450901424817,-0.3927777249533937,-0.3353401231014288,0.626295057725817,0.9728306927596624,0.0,438.0,-0.0427418644986956,0.0286426523838672,0.0,0.071731762438199,0.5622115157147645,0.6,0.6153846153846154,0.0,1.0,0.03648003585704289,0.34650652159603507,0.653493478403965,0,0,0.653493478403965
2.343294468940415,0.0635753847923624,-2.700707376711673,1.813881943861893,28.0,31.0,-225.0,148.0,-182.0,185.0,2025-02-22,1.4444444444444444,2.48,1.5494505494505495,2.85,1.5334360774754423,2.8746388596973658,1.5455682976871354,2.8329510791579486,1.6997451866811766,2.429091645121424,1.6451612903225803,2.3,1547.9237943957296,0,1534.5129675038088,ibo aslan,ion cutelaba,0.0,0.0,10.0,2.0,7.0,-155.0,130.0,-0.3042604314440548,-0.2940224013347702,-0.1766469560682114,0.1540782983697289,1.740354275461267,-2.0,403.0,-0.0105651056026393,0.0069109701479631,0.0,0.0,0.6408829212945082,1.0,0.4117647058823529,-1.0,1.0,0.03705070278474105,0.4155966295245077,0.5844033704754923,0,0,0.5844033704754923
1.3767594701991357,-0.7125883356232903,4.749954299612843,2.5514642775289107,32.0,29.0,-325.0,240.0,-298.0,250.0,2025-03-01,1.3076923076923077,3.4,1.3355704697986577,3.5,1.3465355222080906,3.885707051410192,1.35959765267772,3.78088578319009,1.2662304154191064,4.756144835764823,1.238095238095238,4.1,1607.071839795764,0,1536.2752165799238,chepe mariscal,ricardo ramos,0.0,0.0,5.0,4.0,8.0,-420.0,310.0,-0.4852931593815945,-0.4710234281892226,-0.5794913592705204,-0.9595177698282988,-0.1715597147177752,3.0,287.0,-0.1689822007996468,0.0595008841413552,0.0441566051183109,0.128072544432172,-0.1536977574477067,1.0,0.6153846153846154,-3.0,0.0,0.032116046989340154,0.29541499817565986,0.7045850018243401,0,1,0.7045850018243401
0.1765806786601601,0.4465623474690825,-3.268862735930586,-4.106158383818435,27.0,34.0,-230.0,175.0,-210.0,185.0,2025-03-01,1.434782608695652,2.75,1.4761904761904765,2.85,1.4883743136309031,3.047609737222516,1.5026496481346898,2.989457276476676,1.5915627196578306,2.69043782978484,1.5376344086021505,2.5,1604.9324489514142,0,1551.1171779694923,william gomis,hyder amil,0.0,0.0,0.0,4.0,2.0,-186.0,150.0,-0.3437479951672784,-0.3309822435873156,-0.2566265691558668,0.4814241042340065,0.7029419917215715,-3.0,-62.0,0.0242260704344758,0.006541214902128,0.1229013795681931,0.5824568512876162,0.149083470223556,1.0,1.0,-2.0,1.0,0.04800308654366371,0.3270247997226134,0.6729752002773866,0,0,0.6729752002773866
0.0567703382690054,-1.5997329001988772,-3.361751173820075,0.5118220820687791,34.0,30.0,-105.0,-125.0,105.0,-116.0,2025-03-01,1.9523809523809523,1.8,2.05,1.862068965517241,2.0939155447683717,1.9141473533148687,2.104824753559661,1.905120922370789,1.771952071686725,2.2954172113496467,1.6993006993006992,2.16,1451.5649234439218,0,1402.0939172398396,julian marquez,cody brundage,-3.0,4.0,6.0,3.0,4.0,-143.0,116.0,0.0448516393142113,0.0498021288386989,-0.1286987001269146,-0.1727103451636535,0.2889772497799851,0.0,-152.0,0.0228170544724958,-0.0859182442619854,0.3803453505685603,0.1004859458699613,0.2691277529999052,0.4285714285714285,0.4,0.0,1.0,0.04750052191349206,0.5874388697522809,0.4125611302477191,1,1,0.5874388697522809
2.28050899002326,1.3961140295338794,-3.768903751138281,-1.6407259182109584,28.0,29.0,-275.0,195.0,-238.0,215.0,2025-03-01,1.3636363636363638,2.95,1.4201680672268908,3.15,1.418811613053278,3.3877083844682887,1.4381478321876824,3.282334697417026,1.4434853894495172,3.254865715511541,1.4,2.95,1561.8467109013925,1,1613.628591060052,esteban ribovics,nasrat haqparast,0.0,1.0,4.0,3.0,9.0,-250.0,195.0,-0.409630412945385,-0.3906776168884106,-0.3855353262444265,-0.3328227592554867,-0.6825151464286116,3.0,673.0,-0.0290076876251141,-0.0169299275236829,0.0529694138558662,0.0,-0.0644963722896257,0.75,0.6923076923076923,1.0,1.0,0.032718490458476204,0.3048409556761426,0.6951590443238573,0,0,0.6951590443238573
-1.4396160739461723,2.207170220376218,2.5967929659639144,-3.293471115439965,28.0,29.0,160.0,-245.0,200.0,-200.0,2025-03-01,2.6,1.4081632653061225,3.0,1.5,3.0422041741534267,1.489667004237977,2.9999999999987392,1.5000000000003153,4.093815453493464,1.3232254848526348,3.6,1.289855072463768,1526.7723570124883,1,1552.572886148973,sam patterson,danny barlow,0.0,1.0,0.0,2.0,2.0,260.0,-345.0,0.3425819289211407,0.3333333333330531,0.5114581927982865,-0.0529857099583642,-0.7765364504822596,1.0,64.0,0.0403914022322691,-0.0288918619405835,0.3355393504037257,0.0,-0.3355393504037257,0.6666666666666666,1.0,0.0,0.0,0.034039774067949065,0.6441465372822701,0.3558534627177299,1,0,0.6441465372822701
0.3361927864540182,0.6312167188857284,-0.2867393474522015,1.4331595744598595,32.0,36.0,-182.0,140.0,-170.0,148.0,2025-03-01,1.5494505494505495,2.4,1.5882352941176472,2.48,1.6181972158814135,2.617606767403861,1.6260608874149585,2.5972887303806145,1.5844625313566996,2.710973666145412,1.526315789473684,2.5,1538.1188727925153,0,1428.08274218294,jj aldrich,andrea lee,4.0,6.0,8.0,9.0,5.0,-190.0,150.0,-0.2359432956449768,-0.229966242641451,-0.2622576807086095,0.3234459702679964,0.9556508201650292,2.0,-191.0,-0.0323870097818547,0.0147147591791584,0.0,0.0906669389798227,0.1899305579937474,0.6,0.3846153846153846,0.0,0.0,0.05106869388786925,0.46774575574920785,0.5322542442507922,0,1,0.5322542442507922
-1.1096583848393993,0.2240005434558505,-2.679200898691954,7.0,34.0,28.0,205.0,-275.0,215.0,-250.0,2025-03-01,3.05,1.3636363636363638,3.15,1.4,3.4392555598123318,1.4099611440782926,3.3500984291278457,1.4255140923485123,2.710973666145412,1.5844625313566996,2.5,1.526315789473684,1509.3235545739994,1,1525.5831326417265,lucas almeida,danny silva,0.0,2.0,0.0,2.0,1.0,150.0,-190.0,0.4184788058875354,0.4030026155020544,0.2622576807086095,0.4950190143360338,1.9207730874838305,-1.0,-50.0,0.0150000964329459,0.0546459787359422,0.0,0.2,0.8,0.5,1.0,0.0,1.0,0.02328438694665438,0.8235561424112271,0.1764438575887729,1,1,0.8235561424112271
-0.3129778510457367,-1.0202392294037428,6.071374317676932,-0.5659428863685984,23.0,37.0,-142.0,110.0,-130.0,120.0,2025-03-08,1.704225352112676,2.1,1.7692307692307692,2.2,1.7951753234639274,2.257584296811198,1.7990743162043694,2.2514480564837,2.148625715316277,1.8706056173613068,2.05,1.8,1585.6418111667945,1,1595.2661166586688,iasmin lucindo,amanda lemos,1.0,1.0,4.0,4.0,8.0,105.0,-125.0,-0.1140973106408613,-0.1116828148708927,0.06917245486583,-0.4398338849929383,-1.3089199900065678,-1.0,251.0,0.0304712087085102,-0.1333742035337766,0.0414515891659855,0.1740578960037263,-0.3322977560625679,0.8,0.6666666666666666,-4.0,1.0,0.0324814753911426,0.2697789027613933,0.7302210972386067,0,0,0.7302210972386067
-0.9990169184251532,4.73416176361201,7.0,0.8990440527725085,22.0,23.0,120.0,-156.0,132.0,-148.0,2025-03-08,2.2,1.641025641025641,2.3200000000000003,1.6756756756756757,2.38051149970772,1.724369192296999,2.403593091606724,1.712457197160523,2.4898202579627218,1.6712219105997832,2.3200000000000003,1.606060606060606,1527.5310000580369,1,1588.5844871406791,rei tsuruya,joshua van,0.0,0.0,1.0,1.0,5.0,132.0,-165.0,0.1598444282896509,0.1679124029004989,0.1967291640415496,-1.069986218837571,-0.4722958496983905,-3.0,449.0,0.0832011092787056,0.0088551178211642,0.0,0.0,-0.311760154284132,1.0,0.8333333333333334,1.0,1.0,0.051177194830852396,0.5995243818521995,0.4004756181478005,1,1,0.5995243818521995
0.6730057841443824,1.360999905879145,-2.436154397765023,-2.7098962346132778,32.0,36.0,-163.0,128.0,-154.0,136.0,2025-03-08,1.6134969325153374,2.28,1.6493506493506491,2.3600000000000003,1.6856486491165144,2.458472938419028,1.6875217106823208,2.454499522651532,1.797287550463735,2.254252621175834,1.7194244604316546,2.12,1580.5829799932335,1,1648.2839506039595,rafael fiziev,justin gaethje,-1.0,3.0,5.0,6.0,8.0,-139.0,112.0,-0.1864868761638102,-0.1851699372752567,-0.1127879895924061,-0.3370423579683053,-0.1923036208260394,-1.0,537.0,0.0732645444761231,0.0046876395189154,0.0,0.0,-0.0133264500103565,0.6666666666666666,0.6153846153846154,0.0,1.0,0.03292180328320262,0.42141525084345877,0.5785847491565412,0,0,0.5785847491565412
1.7101279667688505,-0.1284701513221848,-3.2893954150983498,-1.6985054363505083,27.0,29.0,-150.0,107.0,-132.0,125.0,2025-03-08,1.6666666666666663,2.0700000000000003,1.7575757575757576,2.25,1.7825209767998234,2.2779210138104835,1.7773301860316095,2.2864546083115003,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,1581.087187397675,0,1563.3248208976445,ignacio bahamondes,jalin turner,1.0,2.0,5.0,5.0,7.0,100.0,-120.0,-0.1220064313580303,-0.1252833129816826,0.0464580923038008,0.1089527327198349,0.1032622668518604,2.0,29.0,0.0130496676260264,-0.0766346752266231,0.0587025058516272,0.1278063885124406,0.0974100430915476,0.7142857142857143,0.5833333333333334,-2.0,0.0,0.025338275639437583,0.4118352054967724,0.5881647945032276,0,1,0.5881647945032276
2.122155094803309,-0.5176895535038236,-2.5095317966079125,-1.7266416598761258,34.0,32.0,-140.0,106.0,-130.0,118.0,2025-03-08,1.7142857142857144,2.06,1.7692307692307692,2.18,1.815989896935132,2.225505369314023,1.805559781529524,2.241372798057633,1.8706056173613068,2.148625715316277,1.8,2.05,1501.2904370269266,1,1523.4507321620724,armen petrosyan,brunno ferreira,-1.0,3.0,2.0,3.0,3.0,-125.0,105.0,-0.101327712987514,-0.1076897151008549,-0.06917245486583,0.0227723240952286,-0.0520255249152583,1.0,-177.0,-0.0452336205805778,0.0407894438789377,0.0,0.0682180151115921,0.0173996474010145,0.5,0.6,0.0,1.0,0.0274028663651259,0.4983379516198263,0.5016620483801737,0,0,0.5016620483801737
-0.7097354403765929,1.7220959846201902,-2.3232746398566926,-0.3469104925624892,28.0,38.0,-560.0,390.0,-510.0,400.0,2025-03-08,1.1785714285714286,4.9,1.196078431372549,5.0,1.202316272993558,5.942756137227982,1.2133407949024415,5.687336055241042,1.1865185721526974,6.361396393177022,1.1666666666666667,5.3,1549.305379019187,1,1617.5399344998193,mauricio ruffy,king green,1.0,0.0,13.0,2.0,13.0,-600.0,430.0,-0.6634558185096744,-0.6483415116367279,-0.6856036196478623,-0.1775366429316507,-0.0173201098616095,-4.0,987.0,0.0536629705734637,-0.0013177835439415,0.0,0.0357219372611535,0.1610710795963226,1.0,0.5,-2.0,0.0,0.031505206990640945,0.21630824056109046,0.7836917594389096,0,1,0.7836917594389096
0.942790232030304,0.7451420610659388,0.0577540713689361,-2.3809313481105474,32.0,37.0,-105.0,-138.0,110.0,-115.0,2025-03-08,1.9523809523809523,1.7246376811594204,2.1,1.869565217391304,2.15274211061197,1.867496720033172,2.125371016197659,1.8885958369345108,2.567181997985818,1.6380879829434138,2.42,1.5882352941176472,1715.8120433270794,1,1737.8027334363378,magomed ankalaev,alex pereira,0.0,3.0,1.0,11.0,9.0,142.0,-170.0,0.0709523494983566,0.0589878262393692,0.22093564010297,-0.3218492477711165,0.2476355782926714,4.0,-19.0,0.0926547061182273,-0.0805289938555834,0.0,0.0666094116773536,-0.1569981730294012,0.7857142857142857,0.9,3.0,0.0,0.0403371501566723,0.5706875556244102,0.4293124443755898,1,0,0.5706875556244102
2.4707188520245578,1.065344111922939,1.2156280224494806,-0.945635104648458,30.0,34.0,-800.0,500.0,-700.0,550.0,2025-03-08,1.125,6.0,1.1428571428571428,6.5,1.1453420015218845,7.880323578380241,1.154350360905981,7.478766840131506,1.1865185721526974,6.361396393177022,1.1666666666666667,5.3,1486.4364179199877,1,1556.029912385393,carlos leal,alex morono,1.0,1.0,9.0,0.0,13.0,-600.0,430.0,-0.7462033151167774,-0.7325762331206955,-0.6856036196478623,-0.1182538028056471,-0.4117512440254859,-2.0,1101.0,-0.0583423299444633,0.0197337344151019,0.0,0.0536544187325914,-0.1252601066250836,0.0,0.5909090909090909,0.0,0.0,0.0239505033788753,0.11945081672537969,0.8805491832746203,0,1,0.8805491832746203
-1.2114373418131996,0.3411198085113898,7.0,-3.0026209181361385,26.0,36.0,-530.0,333.0,-450.0,390.0,2025-03-15,1.1886792452830188,4.33,1.2222222222222223,4.9,1.2225257938182477,5.493861061413715,1.2337479654078298,5.278112103586691,1.3509610228720166,3.849319254362513,1.3225806451612905,3.5,1576.6452653021283,0,1499.3454224294196,andre lima,daniel barez,0.0,0.0,1.0,3.0,1.0,-310.0,250.0,-0.635957302588692,-0.6210766348367405,-0.4804276112631193,-0.4176127649785381,-0.7419291880110145,-1.0,-14.0,0.0061814451262499,-0.0063231571064655,0.305332005375,0.0,-0.2388667683293613,1.0,0.5,-2.0,0.0,0.024258201299091967,0.19574713144581754,0.8042528685541824,0,1,0.8042528685541824
0.007360608729578,2.181728967945101,-0.5246251127657698,1.7820626357167295,36.0,31.0,122.0,-163.0,130.0,-145.0,2025-03-15,2.22,1.6134969325153374,2.3,1.6896551724137931,2.4255076175846675,1.7015044940232351,2.378174702455924,1.7255974138967924,2.238457907768449,1.8074557832989888,2.1,1.7246376811594204,1626.3592494591153,1,1642.1203134339992,roman dolidze,marvin vettori,1.0,3.0,6.0,8.0,9.0,110.0,-138.0,0.175430336519986,0.1590188904395399,0.1065277604465528,-0.0673509102083738,0.1892209038618915,-2.0,659.0,0.0365317857411822,-0.0258892759845419,0.139435386080826,0.0749959336471122,0.1831521468661554,0.7272727272727273,0.6,-2.0,0.0,0.03169288771606608,0.6400065772773595,0.35999342272264045,1,0,0.6400065772773595
0.913651267939437,-0.0110838731221021,0.1503629766313327,-2.8196423365946104,38.0,36.0,-210.0,160.0,-196.0,175.0,2025-03-15,1.4761904761904765,2.6,1.510204081632653,2.75,1.53594668849544,2.865857223238554,1.5358722835354208,2.86611629435748,1.494713487550269,3.0213720166632565,1.4444444444444444,2.75,1552.9526837435449,0,1523.0399121220082,elizeu zaleski dos santos,chidi njokuani,0.0,5.0,3.0,11.0,4.0,-225.0,175.0,-0.3021285276243086,-0.3021916089248024,-0.338049075396958,0.2120191297271185,-0.0538879412250398,7.0,-460.0,0.143609549293075,-0.1105187268679475,0.0861507315483972,0.0266953285618783,-0.1760407415460075,0.6875,0.5714285714285714,1.0,1.0,0.04297809036550226,0.5461832687901431,0.4538167312098569,1,1,0.5461832687901431
-0.2034555166718766,0.6785163056416552,-1.0046668815545987,-1.3201216273099874,38.0,32.0,154.0,-225.0,175.0,-185.0,2025-03-15,2.54,1.4444444444444444,2.75,1.5405405405405406,2.908984206746572,1.5238388020528844,2.805715865481552,1.553796983853447,2.608196087071099,1.6218147202566782,2.45,1.5714285714285714,1466.017845686445,1,1520.5992752939178,kurt holobaugh,alexander hernandez,0.0,5.0,7.0,2.0,7.0,145.0,-175.0,0.3124747823100717,0.2871694441316013,0.2331864885795758,-1.1785289207752805,-0.3894469006594426,2.0,275.0,-0.0402561450019011,0.0974748460228807,0.1281787687028999,0.0211727515487169,-0.0683854532171635,0.2857142857142857,0.5,0.0,1.0,0.024447870861459463,0.7273302691676932,0.27266973083230683,1,1,0.7273302691676932
0.828982575956507,0.8578587830316184,-1.0476257633519186,-4.002051788723344,32.0,25.0,140.0,-225.0,175.0,-165.0,2025-03-15,2.4,1.4444444444444444,2.75,1.606060606060606,2.82710788903699,1.547313054691624,2.69345529920881,1.5905086484817192,3.433675777831467,1.4109010777479374,3.15,1.3773584905660377,1505.761118982363,1,1529.672128280998,sam hughes,stephanie luciano,0.0,5.0,0.0,4.0,1.0,215.0,-265.0,0.2925632559848048,0.2574593680513314,0.4175338239817456,-0.9677765750914764,0.1987461915432709,1.0,-511.0,-0.0277611937279571,-0.0113182675485588,0.0,0.0,-0.1518625054698912,0.4444444444444444,1.0,0.0,0.0,0.03553754177115042,0.6658939994877906,0.3341060005122094,1,0,0.6658939994877906
0.2222967451214859,-0.0027116015088446,2.676856039757769,0.3110274831579362,37.0,30.0,310.0,-480.0,350.0,-395.0,2025-03-15,4.1,1.2083333333333333,4.5,1.2531645569620251,5.096485448168766,1.2441116934632408,4.779857536570396,1.2645602354916623,4.29530503364677,1.3034620436619622,3.85,1.2777777777777777,1469.6203291470615,1,1469.728870330984,cody gibson,damon blackshear,0.0,5.0,4.0,3.0,3.0,285.0,-360.0,0.6075727046922843,0.5815774874673308,0.5343753274020742,0.1056247580071449,-0.4113510265296852,1.0,-48.0,0.0163467794720705,-0.0382270332181939,0.1391589169485581,0.2556573940203508,-0.0796581588074736,0.375,0.4285714285714285,-1.0,1.0,0.019156476469761315,0.8147530280200478,0.1852469719799522,1,1,0.8147530280200478
-0.7602934425131675,1.1593196468971083,-0.8891796443085856,-0.74620499865496,33.0,33.0,163.0,-235.0,195.0,-200.0,2025-03-15,2.63,1.425531914893617,2.95,1.5,3.009228953543847,1.4977033594087,2.978541004419798,1.5054229342561678,2.876298653289592,1.5329641942911196,2.62,1.4761904761904765,1555.8804192472658,1,1589.8969440544245,ryan spann,waldo cortes acosta,0.0,5.0,1.0,8.0,5.0,162.0,-210.0,0.3353779220937373,0.3285303116417604,0.3046619141191678,-0.4273500802591428,0.0656338557960849,-1.0,-22.0,0.0706589365051182,0.03498940069801,0.2094064801690792,0.048345148543598,-0.0140550172195765,0.6153846153846154,0.8333333333333334,2.0,1.0,0.020602499056865554,0.734994245672208,0.26500575432779205,1,1,0.734994245672208
-0.4995014664080655,1.4970651067551353,-1.4630078118133016,-3.5096959456977634,36.0,31.0,130.0,-175.0,146.0,-155.0,2025-03-15,2.3,1.5714285714285714,2.46,1.6451612903225803,2.528405395658937,1.6542766747881523,2.5083620581353707,1.6629707997536043,3.071090035188416,1.4828375314494842,2.85,1.4444444444444444,1468.1411783109015,1,1508.8032913818324,priscila cachoeira,josiane nunes,0.0,6.0,2.0,4.0,3.0,185.0,-225.0,0.2089876079865062,0.2026669381665219,0.3487654295106665,0.4449563183989019,0.5572942295781905,2.0,-333.0,-0.0261673944108454,0.0828345650712769,0.0,0.0,-0.031581108444026,0.4,0.6,0.0,0.0,0.029305431962459348,0.7073590869869987,0.2926409130130013,1,0,0.7073590869869987
0.058947960266915,-1.0767235270104478,2.2666306778970595,-3.961489214967463,31.0,29.0,240.0,-400.0,300.0,-300.0,2025-03-22,3.4,1.25,4.0,1.3333333333333333,4.288760338938955,1.3040659388159086,3.9999999999970033,1.3333333333336663,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,1551.606970033452,0,1470.9024554835044,chris duncan,jordan vucenic,1.0,1.0,1.0,3.0,0.0,200.0,-275.0,0.5336647791107856,0.4999999999996253,0.4141340520411515,-0.2351199644765276,-1.251907217538491,2.0,-83.0,-0.0260450510007086,0.0315192467644886,0.0809158974252101,0.0,-0.4697558649104021,0.75,0.0,-1.0,0.0,0.035228760279459585,0.7460029157287195,0.25399708427128054,1,0,0.7460029157287195
0.8252838353610364,0.3315997135940757,4.797394445943,3.2148882594576085,32.0,33.0,-138.0,105.0,-125.0,112.0,2025-03-22,1.7246376811594204,2.05,1.8,2.12,1.8261647806963732,2.2104122850130463,1.843438938043528,2.185622283836738,1.838105819090042,2.193166754391148,1.7575757575757576,2.0700000000000003,1654.4256473867852,1,1801.5440447384767,sean brady,leon edwards,1.0,1.0,4.0,7.0,14.0,-132.0,107.0,-0.0951914203697092,-0.0849288027530943,-0.0880766380414942,-0.527229992987284,-1.055242283602968,2.0,386.0,0.0296015938030526,-0.1151191544738342,0.2266220024829091,0.1106397276395852,-0.5533636445460868,0.875,0.7777777777777778,-2.0,0.0,0.04845574896842573,0.4350057667636344,0.5649942332363656,0,1,0.5649942332363656
0.9207381598699128,0.5138079491054389,-1.774732935113889,-1.736476473391488,34.0,42.0,-375.0,185.0,-225.0,295.0,2025-03-22,1.2666666666666666,2.85,1.4444444444444444,3.95,1.3537764838888309,3.8266435038520985,1.3990573678319953,3.505905367523508,1.5483139104311472,2.8237728078313493,1.5050505050505052,2.64,1651.333491165702,1,1725.3592427162534,carlos ulberg,jan blachowicz,1.0,1.0,8.0,7.0,12.0,-198.0,164.0,-0.4773487527681385,-0.4295339462021034,-0.291727721701522,0.2420306550673414,-0.1723665683683787,1.0,503.0,-0.0237663554263078,0.0265259813325439,0.04577506202401,0.1157135107736495,0.1456558544449292,0.875,0.6,-7.0,0.0,0.038320994621379265,0.243675553990119,0.756324446009881,0,1,0.756324446009881
