proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.3285303116417604,0.3046619141191678,-1.0,0.048345148543598,0.2094064801690792,-0.4273500802591428,-0.0140550172195765,0.0656338557960849,-0.74620499865496,-0.8891796443085856,-22.0,0.0706589365051182,0.03498940069801,-0.7602934425131675,1.1593196468971083,0.8333333333333334,0.6153846153846154,2.0,0.0,1589.8969440544245,1555.8804192472658,1,33.0,33.0,1.5054229342561678,2.978541004419798,1.5,2.95,waldo cortes acosta,ryan spann,1.0,2025-03-15,-210.0,162.0,-235.0,163.0,-200.0,195.0,5.0,8.0,1.0,5.0,0.022267013133992517,0.7188269553371591,0.2811730446628409,1,1,0.7188269553371591
0.2026669381665219,0.3487654295106665,2.0,0.0,0.0,0.4449563183989019,-0.031581108444026,0.5572942295781905,-3.5096959456977634,-1.4630078118133016,-333.0,-0.0261673944108454,0.0828345650712769,-0.4995014664080655,1.4970651067551353,0.6,0.4,0.0,0.0,1508.8032913818324,1468.1411783109015,1,31.0,36.0,1.6629707997536043,2.5083620581353707,1.6451612903225803,2.46,josiane nunes,priscila cachoeira,0.0,2025-03-15,-225.0,185.0,-175.0,130.0,-155.0,146.0,3.0,4.0,2.0,6.0,0.03320043359342718,0.6774569211667453,0.3225430788332547,1,0,0.6774569211667453
0.4999999999996253,0.4141340520411515,2.0,0.0,0.0809158974252101,-0.2351199644765276,-0.4697558649104021,-1.251907217538491,-3.961489214967463,2.2666306778970595,-83.0,-0.0260450510007086,0.0315192467644886,0.058947960266915,-1.0767235270104478,0.0,0.75,-1.0,1.0,1470.9024554835044,1551.606970033452,0,29.0,31.0,1.3333333333336663,3.9999999999970033,1.3333333333333333,4.0,jordan vucenic,chris duncan,0.0,2025-03-22,-275.0,200.0,-400.0,240.0,-300.0,300.0,0.0,3.0,1.0,1.0,0.034491766723596766,0.7564132321258047,0.2435867678741953,1,0,0.7564132321258047
-0.0849288027530943,-0.0880766380414942,2.0,0.1106397276395852,0.2266220024829091,-0.527229992987284,-0.5533636445460868,-1.055242283602968,3.2148882594576085,4.797394445943,386.0,0.0296015938030526,-0.1151191544738342,0.8252838353610364,0.3315997135940757,0.7777777777777778,0.875,-2.0,1.0,1801.5440447384767,1654.4256473867852,1,33.0,32.0,2.185622283836738,1.843438938043528,2.12,1.8,leon edwards,sean brady,0.0,2025-03-22,107.0,-132.0,105.0,-138.0,112.0,-125.0,14.0,7.0,4.0,1.0,0.04925702868751679,0.44668624082580377,0.5533137591741962,0,1,0.5533137591741962
-0.4295339462021034,-0.291727721701522,1.0,0.1157135107736495,0.04577506202401,0.2420306550673414,0.1456558544449292,-0.1723665683683787,-1.736476473391488,-1.774732935113889,503.0,-0.0237663554263078,0.0265259813325439,0.9207381598699128,0.5138079491054389,0.6,0.875,-7.0,1.0,1725.3592427162534,1651.333491165702,1,42.0,34.0,3.505905367523508,1.3990573678319953,3.95,1.4444444444444444,jan blachowicz,carlos ulberg,0.0,2025-03-22,164.0,-198.0,185.0,-375.0,295.0,-225.0,12.0,7.0,8.0,1.0,0.04193435710804375,0.2851090593012988,0.7148909406987012,0,1,0.7148909406987012
0.0912769761156884,0.1715844651254686,-9.0,0.1520808541863604,0.0966109399043697,0.430546572063463,0.2235070819195981,0.4508624440076287,2.564257209679616,-2.283772736253049,-355.0,0.1215307587264281,-0.1315023991201677,0.5213394112166773,-0.8569878024875773,0.6666666666666666,0.5416666666666666,2.0,-2.0,1611.9235846230265,1562.64912650031,1,36.0,32.0,1.8327152902270851,2.200890642619634,1.7936507936507935,2.14,gunnar nelson,kevin holland,0.0,2025-03-22,-163.0,120.0,-139.0,108.0,-126.0,114.0,10.0,13.0,5.0,11.0,0.045937411974761526,0.5639115251292521,0.43608847487074787,1,0,0.5639115251292521
-0.0191136985450266,-0.2445856420687711,0.0,0.0832007722683382,0.1124462202986218,0.94450222107468,-0.1650486919572689,0.8863475745024545,2.036226529229148,7.0,487.0,0.05039260724355,-0.0479528062511244,-0.2070987237184262,1.9562525692628652,0.7272727272727273,0.6666666666666666,0.0,0.0,1599.1774327307455,1528.2879754879318,1,31.0,29.0,2.0389723019205688,1.9624895660370083,1.9803921568627447,1.9090909090909087,nathaniel wood,morgan charriere,1.0,2025-03-22,140.0,-188.0,-110.0,-120.0,-102.0,-110.0,8.0,2.0,3.0,1.0,0.03986815180343323,0.5043832126726749,0.49561678732732506,1,1,0.5043832126726749
-0.1999999999998231,0.1442841569488436,-1.0,0.0306872567869282,0.0,0.6520158235259331,0.0541014893514724,0.1891800560772236,-0.3656923911270682,-4.289728338678145,565.0,-0.0182234322811197,-0.0149556968757661,1.4313859460527154,0.0666456960169663,0.6190476190476191,1.0,-3.0,0.0,1621.7820222035775,1599.3728819426988,1,39.0,29.0,2.4999999999994467,1.6666666666669123,2.5,1.6666666666666663,marcin tybura,mick parkin,1.0,2025-03-22,-145.0,122.0,120.0,-180.0,150.0,-150.0,13.0,4.0,8.0,0.0,0.03808758472731156,0.40941396890003945,0.5905860310999606,0,0,0.5905860310999606
0.0563010703785364,0.0951914203697092,3.0,0.0,0.1067117399290844,0.7687777004654047,-0.1909191594352059,-0.4692629149275108,-2.703852775410639,-3.0206560575570567,235.0,-0.0630239408338162,0.0188027582208315,0.1730778431529684,0.0467847216212477,0.375,1.0,-1.0,0.0,1568.887632989314,1550.765451286098,1,36.0,29.0,1.89339957715207,2.119319983548397,1.9090909090909087,2.14,jai herbert,chris padilla,0.0,2025-03-22,-138.0,105.0,-135.0,-110.0,-110.0,114.0,3.0,2.0,5.0,0.0,0.040801535434445806,0.5624075774362691,0.4375924225637309,1,0,0.5624075774362691
0.2784180388094979,0.1715844651254686,6.0,0.0,0.0,-0.2495798839709019,0.0,-0.2500000000000002,-2.6554719571575367,-3.846240125235017,29.0,-0.0229342868980639,0.0457259917801642,2.135988896743878,0.0975791204749391,0.5,1.0,0.0,0.0,1501.3940342418805,1525.327871719002,0,31.0,31.0,1.5644334945887195,2.771687912902229,1.5714285714285714,2.8,shauna bannon,puja tomar,1.0,2025-03-22,-163.0,120.0,-218.0,140.0,-175.0,180.0,1.0,1.0,1.0,0.0,0.03363214481011342,0.726826416810914,0.273173583189086,1,1,0.726826416810914
0.1604581159138744,0.2785673550334797,-2.0,0.0,0.0,0.775823632776627,-0.3113732852116885,0.3010826664275117,-4.182950972999511,1.3695822876805102,-441.0,-0.0006067702881327,0.0284768833320564,0.9948814481539292,-0.5940234281407998,1.0,0.4,1.0,-1.0,1525.7100059004863,1462.051716003194,1,28.0,33.0,1.7234572903348402,2.3822516040126795,1.704225352112676,2.34,marquel mederos,austin hubbard,1.0,2025-03-29,-192.0,160.0,-163.0,120.0,-142.0,134.0,1.0,4.0,0.0,6.0,0.04237801689014419,0.5925346211966245,0.4074653788033755,1,1,0.5925346211966245
0.6465235907264146,0.4808942228428789,-3.0,0.214685086499123,0.1078293342140224,1.3890551345841609,0.6076318961092317,1.3521220877155975,4.809463176922175,-0.5455266628552841,-491.0,0.0599095474135637,0.0186577475517932,0.6516676937436798,-1.5774545995478662,0.8,0.3,3.0,-4.0,1564.978782973989,1423.9555921541323,1,20.0,34.0,1.2146804402101754,5.658086218851541,1.2083333333333333,5.4,raul rosas jr,vince morales,1.0,2025-03-29,-333.0,225.0,-600.0,350.0,-480.0,440.0,4.0,3.0,1.0,7.0,0.02525509248482811,0.8590849064246956,0.1409150935753044,1,1,0.8590849064246956
0.3820838163064162,0.2594567118140807,2.0,0.0635091246283049,0.0839371942668885,-0.0516864931062668,0.1321011643371957,0.2042650447913359,2.999278763080976,0.4933000022885382,729.0,-0.0077754191500844,0.0028071383153215,0.5658657757936674,2.3258467462203334,0.5882352941176471,0.6,1.0,-2.0,1630.6807590260314,1533.3238206126864,1,31.0,29.0,1.447090238958842,3.236684930381711,1.434782608695652,3.15,brandon moreno,steve erceg,1.0,2025-03-29,-188.0,150.0,-278.0,190.0,-230.0,215.0,10.0,3.0,7.0,2.0,0.03395354862325613,0.6881203190393853,0.3118796809606147,1,1,0.6881203190393853
0.0742412270380741,-0.0224080229574906,3.0,0.0940741671700451,0.0026884884833649,-0.0272322599598754,0.1002913953339044,0.3271994863052651,-0.8354993350062148,-2.203348260051365,-804.0,0.0532212429421752,-0.0348109802700612,0.1024720730044091,-1.178046376703915,0.75,0.5416666666666666,0.0,-1.0,1545.4993416978707,1538.6529995071378,1,30.0,36.0,1.861779225802432,2.1603900048401217,1.819672131147541,2.1,manuel torres,drew dober,1.0,2025-03-29,-110.0,-120.0,-130.0,-103.0,-122.0,110.0,3.0,13.0,1.0,11.0,0.03524420063754922,0.6291931503404811,0.37080684965951893,1,1,0.6291931503404811
0.429924517105071,0.3653125065238526,3.0,0.3008293522556392,0.0317851572454615,-0.2742316226398306,0.0,0.1399085487064887,-5.453398017327913,-3.747431070391869,-198.0,-0.0791575768518232,0.055461662213036,1.7463297726303617,-0.4853671551211196,0.25,0.4285714285714285,0.0,-1.0,1534.5169770400985,1469.0271034828409,1,29.0,33.0,1.3986752280106824,3.508307338255804,1.3703703703703702,3.25,edgar chairez,cj vergara,1.0,2025-03-29,-250.0,175.0,-278.0,210.0,-270.0,225.0,1.0,3.0,3.0,4.0,0.0349654925291158,0.7290250039605781,0.2709749960394219,1,1,0.7290250039605781
0.372313174696084,0.2445856420687711,-3.0,0.2077045445626145,0.0935091387225362,0.5931743387639521,0.1713548645593334,1.0353316378117805,2.841499433215609,0.1330247595275815,437.0,-0.0312409495275621,0.1184649351750529,1.4056470458967754,0.0485824128323504,0.5833333333333334,0.5,-1.0,2.0,1537.1420403316324,1505.286055376728,1,31.0,27.0,1.4573932808325076,3.186302339596871,1.4444444444444444,3.1,loopy godinez,julia polastri,1.0,2025-03-29,-188.0,140.0,-275.0,180.0,-225.0,210.0,7.0,1.0,5.0,1.0,0.035553091237842144,0.6806993354482572,0.3193006645517428,1,1,0.6806993354482572
0.501398555932457,0.5530028022011337,-2.0,0.0455429575780255,0.030753234347654,-0.4823642089564615,0.232770267354267,-0.1452042731262528,1.82339334918049,2.257435949404502,53.0,-0.0158232272343969,0.0341575067553185,1.1987306242705351,0.9460705880811686,0.5,0.6363636363636364,0.0,-1.0,1525.325224155893,1551.1614116807868,0,30.0,42.0,1.332091330511426,4.011219830580895,1.3278688524590163,3.95,rafa garcia,vinc pichel,1.0,2025-03-29,-400.0,275.0,-375.0,235.0,-305.0,295.0,4.0,7.0,4.0,4.0,0.02440593884041731,0.8216600035451775,0.17833999645482246,1,1,0.8216600035451775
0.6310584978134399,0.3353401231014288,3.0,0.0317989032309265,0.5780464142819475,-0.5038799560429483,-1.4778179974022612,-3.01589850688009,-0.2683002181357942,2.2142609738415926,182.0,0.0249164543506805,0.0499281309057878,-1.3138298756964262,-0.5193176442783521,0.4285714285714285,0.3333333333333333,0.0,0.0,1483.883766473922,1471.4187454989951,1,35.0,35.0,1.2261975905101838,5.420913581548421,1.2083333333333333,4.8,jamall emmers,gabriel miranda,1.0,2025-03-29,-218.0,180.0,-500.0,350.0,-480.0,380.0,3.0,1.0,4.0,2.0,0.04587697210196471,0.7568186535626242,0.24318134643737577,1,1,0.7568186535626242
0.266808376451998,0.1286957864883666,-3.0,0.0936550988497097,0.0,1.311031065256598,0.1066570848131226,-0.1420060643141409,0.6754592108101148,-4.240305387905054,-124.0,0.047722185453959,0.036953526951415,0.0407578520407704,-0.1027582425900621,1.0,0.0,2.0,-2.0,1546.6009236644672,1448.4085538884606,1,25.0,27.0,1.5787707416345649,2.727799848996857,1.5714285714285714,2.7,ronaldo rodriguez,kevin borjas,0.0,2025-03-29,-150.0,110.0,-205.0,138.0,-175.0,170.0,2.0,0.0,0.0,2.0,0.04835415113245602,0.5705227939840601,0.42947720601593986,1,0,0.5705227939840601
0.3064597216563388,0.2089876079865062,0.0,0.219872345096032,0.2701929031056089,-0.107799663262502,-0.1873615163307711,-0.5752709940163422,1.2110119404692383,2.6017840516430755,88.0,0.037731682452669,-0.0516812992421743,-0.3371907778687188,0.4094923128368455,0.7142857142857143,0.6,-1.0,0.0,1577.879034985424,1544.721474198137,1,27.0,28.0,1.530854695975155,2.8837546461994608,1.5128205128205128,2.8,christian rodriguez,melquizael costa,0.0,2025-03-29,-175.0,130.0,-225.0,150.0,-195.0,180.0,5.0,3.0,2.0,2.0,0.019592218069369265,0.631563596999287,0.368436403000713,1,0,0.631563596999287
-0.803606942090849,-0.5900163330251511,2.0,0.0,0.2,-0.1393226367486892,-0.1429462926204531,-0.2014681666695141,2.586752018868365,2.707085699262949,459.0,-0.0203568630582144,-0.0387271205296885,-1.0727699297849955,1.6919996772210133,0.2857142857142857,0.5,0.0,1.0,1433.9285347581576,1503.1026611730545,0,28.0,32.0,10.183659347700443,1.1088890563270288,8.5,1.1,diana belbita,dione barbosa,0.0,2025-04-05,300.0,-450.0,600.0,-1250.0,750.0,-1000.0,2.0,1.0,5.0,1.0,0.029197264524133685,0.20138192084782827,0.7986180791521718,0,1,0.7986180791521718
0.7592026361571136,0.6483323874025204,-5.0,0.0385603770335799,0.0,0.471238202829756,0.4284420733430548,0.5692333984382576,2.635932954000999,-3.025917213032739,93.0,0.0819592590212877,-0.0853785606825869,0.2416750076225999,0.0672719357864697,0.75,0.0,3.0,-4.0,1584.04164104745,1405.6977015197883,1,29.0,32.0,1.136878696571815,8.305738767576146,1.12987012987013,7.5,loma lookboonmee,istela nunes,1.0,2025-04-05,-549.0,350.0,-1000.0,540.0,-770.0,650.0,6.0,0.0,2.0,4.0,0.03213436559018029,0.8142848097830758,0.18571519021692418,1,1,0.8142848097830758
0.2097294621732897,0.3046619141191678,-3.0,0.0,0.2508401639530416,-0.0971360640891759,-0.281017887463484,-0.5235637206546201,-2.8406303835341378,1.5372649772791986,422.0,-0.0186002437890753,0.0608840550219424,-0.2974490173179807,1.1109278166609255,0.6,0.5454545454545454,0.0,1.0,1533.3348819608184,1532.976898914118,1,37.0,37.0,1.6532622065821083,2.530778896933341,1.617283950617284,2.43,brad tavares,gerald meerschaert,1.0,2025-04-05,-210.0,162.0,-177.0,136.0,-162.0,143.0,15.0,12.0,10.0,10.0,0.031940220943844126,0.6331919409354256,0.36680805906457437,1,1,0.6331919409354256
-0.4719887350092845,-0.4645588619789547,-3.0,0.0072787254624279,0.1004613107394392,-0.7482642069834659,-0.3362284134039544,0.0176126546770674,-1.7880666869551345,3.2934983319384297,543.0,-0.169490215265459,0.0658002397806558,0.774863220142584,0.4111477212537406,0.7142857142857143,0.875,-6.0,0.0,1646.916392486342,1625.9799849207564,1,40.0,33.0,3.7877979744147456,1.3587060501433694,3.8,1.359712230215827,josh emmett,lerone murphy,0.0,2025-04-05,240.0,-298.0,215.0,-355.0,280.0,-278.0,10.0,7.0,4.0,1.0,0.029875995818362835,0.19535861662783155,0.8046413833721684,0,1,0.8046413833721684
-0.3109842248943256,-0.40483228240452,-2.0,0.290262982261612,0.1982699675232221,0.463397120025365,0.1931187445537582,0.5513151330959548,2.731647432821359,3.3794456506548314,-62.0,0.0411480089856802,-0.0082619827963004,-0.6479986027973064,-1.2460196302250242,0.75,0.7142857142857143,1.0,-1.0,1581.533647905612,1586.2802658702456,0,34.0,30.0,2.9026911607259795,1.5255713699844209,2.88,1.5208333333333337,pat sabatini,joanderson brito,1.0,2025-04-05,200.0,-265.0,160.0,-240.0,188.0,-192.0,6.0,5.0,2.0,2.0,0.03275073888384293,0.39821913755471855,0.6017808624452814,0,0,0.6017808624452814
0.1350204602062872,0.2758427716176394,8.0,0.1508482636922332,0.0,0.0111972519695029,-0.1730014487111911,-0.4768309182050984,-1.7685641593894683,2.6003549665388284,154.0,0.0712036679640422,-0.0401890730192496,-0.3231892503303047,0.970866571010431,0.4285714285714285,0.0,0.0,2.0,1467.7554733882423,1474.672128280998,0,29.0,26.0,1.7620827730598838,2.312193419600394,1.7142857142857144,2.22,sumudaerji,mitch raposo,1.0,2025-04-12,-200.0,150.0,-150.0,118.0,-140.0,122.0,3.0,0.0,4.0,1.0,0.04588494619815972,0.5529624604779336,0.4470375395220664,1,1,0.5529624604779336
-0.4381135245163158,-0.4141340520411515,-3.0,0.150792126318903,0.148001412045239,0.4168943942672005,0.3968981574684438,-0.0002883999645799,4.16595798245698,0.362703986616924,381.0,-0.0688373447979753,0.0580523970050773,0.1246117810135891,0.5865373981494162,0.6551724137931034,0.5333333333333333,0.0,0.0,1592.4261285635257,1567.8974660810302,1,40.0,35.0,3.559437870929988,1.390710792927606,3.3,1.3636363636363638,darren elkins,julian erosa,0.0,2025-04-12,200.0,-275.0,210.0,-295.0,230.0,-275.0,19.0,8.0,10.0,7.0,0.0330966420949137,0.3206651586621915,0.6793348413378085,0,1,0.6793348413378085
-0.7506825488945793,-0.5900163330251511,-3.0,0.2016739108475044,0.383309792466848,-0.1232662926762837,-0.2089396266185526,-0.0824823578578217,-0.1113680556091362,2.7968880889207166,1213.0,-0.04742784771913,0.0256425243316656,0.1592318328709916,-0.1131813384557016,0.6,0.7,-3.0,0.0,1608.867535581648,1583.4036260446649,1,41.0,25.0,8.021901359621738,1.142411570425972,6.75,1.12987012987013,jim miller,chase hooper,0.0,2025-04-12,300.0,-450.0,500.0,-850.0,575.0,-770.0,27.0,7.0,18.0,3.0,0.020632179388388187,0.12386013429616101,0.876139865703839,0,1,0.876139865703839
-0.2854948229528753,0.1715844651254686,-7.0,0.0050109295505434,0.055811914363869,0.0935783483700591,-0.0238914249270745,0.1817959657563185,-0.9189920161401902,-2.3079064723844684,338.0,-0.0136938428241266,-0.0273637820504878,1.142398911916383,0.0831889442541288,0.5555555555555556,0.7777777777777778,-4.0,2.0,1547.5788410997857,1694.2171121399444,0,33.0,32.0,2.7991399702175865,1.555821123733392,2.7,1.5319148936170213,dan ige,sean woodson,1.0,2025-04-12,-163.0,120.0,150.0,-205.0,170.0,-188.0,10.0,7.0,8.0,2.0,0.04091161840649237,0.31886713480561546,0.6811328651943845,0,0,0.6811328651943845
-0.2741512499157776,-0.2089876079865062,5.0,0.0,0.0,1.4011207590127024,0.0225650779991251,-0.4050120178924561,0.2420059713086365,-0.8988733017638878,-332.0,-0.0251684928461086,0.0123441524717327,0.0939844159274981,-0.4417685362858084,0.6,0.4666666666666667,1.0,-3.0,1518.1531273315757,1466.09658079965,1,29.0,30.0,2.755394976939664,1.5696723604298952,2.7,1.5555555555555556,sedriques dumas,michal oleksiejczuk,0.0,2025-04-12,130.0,-175.0,145.0,-205.0,170.0,-180.0,3.0,7.0,2.0,8.0,0.04815370458036128,0.40966585315289406,0.590334146847106,0,1,0.590334146847106
-0.293353110509063,-0.5578669015053969,1.0,0.2349753617106035,0.0,2.013029033730033,0.6453173540424374,0.9952052502295414,3.655047473948472,-1.2884378022588068,76.0,0.0387119340122776,-0.0694630456327759,-0.2658864870486218,-0.8320829557737451,0.8,1.0,-3.0,0.0,1618.2346946855716,1608.2308909938288,1,30.0,28.0,2.830267888734053,1.546368106087286,2.72,1.5208333333333337,bryce mitchell,jean silva,0.0,2025-04-12,285.0,-400.0,160.0,-205.0,172.0,-192.0,8.0,4.0,2.0,0.0,0.04594397218399649,0.4165641331477476,0.5834358668522523,0,1,0.5834358668522523
-0.1014721964460967,-0.2445856420687711,-1.0,0.0,0.3340999101501877,-0.7962901338676832,-0.1792076733838241,-0.8737145816759644,-0.0969358337570095,3.638692622428126,298.0,0.073142971589128,-0.0402530484955756,-0.7562392124807802,0.4020361108622612,0.75,0.7,-3.0,0.0,1629.8170432755992,1626.4398839527987,1,35.0,36.0,2.2258632310424877,1.8157516880162805,2.2,1.8,yan xiaonan,virna jandiroba,0.0,2025-04-12,140.0,-188.0,105.0,-142.0,120.0,-125.0,9.0,7.0,3.0,3.0,0.03906908767893823,0.4480343240362716,0.5519656759637284,0,1,0.5519656759637284
-0.1879082052057413,0.1093409581785374,-2.0,0.0501564617749123,0.2936121854685979,0.4929809504697419,0.2253824276748333,0.2832800082400142,0.4901389566236953,-0.4445543509760327,109.0,0.0001363975287521,-0.0808539386264404,0.0168223538185163,0.763958638737076,0.3333333333333333,1.0,-6.0,2.0,1512.9076704455215,1654.0673566348737,0,38.0,30.0,2.462775775867425,1.6836317749430878,2.42,1.6666666666666663,michael chandler,paddy pimblett,0.0,2025-04-12,-135.0,114.0,120.0,-168.0,142.0,-150.0,2.0,6.0,4.0,0.0,0.04403652698539878,0.40171429454832325,0.5982857054516768,0,1,0.5982857054516768
0.1782279457762542,0.0908054708888674,-1.0,0.0244367986336956,0.3139130794524801,0.9661415114282756,0.2703627292140533,1.1908396591741184,0.101824660686475,-1.7902933858093433,668.0,0.0444062966536571,-0.0972269164048784,-0.4692975337050457,1.8649561615578856,0.8125,0.8333333333333334,-5.0,2.0,1711.663372843345,1636.304375680003,1,36.0,30.0,1.6974644059069028,2.43376492266973,1.6666666666666663,2.3600000000000003,alexander volkanovski,diego lopes,1.0,2025-04-12,-130.0,110.0,-162.0,120.0,-150.0,136.0,13.0,5.0,3.0,1.0,0.045014298124817026,0.5488078838545155,0.4511921161454845,1,1,0.5488078838545155
-0.6507964561254749,-0.4808942228428789,1.0,0.3026919962911042,0.0,-0.2330486577641389,0.5909427644435143,1.1209160201803976,3.6914804906548735,-3.230453618656969,147.0,0.0155611119289528,-0.0090153280229744,-0.2239749423117454,-1.203476837280154,0.5,1.0,1.0,0.0,1506.8767785014156,1523.7497733921225,0,30.0,30.0,5.72731873740272,1.2115364026732456,5.25,1.2,tresean gore,marco tulio,0.0,2025-04-12,225.0,-333.0,360.0,-575.0,425.0,-500.0,2.0,1.0,2.0,0.0,0.04201482359256147,0.3660985369704585,0.6339014630295414,0,1,0.6339014630295414
0.1964931519323464,0.2445856420687711,0.0,0.2074018695355803,0.0421779026669649,0.812379433319447,0.4606840865659132,0.2205085634619731,1.447567964144283,-2.168978592783908,-36.0,-0.0326696097506216,0.0473086115978316,0.6442355521102288,0.4102825665562018,0.6111111111111112,0.6666666666666666,1.0,0.0,1603.8062988937393,1591.6033007391231,1,33.0,35.0,1.671551564478228,2.489088929123357,1.6756756756756757,2.5,nikita krylov,dominick reyes,0.0,2025-04-12,-188.0,140.0,-188.0,124.0,-148.0,150.0,11.0,8.0,7.0,4.0,0.02371133555628884,0.6882045762905848,0.31179542370941515,1,0,0.6882045762905848
0.5876528048695038,0.6927467898259286,-2.0,0.0,0.1484150983517078,-0.6094550826924203,-0.8173168737752728,-1.0363613095619506,-3.741564179780756,3.5050126278501503,-120.0,0.0361691961160227,-0.0685186011291738,-0.9171242521524194,-1.002092328759793,0.6666666666666666,0.75,-1.0,1.0,1538.841985755632,1599.412074588113,0,32.0,35.0,1.2597212651694265,4.85028156761696,1.25,4.6,ikram aliskerov,andre muniz,1.0,2025-04-26,-649.0,400.0,-480.0,300.0,-400.0,360.0,2.0,6.0,1.0,2.0,0.03095672409785615,0.7674492612339218,0.23255073876607824,1,1,0.7674492612339218
0.1014721964460967,0.2089876079865062,-5.0,0.2276651672533398,0.0684873040271278,-0.2784862943538336,-0.4587715218927119,-0.1846308759983757,-0.429691599305268,2.8487094468290937,373.0,0.0732239747107432,-0.0879203420955448,-0.194727512226332,0.1210823430678178,0.75,0.6,-2.0,1.0,1633.0679940848877,1546.6116783519385,1,31.0,34.0,1.8157516880162805,2.2258632310424877,1.8,2.2,michel pereira,abus magomedov,0.0,2025-04-26,-175.0,130.0,-150.0,105.0,-125.0,120.0,9.0,3.0,3.0,2.0,0.03700523841465331,0.5546714844387667,0.4453285155612333,1,0,0.5546714844387667
-0.3104171541477737,-0.2089876079865062,0.0,0.0548731100970836,0.1097553373898161,-0.049165954012879,-0.0983326752734885,0.3927951742035142,-2.82148270294865,-2.0041004760458168,47.0,-0.0768461953522399,0.081612732677135,0.6308875163444049,0.1373061894279149,0.8,0.7142857142857143,-3.0,1.0,1619.0267816489136,1575.9342835702346,1,36.0,30.0,2.9003041650902506,1.5262315467021603,2.8,1.5050505050505052,giga chikadze,david onama,0.0,2025-04-26,130.0,-175.0,163.0,-220.0,180.0,-198.0,8.0,5.0,2.0,2.0,0.02837974985499359,0.31846794135843914,0.6815320586415609,0,1,0.6815320586415609
0.7605199640046443,0.5027764431475072,1.0,0.8653221167894594,0.2344130348250648,0.5577545307371654,0.1749345305141399,0.3009340851591626,1.5637771172840544,-1.4337335952199564,-135.0,0.0584469277714481,-0.0351185241126359,-1.2724235894072078,-0.9130006720134914,0.75,0.4,3.0,-2.0,1561.998956223532,1454.8219222025853,1,29.0,32.0,1.1360280149567925,8.351426838931934,1.125,7.1,jaqueline amorim,polyana viana,1.0,2025-04-26,-350.0,240.0,-910.0,500.0,-800.0,610.0,3.0,4.0,1.0,6.0,0.024483456074770586,0.8757477165410831,0.12425228345891692,1,1,0.8757477165410831
0.2078576571559449,0.1065277604465528,-4.0,0.1405208454093199,0.0,0.1795291128264812,0.1033740340665827,0.0364229347569238,0.8321200221621805,-1.6908910435204836,212.0,0.023885494055384,-0.0378665494021772,-0.387308698844548,0.7979400691842844,0.8888888888888888,1.0,-4.0,1.0,1662.65646195596,1620.4371046772126,1,27.0,31.0,1.65582425060686,2.52479875374334,1.6289308176100628,2.45,ian machado garry,carlos prates,1.0,2025-04-26,-138.0,110.0,-175.0,128.0,-159.0,145.0,8.0,4.0,1.0,0.0,0.034779104636778746,0.6127202764940014,0.3872797235059986,1,1,0.6127202764940014
0.4771212000283916,0.2758427716176394,4.0,0.1074443344856201,0.0184824285808591,0.3471612109374923,0.0244464256839759,-0.3569016661227837,-0.9529008940909068,-1.197276194632107,33.0,0.008609986654276,0.0031724604766137,1.404049829172078,0.4837252691422717,0.6842105263157895,0.5384615384615384,0.0,0.0,1647.89558329972,1663.4602251476567,0,34.0,40.0,1.353985035189772,3.824978178707183,1.3355704697986577,3.6,randy brown,nicolas dalby,1.0,2025-04-26,-200.0,150.0,-333.0,235.0,-298.0,260.0,13.0,7.0,6.0,6.0,0.02666146307757128,0.7650740543478061,0.23492594565219393,1,1,0.7650740543478061
-0.4451245519580257,-0.2594567118140807,-2.0,0.0,0.1437934313982532,0.4717001998236493,-0.1612734474936926,0.275779081249344,1.7913994589179438,-0.2373229514570273,-229.0,-0.0590306116240519,-0.00871389571724,1.236750331343349,0.418540485712151,0.5,0.5555555555555556,-1.0,1.0,1501.9446133923195,1513.61670200572,0,34.0,29.0,3.604412498440023,1.3839637540516236,3.4,1.3636363636363638,chelsea chandler,joselyne edwards,0.0,2025-04-26,150.0,-188.0,210.0,-300.0,240.0,-275.0,2.0,5.0,2.0,4.0,0.026438218832984813,0.2736652034574369,0.726334796542563,0,1,0.726334796542563
