proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.2089876079865062,3.0,0.0304418113716729,0.0936550988497097,0.0890576030223234,-0.1552836335146548,-0.1804016995140319,-0.2446773396757427,3.891267662551501,731.0,0.0063355234017316,0.0320538005706109,0.0591837986054635,2.177483413438639,0.6111111111111112,1.0,-1.0,0.0,1611.1674918585857,1564.7490455192858,1,37.0,25.0,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,rob font,jean matsumoto,1.0,2025-02-22,130.0,-175.0,130.0,-205.0,170.0,-163.0,11.0,2.0,7.0,0.0,2.528405395658937,1.6542766747881523,2.671983218887409,1.5980921271838076,2.6607208213607403,1.6021481679146006,2.3,1.5714285714285714,2.3,1.4878048780487805,2.7,1.6134969325153374,0.03340982713546841,0.3674315652075785,0.6325684347924214,0,0,0.6325684347924214
0.5534519879967268,-1.0,0.0,0.0,-0.1263956700029932,0.1305727994601885,1.0240814994435623,-0.8464178564909276,-3.146651741067998,-30.0,-0.0384328369301857,0.0191945929270519,0.1434149208480105,0.0681659962933723,1.0,0.75,2.0,0.0,1584.413689523,1537.6039461766557,1,28.0,33.0,1.287455303062906,4.478801710543367,1.263157894736842,4.0,jean silva,melsik baghdasaryan,1.0,2025-02-22,-380.0,300.0,-560.0,350.0,-470.0,400.0,3.0,3.0,0.0,1.0,1.287455303062906,4.478801710543367,1.2105459273908663,5.749557554459644,1.225135612043675,5.441767301594231,1.263157894736842,4.0,1.1785714285714286,4.5,1.2127659574468086,5.0,0.020396232352975635,0.80684057135493,0.19315942864506996,1,1,0.80684057135493
0.0,3.0,0.0488492722328783,0.296496931964624,0.0775929961274255,-0.3618046175059526,0.7102526940672751,1.2503933923039057,4.5657999302925765,908.0,-0.0538403975893047,-0.0390231371496017,-0.2264639052264739,-0.0984494084324075,0.5217391304347826,0.5,0.0,0.0,1597.2708852435492,1510.492177641479,1,34.0,28.0,2.0,2.0,1.9090909090909087,1.9090909090909087,andre fili,melquizael costa,0.0,2025-02-22,-110.0,-110.0,110.0,-142.0,120.0,-130.0,12.0,2.0,11.0,2.0,2.0,2.0,2.257584296811198,1.7951753234639274,2.2514480564837,1.7990743162043694,1.9090909090909087,1.9090909090909087,2.1,1.704225352112676,2.2,1.7692307692307692,0.0400708489034274,0.4204891901185238,0.5795108098814762,0,1,0.5795108098814762
-0.291727721701522,0.0,0.2036708516386406,0.6772183804666692,-1.2479104132579777,-1.7556183696938066,-2.8986766435978764,1.982582688345481,3.4277322943478143,332.0,-0.083107298502139,0.0597458939172085,1.3056420782847584,0.3620452304066243,0.8,0.7777777777777778,-6.0,1.0,1675.612632442469,1642.5821280106893,1,29.0,31.0,2.8237728078313493,1.5483139104311472,2.64,1.5050505050505052,brendan allen,anthony hernandez,0.0,2025-02-22,164.0,-198.0,250.0,-360.0,270.0,-333.0,12.0,7.0,3.0,2.0,2.8237728078313493,1.5483139104311472,4.127888366978016,1.31970450434142,4.071860198824794,1.3255356478730935,2.64,1.5050505050505052,3.5,1.2777777777777777,3.7,1.3003003003003002,0.045164587037264295,0.22422058342329085,0.7757794165767091,0,1,0.7757794165767091
-0.3145429190002886,-3.0,0.0305246855448571,0.0146340092325583,0.1359083768168015,0.2190176099761815,0.4057573517458649,4.075831942515368,-0.3726294868965014,-97.0,0.0319959016815697,-0.0419809902315357,1.0667568286295903,0.9543192615811484,0.7142857142857143,0.7142857142857143,0.0,1.0,1654.2824785902926,1610.1547511517508,1,38.0,27.0,2.917761090283116,1.521441385512922,2.65,1.4651162790697674,henry cejudo,song yadong,0.0,2025-02-22,165.0,-215.0,200.0,-275.0,215.0,-250.0,10.0,10.0,4.0,4.0,2.917761090283116,1.521441385512922,3.4137502050903983,1.414293077175543,3.3500984291278457,1.4255140923485123,2.65,1.4651162790697674,3.0,1.3636363636363638,3.15,1.4,0.03051492686916215,0.320233545441784,0.679766454558216,0,1,0.679766454558216
-0.3353401231014288,0.0,0.071731762438199,0.0,0.626295057725817,0.5622115157147645,0.9728306927596624,6.275080517390735,-0.0792816481806861,438.0,-0.0427418644986956,0.0286426523838672,1.307520779965216,0.1961530178593936,0.6153846153846154,0.6,0.0,2.0,1558.109767677785,1612.7451979755278,0,32.0,29.0,3.009057819666171,1.4977457543587085,2.8,1.4587155963302751,ricky simon,javid basharat,1.0,2025-02-22,180.0,-218.0,188.0,-265.0,215.0,-240.0,8.0,3.0,5.0,2.0,3.009057819666171,1.4977457543587085,3.298398293616459,1.4350855997315115,3.293686813196195,1.4359793125402875,2.8,1.4587155963302751,2.88,1.3773584905660377,3.15,1.4166666666666667,0.03702001751493135,0.3704349127335746,0.6295650872664253,0,0,0.6295650872664253
-0.1766469560682114,-2.0,0.0,0.0,0.1540782983697289,0.6408829212945082,1.740354275461267,1.813881943861893,-2.700707376711673,403.0,-0.0105651056026393,0.0069109701479631,2.343294468940415,0.0635753847923624,0.4117647058823529,1.0,-1.0,0.0,1534.5129675038088,1547.9237943957296,0,31.0,28.0,2.429091645121424,1.6997451866811766,2.3,1.6451612903225803,ion cutelaba,ibo aslan,1.0,2025-02-22,130.0,-155.0,148.0,-225.0,185.0,-182.0,7.0,2.0,10.0,0.0,2.429091645121424,1.6997451866811766,2.8746388596973658,1.5334360774754423,2.8329510791579486,1.5455682976871354,2.3,1.6451612903225803,2.48,1.4444444444444444,2.85,1.5494505494505495,0.0376182513688821,0.47176128922633026,0.5282387107736697,0,0,0.5282387107736697
-0.5794913592705204,3.0,0.128072544432172,0.0441566051183109,-0.9595177698282988,-0.1536977574477067,-0.1715597147177752,2.5514642775289107,4.749954299612843,287.0,-0.1689822007996468,0.0595008841413552,1.3767594701991357,-0.7125883356232903,0.6153846153846154,1.0,-3.0,0.0,1536.2752165799238,1607.071839795764,0,29.0,32.0,4.756144835764823,1.2662304154191064,4.1,1.238095238095238,ricardo ramos,chepe mariscal,0.0,2025-03-01,310.0,-420.0,240.0,-325.0,250.0,-298.0,8.0,4.0,5.0,0.0,4.756144835764823,1.2662304154191064,3.885707051410192,1.3465355222080906,3.78088578319009,1.35959765267772,4.1,1.238095238095238,3.4,1.3076923076923077,3.5,1.3355704697986577,0.030613400171390696,0.2616558797390969,0.7383441202609031,0,1,0.7383441202609031
-0.2566265691558668,-3.0,0.5824568512876162,0.1229013795681931,0.4814241042340065,0.149083470223556,0.7029419917215715,-4.106158383818435,-3.268862735930586,-62.0,0.0242260704344758,0.006541214902128,0.1765806786601601,0.4465623474690825,1.0,1.0,-2.0,0.0,1551.1171779694923,1604.9324489514142,0,34.0,27.0,2.69043782978484,1.5915627196578306,2.5,1.5376344086021505,hyder amil,william gomis,1.0,2025-03-01,150.0,-186.0,175.0,-230.0,185.0,-210.0,2.0,4.0,0.0,0.0,2.69043782978484,1.5915627196578306,3.047609737222516,1.4883743136309031,2.989457276476676,1.5026496481346898,2.5,1.5376344086021505,2.75,1.434782608695652,2.85,1.4761904761904765,0.05008425819178509,0.3621249347174481,0.6378750652825519,0,0,0.6378750652825519
-0.1286987001269146,0.0,0.1004859458699613,0.3803453505685603,-0.1727103451636535,0.2691277529999052,0.2889772497799851,0.5118220820687791,-3.361751173820075,-152.0,0.0228170544724958,-0.0859182442619854,0.0567703382690054,-1.5997329001988772,0.4,0.4285714285714285,0.0,-3.0,1402.0939172398396,1451.5649234439218,0,30.0,34.0,2.2954172113496467,1.771952071686725,2.16,1.6993006993006992,cody brundage,julian marquez,1.0,2025-03-01,116.0,-143.0,-125.0,-105.0,-116.0,105.0,4.0,3.0,6.0,4.0,2.2954172113496467,1.771952071686725,1.9141473533148687,2.0939155447683717,1.905120922370789,2.104824753559661,2.16,1.6993006993006992,1.8,1.9523809523809523,1.862068965517241,2.05,0.048700734396045345,0.5108946213742124,0.4891053786257876,1,1,0.5108946213742124
-0.3855353262444265,3.0,0.0,0.0529694138558662,-0.3328227592554867,-0.0644963722896257,-0.6825151464286116,-1.6407259182109584,-3.768903751138281,673.0,-0.0290076876251141,-0.0169299275236829,2.28050899002326,1.3961140295338794,0.6923076923076923,0.75,1.0,0.0,1613.628591060052,1561.8467109013925,1,29.0,28.0,3.254865715511541,1.4434853894495172,2.95,1.4,nasrat haqparast,esteban ribovics,1.0,2025-03-01,195.0,-250.0,195.0,-275.0,215.0,-238.0,9.0,3.0,4.0,1.0,3.254865715511541,1.4434853894495172,3.3877083844682887,1.418811613053278,3.282334697417026,1.4381478321876824,2.95,1.4,2.95,1.3636363636363638,3.15,1.4201680672268908,0.03297571960999738,0.3140314468419322,0.6859685531580678,0,0,0.6859685531580678
0.5114581927982865,1.0,0.0,0.3355393504037257,-0.0529857099583642,-0.3355393504037257,-0.7765364504822596,-3.293471115439965,2.5967929659639144,64.0,0.0403914022322691,-0.0288918619405835,-1.4396160739461723,2.207170220376218,1.0,0.6666666666666666,0.0,0.0,1552.572886148973,1526.7723570124883,1,29.0,28.0,1.3232254848526348,4.093815453493464,1.289855072463768,3.6,danny barlow,sam patterson,0.0,2025-03-01,-345.0,260.0,-245.0,160.0,-200.0,200.0,2.0,2.0,0.0,1.0,1.3232254848526348,4.093815453493464,1.489667004237977,3.0422041741534267,1.5000000000003153,2.9999999999987392,1.289855072463768,3.6,1.4081632653061225,2.6,1.5,3.0,0.03146496654329924,0.7098933231873756,0.29010667681262436,1,0,0.7098933231873756
-0.2622576807086095,2.0,0.0906669389798227,0.0,0.3234459702679964,0.1899305579937474,0.9556508201650292,1.4331595744598595,-0.2867393474522015,-191.0,-0.0323870097818547,0.0147147591791584,0.3361927864540182,0.6312167188857284,0.3846153846153846,0.6,0.0,4.0,1428.08274218294,1538.1188727925153,0,36.0,32.0,2.710973666145412,1.5844625313566996,2.5,1.526315789473684,andrea lee,jj aldrich,0.0,2025-03-01,150.0,-190.0,140.0,-182.0,148.0,-170.0,5.0,9.0,8.0,6.0,2.710973666145412,1.5844625313566996,2.617606767403861,1.6181972158814135,2.5972887303806145,1.6260608874149585,2.5,1.526315789473684,2.4,1.5494505494505495,2.48,1.5882352941176472,0.05101610441304727,0.45607109356237213,0.5439289064376278,0,1,0.5439289064376278
0.2622576807086095,-1.0,0.2,0.0,0.4950190143360338,0.8,1.9207730874838305,7.0,-2.679200898691954,-50.0,0.0150000964329459,0.0546459787359422,-1.1096583848393993,0.2240005434558505,1.0,0.5,0.0,0.0,1525.5831326417265,1509.3235545739994,1,28.0,34.0,1.5844625313566996,2.710973666145412,1.526315789473684,2.5,danny silva,lucas almeida,1.0,2025-03-01,-190.0,150.0,-275.0,205.0,-250.0,215.0,1.0,2.0,0.0,2.0,1.5844625313566996,2.710973666145412,1.4099611440782926,3.4392555598123318,1.4255140923485123,3.3500984291278457,1.526315789473684,2.5,1.3636363636363638,3.05,1.4,3.15,0.027550878187361395,0.7793290569541579,0.22067094304584212,1,1,0.7793290569541579
0.06917245486583,-1.0,0.1740578960037263,0.0414515891659855,-0.4398338849929383,-0.3322977560625679,-1.3089199900065678,-0.5659428863685984,6.071374317676932,251.0,0.0304712087085102,-0.1333742035337766,-0.3129778510457367,-1.0202392294037428,0.6666666666666666,0.8,-4.0,1.0,1595.2661166586688,1585.6418111667945,1,37.0,23.0,1.8706056173613068,2.148625715316277,1.8,2.05,amanda lemos,iasmin lucindo,1.0,2025-03-08,-125.0,105.0,110.0,-142.0,120.0,-130.0,8.0,4.0,4.0,1.0,1.8706056173613068,2.148625715316277,2.257584296811198,1.7951753234639274,2.2514480564837,1.7990743162043694,1.8,2.05,2.1,1.704225352112676,2.2,1.7692307692307692,0.03769636355062417,0.3388121465062574,0.6611878534937425,0,0,0.6611878534937425
0.1967291640415496,-3.0,0.0,0.0,-1.069986218837571,-0.311760154284132,-0.4722958496983905,0.8990440527725085,7.0,449.0,0.0832011092787056,0.0088551178211642,-0.9990169184251532,4.73416176361201,0.8333333333333334,1.0,1.0,0.0,1588.5844871406791,1527.5310000580369,1,23.0,22.0,1.6712219105997832,2.4898202579627218,1.606060606060606,2.3200000000000003,joshua van,rei tsuruya,1.0,2025-03-08,-165.0,132.0,-156.0,120.0,-148.0,132.0,5.0,1.0,1.0,0.0,1.6712219105997832,2.4898202579627218,1.724369192296999,2.38051149970772,1.712457197160523,2.403593091606724,1.606060606060606,2.3200000000000003,1.641025641025641,2.2,1.6756756756756757,2.3200000000000003,0.05037326127898226,0.6152242673713464,0.3847757326286536,1,1,0.6152242673713464
-0.1127879895924061,-1.0,0.0,0.0,-0.3370423579683053,-0.0133264500103565,-0.1923036208260394,-2.7098962346132778,-2.436154397765023,537.0,0.0732645444761231,0.0046876395189154,0.6730057841443824,1.360999905879145,0.6153846153846154,0.6666666666666666,0.0,-1.0,1648.2839506039595,1580.5829799932335,1,36.0,32.0,2.254252621175834,1.797287550463735,2.12,1.7194244604316546,justin gaethje,rafael fiziev,1.0,2025-03-08,112.0,-139.0,128.0,-163.0,136.0,-154.0,8.0,6.0,5.0,3.0,2.254252621175834,1.797287550463735,2.458472938419028,1.6856486491165144,2.454499522651532,1.6875217106823208,2.12,1.7194244604316546,2.28,1.6134969325153374,2.3600000000000003,1.6493506493506491,0.032827692008305584,0.4537804687697398,0.5462195312302602,0,0,0.5462195312302602
0.0464580923038008,2.0,0.1278063885124406,0.0587025058516272,0.1089527327198349,0.0974100430915476,0.1032622668518604,-1.6985054363505083,-3.2893954150983498,29.0,0.0130496676260264,-0.0766346752266231,1.7101279667688505,-0.1284701513221848,0.5833333333333334,0.7142857142857143,-2.0,1.0,1563.3248208976445,1581.087187397675,0,29.0,27.0,1.9112088813771368,2.097443210264446,1.8333333333333333,2.0,jalin turner,ignacio bahamondes,0.0,2025-03-08,-120.0,100.0,107.0,-150.0,125.0,-132.0,7.0,5.0,5.0,2.0,1.9112088813771368,2.097443210264446,2.2779210138104835,1.7825209767998234,2.2864546083115003,1.7773301860316095,1.8333333333333333,2.0,2.0700000000000003,1.6666666666666663,2.25,1.7575757575757576,0.025834851509783957,0.48608856746512125,0.5139114325348788,0,1,0.5139114325348788
-0.06917245486583,1.0,0.0682180151115921,0.0,0.0227723240952286,0.0173996474010145,-0.0520255249152583,-1.7266416598761258,-2.5095317966079125,-177.0,-0.0452336205805778,0.0407894438789377,2.122155094803309,-0.5176895535038236,0.6,0.5,0.0,-1.0,1523.4507321620724,1501.2904370269266,1,32.0,34.0,2.148625715316277,1.8706056173613068,2.05,1.8,brunno ferreira,armen petrosyan,1.0,2025-03-08,105.0,-125.0,106.0,-140.0,118.0,-130.0,3.0,3.0,2.0,3.0,2.148625715316277,1.8706056173613068,2.225505369314023,1.815989896935132,2.241372798057633,1.805559781529524,2.05,1.8,2.06,1.7142857142857144,2.18,1.7692307692307692,0.027153569248608362,0.5126852043080263,0.48731479569197367,1,1,0.5126852043080263
-0.6856036196478623,-4.0,0.0357219372611535,0.0,-0.1775366429316507,0.1610710795963226,-0.0173201098616095,-0.3469104925624892,-2.3232746398566926,987.0,0.0536629705734637,-0.0013177835439415,-0.7097354403765929,1.7220959846201902,0.5,1.0,-2.0,1.0,1617.5399344998193,1549.305379019187,1,38.0,28.0,6.361396393177022,1.1865185721526974,5.3,1.1666666666666667,king green,mauricio ruffy,0.0,2025-03-08,430.0,-600.0,390.0,-560.0,400.0,-510.0,13.0,2.0,13.0,0.0,6.361396393177022,1.1865185721526974,5.942756137227982,1.202316272993558,5.687336055241042,1.2133407949024415,5.3,1.1666666666666667,4.9,1.1785714285714286,5.0,1.196078431372549,0.03103530065787345,0.2096813707622724,0.7903186292377276,0,1,0.7903186292377276
0.22093564010297,4.0,0.0666094116773536,0.0,-0.3218492477711165,-0.1569981730294012,0.2476355782926714,-2.3809313481105474,0.0577540713689361,-19.0,0.0926547061182273,-0.0805289938555834,0.942790232030304,0.7451420610659388,0.9,0.7857142857142857,3.0,0.0,1737.8027334363378,1715.8120433270794,1,37.0,32.0,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,alex pereira,magomed ankalaev,0.0,2025-03-08,-170.0,142.0,-138.0,-105.0,-115.0,110.0,9.0,11.0,1.0,3.0,1.6380879829434138,2.567181997985818,1.867496720033172,2.15274211061197,1.8885958369345108,2.125371016197659,1.5882352941176472,2.42,1.7246376811594204,1.9523809523809523,1.869565217391304,2.1,0.038198788356036656,0.6346899340199331,0.3653100659800669,1,0,0.6346899340199331
-0.6856036196478623,-2.0,0.0536544187325914,0.0,-0.1182538028056471,-0.1252601066250836,-0.4117512440254859,-0.945635104648458,1.2156280224494806,1101.0,-0.0583423299444633,0.0197337344151019,2.4707188520245578,1.065344111922939,0.5909090909090909,0.0,0.0,1.0,1556.029912385393,1486.4364179199877,1,34.0,30.0,6.361396393177022,1.1865185721526974,5.3,1.1666666666666667,alex morono,carlos leal,0.0,2025-03-08,430.0,-600.0,500.0,-800.0,550.0,-700.0,13.0,0.0,9.0,1.0,6.361396393177022,1.1865185721526974,7.880323578380241,1.1453420015218845,7.478766840131506,1.154350360905981,5.3,1.1666666666666667,6.0,1.125,6.5,1.1428571428571428,0.02560111749589398,0.131305440922029,0.868694559077971,0,1,0.868694559077971
-0.4804276112631193,-1.0,0.0,0.305332005375,-0.4176127649785381,-0.2388667683293613,-0.7419291880110145,-3.0026209181361385,7.0,-14.0,0.0061814451262499,-0.0063231571064655,-1.2114373418131996,0.3411198085113898,0.5,1.0,-2.0,0.0,1499.3454224294196,1576.6452653021283,0,36.0,26.0,3.849319254362513,1.3509610228720166,3.5,1.3225806451612905,daniel barez,andre lima,0.0,2025-03-15,250.0,-310.0,333.0,-530.0,390.0,-450.0,1.0,3.0,1.0,0.0,3.849319254362513,1.3509610228720166,5.493861061413715,1.2225257938182477,5.278112103586691,1.2337479654078298,3.5,1.3225806451612905,4.33,1.1886792452830188,4.9,1.2222222222222223,0.027189906347322504,0.24315561091034374,0.7568443890896562,0,1,0.7568443890896562
0.1065277604465528,-2.0,0.0749959336471122,0.139435386080826,-0.0673509102083738,0.1831521468661554,0.1892209038618915,1.7820626357167295,-0.5246251127657698,659.0,0.0365317857411822,-0.0258892759845419,0.007360608729578,2.181728967945101,0.6,0.7272727272727273,-2.0,1.0,1642.1203134339992,1626.3592494591153,1,31.0,36.0,1.8074557832989888,2.238457907768449,1.7246376811594204,2.1,marvin vettori,roman dolidze,0.0,2025-03-15,-138.0,110.0,-163.0,122.0,-145.0,130.0,9.0,8.0,6.0,3.0,1.8074557832989888,2.238457907768449,1.7015044940232351,2.4255076175846675,1.7255974138967924,2.378174702455924,1.7246376811594204,2.1,1.6134969325153374,2.22,1.6896551724137931,2.3,0.03280905892466605,0.611208661662711,0.38879133833728896,1,0,0.611208661662711
-0.338049075396958,7.0,0.0266953285618783,0.0861507315483972,0.2120191297271185,-0.1760407415460075,-0.0538879412250398,-2.8196423365946104,0.1503629766313327,-460.0,0.143609549293075,-0.1105187268679475,0.913651267939437,-0.0110838731221021,0.5714285714285714,0.6875,1.0,0.0,1523.0399121220082,1552.9526837435449,0,36.0,38.0,3.0213720166632565,1.494713487550269,2.75,1.4444444444444444,chidi njokuani,elizeu zaleski dos santos,1.0,2025-03-15,175.0,-225.0,160.0,-210.0,175.0,-196.0,4.0,11.0,3.0,5.0,3.0213720166632565,1.494713487550269,2.865857223238554,1.53594668849544,2.86611629435748,1.5358722835354208,2.75,1.4444444444444444,2.6,1.4761904761904765,2.75,1.510204081632653,0.043604148937687076,0.5302479788814904,0.46975202111850956,1,1,0.5302479788814904
0.2331864885795758,2.0,0.0211727515487169,0.1281787687028999,-1.1785289207752805,-0.0683854532171635,-0.3894469006594426,-1.3201216273099874,-1.0046668815545987,275.0,-0.0402561450019011,0.0974748460228807,-0.2034555166718766,0.6785163056416552,0.5,0.2857142857142857,0.0,0.0,1520.5992752939178,1466.017845686445,1,32.0,38.0,1.6218147202566782,2.608196087071099,1.5714285714285714,2.45,alexander hernandez,kurt holobaugh,1.0,2025-03-15,-175.0,145.0,-225.0,154.0,-185.0,175.0,7.0,2.0,7.0,5.0,1.6218147202566782,2.608196087071099,1.5238388020528844,2.908984206746572,1.553796983853447,2.805715865481552,1.5714285714285714,2.45,1.4444444444444444,2.54,1.5405405405405406,2.75,0.025908550416889106,0.698377361523893,0.30162263847610704,1,1,0.698377361523893
0.4175338239817456,1.0,0.0,0.0,-0.9677765750914764,-0.1518625054698912,0.1987461915432709,-4.002051788723344,-1.0476257633519186,-511.0,-0.0277611937279571,-0.0113182675485588,0.828982575956507,0.8578587830316184,1.0,0.4444444444444444,0.0,0.0,1529.672128280998,1505.761118982363,1,25.0,32.0,1.4109010777479374,3.433675777831467,1.3773584905660377,3.15,stephanie luciano,sam hughes,0.0,2025-03-15,-265.0,215.0,-225.0,140.0,-165.0,175.0,1.0,4.0,0.0,5.0,1.4109010777479374,3.433675777831467,1.547313054691624,2.82710788903699,1.5905086484817192,2.69345529920881,1.3773584905660377,3.15,1.4444444444444444,2.4,1.606060606060606,2.75,0.03271935122792063,0.7135636915032308,0.28643630849676915,1,0,0.7135636915032308
0.5343753274020742,1.0,0.2556573940203508,0.1391589169485581,0.1056247580071449,-0.0796581588074736,-0.4113510265296852,0.3110274831579362,2.676856039757769,-48.0,0.0163467794720705,-0.0382270332181939,0.2222967451214859,-0.0027116015088446,0.4285714285714285,0.375,-1.0,0.0,1469.728870330984,1469.6203291470615,1,30.0,37.0,1.3034620436619622,4.29530503364677,1.2777777777777777,3.85,damon blackshear,cody gibson,1.0,2025-03-15,-360.0,285.0,-480.0,310.0,-395.0,350.0,3.0,3.0,4.0,5.0,1.3034620436619622,4.29530503364677,1.2441116934632408,5.096485448168766,1.2645602354916623,4.779857536570396,1.2777777777777777,3.85,1.2083333333333333,4.1,1.2531645569620251,4.5,0.01998560022069116,0.7942164994690841,0.20578350053091587,1,1,0.7942164994690841
0.3046619141191678,-1.0,0.048345148543598,0.2094064801690792,-0.4273500802591428,-0.0140550172195765,0.0656338557960849,-0.74620499865496,-0.8891796443085856,-22.0,0.0706589365051182,0.03498940069801,-0.7602934425131675,1.1593196468971083,0.8333333333333334,0.6153846153846154,2.0,0.0,1589.8969440544245,1555.8804192472658,1,33.0,33.0,1.5329641942911196,2.876298653289592,1.4761904761904765,2.62,waldo cortes acosta,ryan spann,1.0,2025-03-15,-210.0,162.0,-235.0,163.0,-200.0,195.0,5.0,8.0,1.0,5.0,1.5329641942911196,2.876298653289592,1.4977033594087,3.009228953543847,1.5054229342561678,2.978541004419798,1.4761904761904765,2.62,1.425531914893617,2.63,1.5,2.95,0.021041595588375636,0.7241777806727997,0.2758222193272003,1,1,0.7241777806727997
0.3487654295106665,2.0,0.0,0.0,0.4449563183989019,-0.031581108444026,0.5572942295781905,-3.5096959456977634,-1.4630078118133016,-333.0,-0.0261673944108454,0.0828345650712769,-0.4995014664080655,1.4970651067551353,0.6,0.4,0.0,0.0,1508.8032913818324,1468.1411783109015,1,31.0,36.0,1.4828375314494842,3.071090035188416,1.4444444444444444,2.85,josiane nunes,priscila cachoeira,0.0,2025-03-15,-225.0,185.0,-175.0,130.0,-155.0,146.0,3.0,4.0,2.0,6.0,1.4828375314494842,3.071090035188416,1.6542766747881523,2.528405395658937,1.6629707997536043,2.5083620581353707,1.4444444444444444,2.85,1.5714285714285714,2.3,1.6451612903225803,2.46,0.026035269043776472,0.756227653357178,0.243772346642822,1,0,0.756227653357178
0.4141340520411515,2.0,0.0,0.0809158974252101,-0.2351199644765276,-0.4697558649104021,-1.251907217538491,-3.961489214967463,2.2666306778970595,-83.0,-0.0260450510007086,0.0315192467644886,0.058947960266915,-1.0767235270104478,0.0,0.75,-1.0,1.0,1470.9024554835044,1551.606970033452,0,29.0,31.0,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,jordan vucenic,chris duncan,0.0,2025-03-22,-275.0,200.0,-400.0,240.0,-300.0,300.0,0.0,3.0,1.0,1.0,1.414293077175543,3.4137502050903983,1.3040659388159086,4.288760338938955,1.3333333333336663,3.9999999999970033,1.3636363636363638,3.0,1.25,3.4,1.3333333333333333,4.0,0.03746456530595052,0.7035027831303994,0.2964972168696006,1,0,0.7035027831303994
-0.0880766380414942,2.0,0.1106397276395852,0.2266220024829091,-0.527229992987284,-0.5533636445460868,-1.055242283602968,3.2148882594576085,4.797394445943,386.0,0.0296015938030526,-0.1151191544738342,0.8252838353610364,0.3315997135940757,0.7777777777777778,0.875,-2.0,1.0,1801.5440447384767,1654.4256473867852,1,33.0,32.0,2.193166754391148,1.838105819090042,2.0700000000000003,1.7575757575757576,leon edwards,sean brady,0.0,2025-03-22,107.0,-132.0,105.0,-138.0,112.0,-125.0,14.0,7.0,4.0,1.0,2.193166754391148,1.838105819090042,2.2104122850130463,1.8261647806963732,2.185622283836738,1.843438938043528,2.0700000000000003,1.7575757575757576,2.05,1.7246376811594204,2.12,1.8,0.048478336418678686,0.4381297793692927,0.5618702206307074,0,1,0.5618702206307074
-0.291727721701522,1.0,0.1157135107736495,0.04577506202401,0.2420306550673414,0.1456558544449292,-0.1723665683683787,-1.736476473391488,-1.774732935113889,503.0,-0.0237663554263078,0.0265259813325439,0.9207381598699128,0.5138079491054389,0.6,0.875,-7.0,1.0,1725.3592427162534,1651.333491165702,1,42.0,34.0,2.8237728078313493,1.5483139104311472,2.64,1.5050505050505052,jan blachowicz,carlos ulberg,0.0,2025-03-22,164.0,-198.0,185.0,-375.0,295.0,-225.0,12.0,7.0,8.0,1.0,2.8237728078313493,1.5483139104311472,3.8266435038520985,1.3537764838888309,3.505905367523508,1.3990573678319953,2.64,1.5050505050505052,2.85,1.2666666666666666,3.95,1.4444444444444444,0.04298583763912917,0.30975110669852135,0.6902488933014786,0,1,0.6902488933014786
0.1715844651254686,-9.0,0.1520808541863604,0.0966109399043697,0.430546572063463,0.2235070819195981,0.4508624440076287,2.564257209679616,-2.283772736253049,-355.0,0.1215307587264281,-0.1315023991201677,0.5213394112166773,-0.8569878024875773,0.6666666666666666,0.5416666666666666,2.0,-2.0,1611.9235846230265,1562.64912650031,1,36.0,32.0,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,gunnar nelson,kevin holland,0.0,2025-03-22,-163.0,120.0,-139.0,108.0,-126.0,114.0,10.0,13.0,5.0,11.0,1.7070898936730217,2.4142473382068004,1.811618519637696,2.232105941158657,1.8327152902270851,2.200890642619634,1.6134969325153374,2.2,1.7194244604316546,2.08,1.7936507936507935,2.14,0.04419169432092439,0.5822374001051902,0.4177625998948098,1,0,0.5822374001051902
