proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.0178021794402016,0.1535016413436584,1.0,0.0322645519947129,0.1139841348910682,-0.3621716661256434,0.1305146997724456,-0.5445222335216073,0.911529291278147,-1.1398675986718143,1770.0,-0.0143957055925006,-0.0312941179471233,-0.7105467843638846,1.1468705026375254,0.4615384615384615,0.6666666666666666,-2.0,1.0,1524.2789893294744,1533.8317946128302,0,40.0,30.0,1.9650183900176104,2.036249682228078,1.8333333333333333,1.8928571428571428,angela hill,ketlen souza,1.0,2025-02-15,-148.0,124.0,-120.0,-112.0,-110.0,100.0,12.0,2.0,14.0,1.0,0.05722661968572019,0.5058862008164182,0.4941137991835818,1,1,0.5058862008164182
-0.626742778479735,-0.3730268645637124,0.0,0.0255177753923396,0.3085231085390865,-1.65230143910727,-0.3567194377902677,-1.8900223511657956,-1.4215783192145248,4.1083852191650045,1086.0,-0.0890960998653354,-0.0380703617192622,-0.7701528866478144,1.8577171470448324,0.5384615384615384,0.6,-3.0,3.0,1554.8712115526123,1634.0284573214035,0,36.0,28.0,5.3582352455340665,1.2294506706641666,4.4,1.2,calvin kattar,youssef zalal,0.0,2025-02-15,195.0,-238.0,340.0,-500.0,370.0,-440.0,7.0,6.0,6.0,4.0,0.025460510407939747,0.15438929746028057,0.8456107025397195,0,1,0.8456107025397195
-0.5058751322812176,-0.2479556441647619,3.0,0.0,0.1072522871731334,-1.307065884166824,-0.4738036138277334,-1.740147884142318,-2.7823698615093684,7.0,443.0,-0.068298484624841,0.0208513711826932,-0.6291983614216541,0.3535748966904854,0.4,0.5,-1.0,1.0,1538.7067734372836,1495.7809603431058,1,33.0,27.0,4.047559899653229,1.3281313683494085,3.25,1.2702702702702702,dontale mayes,valter walker,0.0,2025-02-15,150.0,-180.0,225.0,-370.0,290.0,-300.0,4.0,1.0,6.0,1.0,0.022537213094374398,0.23275376668039807,0.767246233319602,0,1,0.767246233319602
0.3653125065238526,0.291727721701522,-5.0,0.2218310428602607,0.0,-0.0156466807455896,0.4201010493712363,0.9604078822679002,2.216651672292389,-2.801555708495811,-283.0,0.0308567290128828,0.0194890613123166,0.2920454228784299,-0.353467497371336,0.75,0.75,-1.0,0.0,1560.6768467103782,1604.234304379833,0,27.0,30.0,1.4648660950833083,3.151157097875229,1.4,2.75,gabriel bonfim,khaos williams,1.0,2025-02-15,-198.0,164.0,-250.0,175.0,-220.0,205.0,3.0,6.0,1.0,2.0,0.02600925914154443,0.7025351227348711,0.29746487726512894,1,1,0.7025351227348711
0.6933900386765723,0.4804276112631193,0.0,0.0790779751983251,0.0,-0.0416294657340017,-0.1497877625854936,0.2493726182365723,-0.4728489918746728,-3.978742295709605,293.0,0.064244758572325,-0.0483348325902982,-0.6323480452620334,-0.2263568531855189,0.5454545454545454,0.0,0.0,-1.0,1510.8952827097455,1452.761843755345,1,27.0,25.0,1.1810628114731625,6.522945279949005,1.1388888888888888,4.33,edmen shahbazyan,dylan budka,1.0,2025-02-15,-310.0,250.0,-720.0,333.0,-450.0,520.0,6.0,0.0,5.0,2.0,0.031330837573779254,0.7277042330713864,0.27229576692861357,1,1,0.7277042330713864
-0.7474251464057659,-0.5534519879967268,-2.0,0.0724706865052909,0.0,0.6738658693185696,0.1361068652012633,-0.3140756984742053,0.0304607580557694,-2.352464220395304,15.0,-0.0265329381754541,-0.0914472172950549,1.6101817442903974,-1.2234066387352494,0.6,1.0,-3.0,1.0,1506.0132799723524,1577.8527880955594,0,36.0,27.0,7.918444657254096,1.1445411576648927,5.5,1.1176470588235294,julia avila,jacqueline cavalcanti,0.0,2025-02-15,300.0,-380.0,450.0,-850.0,575.0,-649.0,3.0,3.0,2.0,0.0,0.023928862069834453,0.18406042396747596,0.8159395760325241,0,1,0.8159395760325241
-0.3734304166424999,0.0908054708888674,2.0,0.0,0.0511545966453372,-0.665676368091481,-0.3937112893986688,-2.119457742474712,-1.135415931868608,4.044227640112481,720.0,-0.0514890203464079,0.0397319476232321,0.8823165896068028,2.308314526004512,0.5555555555555556,0.7777777777777778,-3.0,2.0,1606.0240794870942,1616.8111173101404,0,40.0,32.0,3.1919838643984493,1.4562077377674636,2.75,1.3875968992248062,jared cannonier,gregory rodrigues,1.0,2025-02-15,-130.0,110.0,175.0,-258.0,210.0,-225.0,10.0,7.0,8.0,2.0,0.03750748976404409,0.3099298952107533,0.6900701047892467,0,0,0.6900701047892467
0.6799977915042257,0.4804276112631193,7.0,0.2,0.250680729995651,1.3025492082212873,0.5138518658311683,1.1872354176221471,7.0,-1.3212697010351186,43.0,-0.0216191470766801,-0.0495270060388013,-1.4418132628713505,-0.807085603247603,1.0,0.75,-2.0,0.0,1523.7380436225326,1552.478394544099,0,28.0,28.0,1.190477755455412,6.249956865614602,1.1538461538461535,4.5,rafael estevam,jesus aguilar,1.0,2025-02-15,-310.0,250.0,-650.0,350.0,-500.0,460.0,1.0,3.0,0.0,1.0,0.025621981396706794,0.8342549109553066,0.16574508904469343,1,1,0.8342549109553066
0.4522503036004152,0.4645588619789547,0.0,0.0543592119764337,0.0,-0.6287508282657843,0.1087184239528675,-0.7866582024619682,-1.4805797537866627,-4.39710892163123,296.0,-0.0244473689063525,0.038271244665552,-2.17329590656564,0.3164528153834815,0.5,0.0,1.0,-1.0,1517.2389827262757,1474.2529386540898,1,31.0,34.0,1.3771730637904531,3.651302799702503,1.3225806451612905,3.1,modestas bukauskas,rafael cerqueira,1.0,2025-02-22,-298.0,240.0,-310.0,210.0,-265.0,250.0,4.0,0.0,4.0,1.0,0.030867640767652568,0.6957524866962903,0.3042475133037097,1,1,0.6957524866962903
-0.2514923050928505,-0.2089876079865062,3.0,0.0304418113716729,0.0936550988497097,0.0890576030223234,-0.1552836335146548,-0.1804016995140319,-0.2446773396757427,3.891267662551501,731.0,0.0063355234017316,0.0320538005706109,0.0591837986054635,2.177483413438639,0.6111111111111112,1.0,-1.0,0.0,1611.1674918585857,1564.7490455192858,1,37.0,25.0,2.671983218887409,1.5980921271838076,2.3,1.4878048780487805,rob font,jean matsumoto,1.0,2025-02-22,130.0,-175.0,130.0,-205.0,170.0,-163.0,11.0,2.0,7.0,0.0,0.03478588546059645,0.38722799322670154,0.6127720067732985,0,0,0.6127720067732985
0.652147146792417,0.5534519879967268,-1.0,0.0,0.0,-0.1263956700029932,0.1305727994601885,1.0240814994435623,-0.8464178564909276,-3.146651741067998,-30.0,-0.0384328369301857,0.0191945929270519,0.1434149208480105,0.0681659962933723,1.0,0.75,2.0,0.0,1584.413689523,1537.6039461766557,1,28.0,33.0,1.2105459273908663,5.749557554459644,1.1785714285714286,4.5,jean silva,melsik baghdasaryan,1.0,2025-02-22,-380.0,300.0,-560.0,350.0,-470.0,400.0,3.0,3.0,0.0,1.0,0.019528383514853816,0.8226521605965836,0.17734783940341636,1,1,0.8226521605965836
-0.1140973106408613,0.0,3.0,0.0488492722328783,0.296496931964624,0.0775929961274255,-0.3618046175059526,0.7102526940672751,1.2503933923039057,4.5657999302925765,908.0,-0.0538403975893047,-0.0390231371496017,-0.2264639052264739,-0.0984494084324075,0.5217391304347826,0.5,0.0,0.0,1597.2708852435492,1510.492177641479,1,34.0,28.0,2.257584296811198,1.7951753234639274,2.1,1.704225352112676,andre fili,melquizael costa,0.0,2025-02-22,-110.0,-110.0,110.0,-142.0,120.0,-130.0,12.0,2.0,11.0,2.0,0.03984772937791149,0.4181681448060407,0.5818318551939593,0,1,0.5818318551939593
-0.5154907734425533,-0.291727721701522,0.0,0.2036708516386406,0.6772183804666692,-1.2479104132579777,-1.7556183696938066,-2.8986766435978764,1.982582688345481,3.4277322943478143,332.0,-0.083107298502139,0.0597458939172085,1.3056420782847584,0.3620452304066243,0.8,0.7777777777777778,-6.0,1.0,1675.612632442469,1642.5821280106893,1,29.0,31.0,4.127888366978016,1.31970450434142,3.5,1.2777777777777777,brendan allen,anthony hernandez,0.0,2025-02-22,164.0,-198.0,250.0,-360.0,270.0,-333.0,12.0,7.0,3.0,2.0,0.03516701088371333,0.17628719647716598,0.823712803522834,0,1,0.823712803522834
-0.4141340520411515,-0.3145429190002886,-3.0,0.0305246855448571,0.0146340092325583,0.1359083768168015,0.2190176099761815,0.4057573517458649,4.075831942515368,-0.3726294868965014,-97.0,0.0319959016815697,-0.0419809902315357,1.0667568286295903,0.9543192615811484,0.7142857142857143,0.7142857142857143,0.0,1.0,1654.2824785902926,1610.1547511517508,1,38.0,27.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,henry cejudo,song yadong,0.0,2025-02-22,165.0,-215.0,200.0,-275.0,215.0,-250.0,10.0,10.0,4.0,4.0,0.027701081734371247,0.302128273022442,0.6978717269775581,0,1,0.6978717269775581
-0.3936450901424817,-0.3353401231014288,0.0,0.071731762438199,0.0,0.626295057725817,0.5622115157147645,0.9728306927596624,6.275080517390735,-0.0792816481806861,438.0,-0.0427418644986956,0.0286426523838672,1.307520779965216,0.1961530178593936,0.6153846153846154,0.6,0.0,2.0,1558.109767677785,1612.7451979755278,0,32.0,29.0,3.298398293616459,1.4350855997315115,2.88,1.3773584905660377,ricky simon,javid basharat,1.0,2025-02-22,180.0,-218.0,188.0,-265.0,215.0,-240.0,8.0,3.0,5.0,2.0,0.036151126559589075,0.3506660105713715,0.6493339894286285,0,0,0.6493339894286285
-0.3042604314440548,-0.1766469560682114,-2.0,0.0,0.0,0.1540782983697289,0.6408829212945082,1.740354275461267,1.813881943861893,-2.700707376711673,403.0,-0.0105651056026393,0.0069109701479631,2.343294468940415,0.0635753847923624,0.4117647058823529,1.0,-1.0,0.0,1534.5129675038088,1547.9237943957296,0,31.0,28.0,2.8746388596973658,1.5334360774754423,2.48,1.4444444444444444,ion cutelaba,ibo aslan,1.0,2025-02-22,130.0,-155.0,148.0,-225.0,185.0,-182.0,7.0,2.0,10.0,0.0,0.03940946213431436,0.4290568925460398,0.5709431074539602,0,0,0.5709431074539602
-0.4852931593815945,-0.5794913592705204,3.0,0.128072544432172,0.0441566051183109,-0.9595177698282988,-0.1536977574477067,-0.1715597147177752,2.5514642775289107,4.749954299612843,287.0,-0.1689822007996468,0.0595008841413552,1.3767594701991357,-0.7125883356232903,0.6153846153846154,1.0,-3.0,0.0,1536.2752165799238,1607.071839795764,0,29.0,32.0,3.885707051410192,1.3465355222080906,3.4,1.3076923076923077,ricardo ramos,chepe mariscal,0.0,2025-03-01,310.0,-420.0,240.0,-325.0,250.0,-298.0,8.0,4.0,5.0,0.0,0.03432227978009139,0.2895048870289811,0.7104951129710189,0,1,0.7104951129710189
-0.3437479951672784,-0.2566265691558668,-3.0,0.5824568512876162,0.1229013795681931,0.4814241042340065,0.149083470223556,0.7029419917215715,-4.106158383818435,-3.268862735930586,-62.0,0.0242260704344758,0.006541214902128,0.1765806786601601,0.4465623474690825,1.0,1.0,-2.0,0.0,1551.1171779694923,1604.9324489514142,0,34.0,27.0,3.047609737222516,1.4883743136309031,2.75,1.434782608695652,hyder amil,william gomis,1.0,2025-03-01,150.0,-186.0,175.0,-230.0,185.0,-210.0,2.0,4.0,0.0,0.0,0.04768438428182631,0.3473454450963515,0.6526545549036484,0,0,0.6526545549036484
0.0448516393142113,-0.1286987001269146,0.0,0.1004859458699613,0.3803453505685603,-0.1727103451636535,0.2691277529999052,0.2889772497799851,0.5118220820687791,-3.361751173820075,-152.0,0.0228170544724958,-0.0859182442619854,0.0567703382690054,-1.5997329001988772,0.4,0.4285714285714285,0.0,-3.0,1402.0939172398396,1451.5649234439218,0,30.0,34.0,1.9141473533148687,2.0939155447683717,1.8,1.9523809523809523,cody brundage,julian marquez,1.0,2025-03-01,116.0,-143.0,-125.0,-105.0,-116.0,105.0,4.0,3.0,6.0,4.0,0.04663598589605466,0.5673008523995591,0.4326991476004409,1,1,0.5673008523995591
-0.409630412945385,-0.3855353262444265,3.0,0.0,0.0529694138558662,-0.3328227592554867,-0.0644963722896257,-0.6825151464286116,-1.6407259182109584,-3.768903751138281,673.0,-0.0290076876251141,-0.0169299275236829,2.28050899002326,1.3961140295338794,0.6923076923076923,0.75,1.0,0.0,1613.628591060052,1561.8467109013925,1,29.0,28.0,3.3877083844682887,1.418811613053278,2.95,1.3636363636363638,nasrat haqparast,esteban ribovics,1.0,2025-03-01,195.0,-250.0,195.0,-275.0,215.0,-238.0,9.0,3.0,4.0,1.0,0.03243510276520325,0.3074048977525621,0.6925951022474379,0,0,0.6925951022474379
0.3425819289211407,0.5114581927982865,1.0,0.0,0.3355393504037257,-0.0529857099583642,-0.3355393504037257,-0.7765364504822596,-3.293471115439965,2.5967929659639144,64.0,0.0403914022322691,-0.0288918619405835,-1.4396160739461723,2.207170220376218,1.0,0.6666666666666666,0.0,0.0,1552.572886148973,1526.7723570124883,1,29.0,28.0,1.489667004237977,3.0422041741534267,1.4081632653061225,2.6,danny barlow,sam patterson,0.0,2025-03-01,-345.0,260.0,-245.0,160.0,-200.0,200.0,2.0,2.0,0.0,1.0,0.03487502484227137,0.6499800085641112,0.3500199914358888,1,0,0.6499800085641112
-0.2359432956449768,-0.2622576807086095,2.0,0.0906669389798227,0.0,0.3234459702679964,0.1899305579937474,0.9556508201650292,1.4331595744598595,-0.2867393474522015,-191.0,-0.0323870097818547,0.0147147591791584,0.3361927864540182,0.6312167188857284,0.3846153846153846,0.6,0.0,4.0,1428.08274218294,1538.1188727925153,0,36.0,32.0,2.617606767403861,1.6181972158814135,2.4,1.5494505494505495,andrea lee,jj aldrich,0.0,2025-03-01,150.0,-190.0,140.0,-182.0,148.0,-170.0,5.0,9.0,8.0,6.0,0.04983254559641865,0.46366529211494895,0.5363347078850511,0,1,0.5363347078850511
0.4184788058875354,0.2622576807086095,-1.0,0.2,0.0,0.4950190143360338,0.8,1.9207730874838305,7.0,-2.679200898691954,-50.0,0.0150000964329459,0.0546459787359422,-1.1096583848393993,0.2240005434558505,1.0,0.5,0.0,0.0,1525.5831326417265,1509.3235545739994,1,28.0,34.0,1.4099611440782926,3.4392555598123318,1.3636363636363638,3.05,danny silva,lucas almeida,1.0,2025-03-01,-190.0,150.0,-275.0,205.0,-250.0,215.0,1.0,2.0,0.0,2.0,0.0253669273467322,0.7874467014235493,0.21255329857645067,1,1,0.7874467014235493
-0.1140973106408613,0.06917245486583,-1.0,0.1740578960037263,0.0414515891659855,-0.4398338849929383,-0.3322977560625679,-1.3089199900065678,-0.5659428863685984,6.071374317676932,251.0,0.0304712087085102,-0.1333742035337766,-0.3129778510457367,-1.0202392294037428,0.6666666666666666,0.8,-4.0,1.0,1595.2661166586688,1585.6418111667945,1,37.0,23.0,2.257584296811198,1.7951753234639274,2.1,1.704225352112676,amanda lemos,iasmin lucindo,1.0,2025-03-08,-125.0,105.0,110.0,-142.0,120.0,-130.0,8.0,4.0,4.0,1.0,0.03821696292461711,0.35271060320799347,0.6472893967920066,0,0,0.6472893967920066
0.1598444282896509,0.1967291640415496,-3.0,0.0,0.0,-1.069986218837571,-0.311760154284132,-0.4722958496983905,0.8990440527725085,7.0,449.0,0.0832011092787056,0.0088551178211642,-0.9990169184251532,4.73416176361201,0.8333333333333334,1.0,1.0,0.0,1588.5844871406791,1527.5310000580369,1,23.0,22.0,1.724369192296999,2.38051149970772,1.641025641025641,2.2,joshua van,rei tsuruya,1.0,2025-03-08,-165.0,132.0,-156.0,120.0,-148.0,132.0,5.0,1.0,1.0,0.0,0.05382226701606331,0.5801784081474226,0.4198215918525774,1,1,0.5801784081474226
-0.1864868761638102,-0.1127879895924061,-1.0,0.0,0.0,-0.3370423579683053,-0.0133264500103565,-0.1923036208260394,-2.7098962346132778,-2.436154397765023,537.0,0.0732645444761231,0.0046876395189154,0.6730057841443824,1.360999905879145,0.6153846153846154,0.6666666666666666,0.0,-1.0,1648.2839506039595,1580.5829799932335,1,36.0,32.0,2.458472938419028,1.6856486491165144,2.28,1.6134969325153374,justin gaethje,rafael fiziev,1.0,2025-03-08,112.0,-139.0,128.0,-163.0,136.0,-154.0,8.0,6.0,5.0,3.0,0.03187992059916174,0.42776661692615564,0.5722333830738444,0,0,0.5722333830738444
-0.1220064313580303,0.0464580923038008,2.0,0.1278063885124406,0.0587025058516272,0.1089527327198349,0.0974100430915476,0.1032622668518604,-1.6985054363505083,-3.2893954150983498,29.0,0.0130496676260264,-0.0766346752266231,1.7101279667688505,-0.1284701513221848,0.5833333333333334,0.7142857142857143,-2.0,1.0,1563.3248208976445,1581.087187397675,0,29.0,27.0,2.2779210138104835,1.7825209767998234,2.0700000000000003,1.6666666666666663,jalin turner,ignacio bahamondes,0.0,2025-03-08,-120.0,100.0,107.0,-150.0,125.0,-132.0,7.0,5.0,5.0,2.0,0.026414642084509925,0.4339471003458887,0.5660528996541113,0,1,0.5660528996541113
-0.101327712987514,-0.06917245486583,1.0,0.0682180151115921,0.0,0.0227723240952286,0.0173996474010145,-0.0520255249152583,-1.7266416598761258,-2.5095317966079125,-177.0,-0.0452336205805778,0.0407894438789377,2.122155094803309,-0.5176895535038236,0.6,0.5,0.0,-1.0,1523.4507321620724,1501.2904370269266,1,32.0,34.0,2.225505369314023,1.815989896935132,2.06,1.7142857142857144,brunno ferreira,armen petrosyan,1.0,2025-03-08,105.0,-125.0,106.0,-140.0,118.0,-130.0,3.0,3.0,2.0,3.0,0.02760971095849795,0.4838938438450611,0.5161061561549389,0,0,0.5161061561549389
-0.6634558185096744,-0.6856036196478623,-4.0,0.0357219372611535,0.0,-0.1775366429316507,0.1610710795963226,-0.0173201098616095,-0.3469104925624892,-2.3232746398566926,987.0,0.0536629705734637,-0.0013177835439415,-0.7097354403765929,1.7220959846201902,0.5,1.0,-2.0,1.0,1617.5399344998193,1549.305379019187,1,38.0,28.0,5.942756137227982,1.202316272993558,4.9,1.1785714285714286,king green,mauricio ruffy,0.0,2025-03-08,430.0,-600.0,390.0,-560.0,400.0,-510.0,13.0,2.0,13.0,0.0,0.03264370975479024,0.2321878932081571,0.7678121067918429,0,1,0.7678121067918429
0.0709523494983566,0.22093564010297,4.0,0.0666094116773536,0.0,-0.3218492477711165,-0.1569981730294012,0.2476355782926714,-2.3809313481105474,0.0577540713689361,-19.0,0.0926547061182273,-0.0805289938555834,0.942790232030304,0.7451420610659388,0.9,0.7857142857142857,3.0,0.0,1737.8027334363378,1715.8120433270794,1,37.0,32.0,1.867496720033172,2.15274211061197,1.7246376811594204,1.9523809523809523,alex pereira,magomed ankalaev,0.0,2025-03-08,-170.0,142.0,-138.0,-105.0,-115.0,110.0,9.0,11.0,1.0,3.0,0.041561610557522166,0.5835268492949597,0.4164731507050403,1,0,0.5835268492949597
-0.7462033151167774,-0.6856036196478623,-2.0,0.0536544187325914,0.0,-0.1182538028056471,-0.1252601066250836,-0.4117512440254859,-0.945635104648458,1.2156280224494806,1101.0,-0.0583423299444633,0.0197337344151019,2.4707188520245578,1.065344111922939,0.5909090909090909,0.0,0.0,1.0,1556.029912385393,1486.4364179199877,1,34.0,30.0,7.880323578380241,1.1453420015218845,6.0,1.125,alex morono,carlos leal,0.0,2025-03-08,430.0,-600.0,500.0,-800.0,550.0,-700.0,13.0,0.0,9.0,1.0,0.024756660888344984,0.13176736327409083,0.8682326367259092,0,1,0.8682326367259092
-0.635957302588692,-0.4804276112631193,-1.0,0.0,0.305332005375,-0.4176127649785381,-0.2388667683293613,-0.7419291880110145,-3.0026209181361385,7.0,-14.0,0.0061814451262499,-0.0063231571064655,-1.2114373418131996,0.3411198085113898,0.5,1.0,-2.0,0.0,1499.3454224294196,1576.6452653021283,0,36.0,26.0,5.493861061413715,1.2225257938182477,4.33,1.1886792452830188,daniel barez,andre lima,0.0,2025-03-15,250.0,-310.0,333.0,-530.0,390.0,-450.0,1.0,3.0,1.0,0.0,0.025131895577109698,0.21145909802180773,0.7885409019781923,0,1,0.7885409019781923
0.175430336519986,0.1065277604465528,-2.0,0.0749959336471122,0.139435386080826,-0.0673509102083738,0.1831521468661554,0.1892209038618915,1.7820626357167295,-0.5246251127657698,659.0,0.0365317857411822,-0.0258892759845419,0.007360608729578,2.181728967945101,0.6,0.7272727272727273,-2.0,1.0,1642.1203134339992,1626.3592494591153,1,31.0,36.0,1.7015044940232351,2.4255076175846675,1.6134969325153374,2.22,marvin vettori,roman dolidze,0.0,2025-03-15,-138.0,110.0,-163.0,122.0,-145.0,130.0,9.0,8.0,6.0,3.0,0.032345434554033346,0.6298589596112035,0.37014104038879647,1,0,0.6298589596112035
-0.3021285276243086,-0.338049075396958,7.0,0.0266953285618783,0.0861507315483972,0.2120191297271185,-0.1760407415460075,-0.0538879412250398,-2.8196423365946104,0.1503629766313327,-460.0,0.143609549293075,-0.1105187268679475,0.913651267939437,-0.0110838731221021,0.5714285714285714,0.6875,1.0,0.0,1523.0399121220082,1552.9526837435449,0,36.0,38.0,2.865857223238554,1.53594668849544,2.6,1.4761904761904765,chidi njokuani,elizeu zaleski dos santos,1.0,2025-03-15,175.0,-225.0,160.0,-210.0,175.0,-196.0,4.0,11.0,3.0,5.0,0.04412097462912198,0.5006024395309544,0.4993975604690456,1,1,0.5006024395309544
0.3124747823100717,0.2331864885795758,2.0,0.0211727515487169,0.1281787687028999,-1.1785289207752805,-0.0683854532171635,-0.3894469006594426,-1.3201216273099874,-1.0046668815545987,275.0,-0.0402561450019011,0.0974748460228807,-0.2034555166718766,0.6785163056416552,0.5,0.2857142857142857,0.0,0.0,1520.5992752939178,1466.017845686445,1,32.0,38.0,1.5238388020528844,2.908984206746572,1.4444444444444444,2.54,alexander hernandez,kurt holobaugh,1.0,2025-03-15,-175.0,145.0,-225.0,154.0,-185.0,175.0,7.0,2.0,7.0,5.0,0.028346171881402576,0.6961517390354294,0.3038482609645706,1,1,0.6961517390354294
0.2925632559848048,0.4175338239817456,1.0,0.0,0.0,-0.9677765750914764,-0.1518625054698912,0.1987461915432709,-4.002051788723344,-1.0476257633519186,-511.0,-0.0277611937279571,-0.0113182675485588,0.828982575956507,0.8578587830316184,1.0,0.4444444444444444,0.0,0.0,1529.672128280998,1505.761118982363,1,25.0,32.0,1.547313054691624,2.82710788903699,1.4444444444444444,2.4,stephanie luciano,sam hughes,0.0,2025-03-15,-265.0,215.0,-225.0,140.0,-165.0,175.0,1.0,4.0,0.0,5.0,0.042117597147259926,0.6344554680207033,0.3655445319792967,1,0,0.6344554680207033
0.6075727046922843,0.5343753274020742,1.0,0.2556573940203508,0.1391589169485581,0.1056247580071449,-0.0796581588074736,-0.4113510265296852,0.3110274831579362,2.676856039757769,-48.0,0.0163467794720705,-0.0382270332181939,0.2222967451214859,-0.0027116015088446,0.4285714285714285,0.375,-1.0,0.0,1469.728870330984,1469.6203291470615,1,30.0,37.0,1.2441116934632408,5.096485448168766,1.2083333333333333,4.1,damon blackshear,cody gibson,1.0,2025-03-15,-360.0,285.0,-480.0,310.0,-395.0,350.0,3.0,3.0,4.0,5.0,0.018169313486548554,0.8104493218835799,0.18955067811642012,1,1,0.8104493218835799
0.3353779220937373,0.3046619141191678,-1.0,0.048345148543598,0.2094064801690792,-0.4273500802591428,-0.0140550172195765,0.0656338557960849,-0.74620499865496,-0.8891796443085856,-22.0,0.0706589365051182,0.03498940069801,-0.7602934425131675,1.1593196468971083,0.8333333333333334,0.6153846153846154,2.0,0.0,1589.8969440544245,1555.8804192472658,1,33.0,33.0,1.4977033594087,3.009228953543847,1.425531914893617,2.63,waldo cortes acosta,ryan spann,1.0,2025-03-15,-210.0,162.0,-235.0,163.0,-200.0,195.0,5.0,8.0,1.0,5.0,0.021925212660222702,0.7140847622845986,0.2859152377154014,1,1,0.7140847622845986
0.2089876079865062,0.3487654295106665,2.0,0.0,0.0,0.4449563183989019,-0.031581108444026,0.5572942295781905,-3.5096959456977634,-1.4630078118133016,-333.0,-0.0261673944108454,0.0828345650712769,-0.4995014664080655,1.4970651067551353,0.6,0.4,0.0,0.0,1508.8032913818324,1468.1411783109015,1,31.0,36.0,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,josiane nunes,priscila cachoeira,0.0,2025-03-15,-225.0,185.0,-175.0,130.0,-155.0,146.0,3.0,4.0,2.0,6.0,0.033262466193486454,0.6687538998089785,0.3312461001910215,1,0,0.6687538998089785
0.5336647791107856,0.4141340520411515,2.0,0.0,0.0809158974252101,-0.2351199644765276,-0.4697558649104021,-1.251907217538491,-3.961489214967463,2.2666306778970595,-83.0,-0.0260450510007086,0.0315192467644886,0.058947960266915,-1.0767235270104478,0.0,0.75,-1.0,1.0,1470.9024554835044,1551.606970033452,0,29.0,31.0,1.3040659388159086,4.288760338938955,1.25,3.4,jordan vucenic,chris duncan,0.0,2025-03-22,-275.0,200.0,-400.0,240.0,-300.0,300.0,0.0,3.0,1.0,1.0,0.033826616792580325,0.7541036127738755,0.2458963872261245,1,0,0.7541036127738755
-0.0951914203697092,-0.0880766380414942,2.0,0.1106397276395852,0.2266220024829091,-0.527229992987284,-0.5533636445460868,-1.055242283602968,3.2148882594576085,4.797394445943,386.0,0.0296015938030526,-0.1151191544738342,0.8252838353610364,0.3315997135940757,0.7777777777777778,0.875,-2.0,1.0,1801.5440447384767,1654.4256473867852,1,33.0,32.0,2.2104122850130463,1.8261647806963732,2.05,1.7246376811594204,leon edwards,sean brady,0.0,2025-03-22,107.0,-132.0,105.0,-138.0,112.0,-125.0,14.0,7.0,4.0,1.0,0.0353800579371944,0.4514831006444415,0.5485168993555585,0,1,0.5485168993555585
-0.4773487527681385,-0.291727721701522,1.0,0.1157135107736495,0.04577506202401,0.2420306550673414,0.1456558544449292,-0.1723665683683787,-1.736476473391488,-1.774732935113889,503.0,-0.0237663554263078,0.0265259813325439,0.9207381598699128,0.5138079491054389,0.6,0.875,-7.0,1.0,1725.3592427162534,1651.333491165702,1,42.0,34.0,3.8266435038520985,1.3537764838888309,2.85,1.2666666666666666,jan blachowicz,carlos ulberg,0.0,2025-03-22,164.0,-198.0,185.0,-375.0,295.0,-225.0,12.0,7.0,8.0,1.0,0.03497792433452759,0.2754521344917732,0.7245478655082268,0,1,0.7245478655082268
0.1039851813835389,0.1715844651254686,-9.0,0.1520808541863604,0.0966109399043697,0.430546572063463,0.2235070819195981,0.4508624440076287,2.564257209679616,-2.283772736253049,-355.0,0.1215307587264281,-0.1315023991201677,0.5213394112166773,-0.8569878024875773,0.6666666666666666,0.5416666666666666,2.0,-2.0,1611.9235846230265,1562.64912650031,1,36.0,32.0,1.811618519637696,2.232105941158657,1.7194244604316546,2.08,gunnar nelson,kevin holland,0.0,2025-03-22,-163.0,120.0,-139.0,108.0,-126.0,114.0,10.0,13.0,5.0,11.0,0.044817986018966034,0.5729150897193016,0.4270849102806984,1,0,0.5729150897193016
